 # x    y data    y theory      y diff    y err
   273.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   274.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   275.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   276.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   277.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   278.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   279.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   280.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   281.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   282.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   283.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   284.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   285.00000000000000          1.0000000000000000          9.3661219915043739E-002    0.90633878008495627          1.0000000000000000     
   286.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   287.00000000000000          1.0000000000000000          9.3661219915043739E-002    0.90633878008495627          1.0000000000000000     
   288.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   289.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   290.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   291.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   292.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   293.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   294.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   295.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   296.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   297.00000000000000          1.0000000000000000          9.3661219915043739E-002    0.90633878008495627          1.0000000000000000     
   298.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   299.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   300.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   301.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   302.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   303.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   304.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   305.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   306.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   307.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   308.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   309.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   310.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   311.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   312.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   313.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   314.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   315.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   316.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   317.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   318.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   319.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   320.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   321.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   322.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   323.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   324.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   325.00000000000000          0.0000000000000000          9.3661219915043739E-002    -9.3661219915043739E-002     0.0000000000000000     
   326.00000000000000          0.0000000000000000          9.3661219915043753E-002    -9.3661219915043753E-002     0.0000000000000000     
   327.00000000000000          0.0000000000000000          9.3661219915043767E-002    -9.3661219915043767E-002     0.0000000000000000     
   328.00000000000000          0.0000000000000000          9.3661219915043781E-002    -9.3661219915043781E-002     0.0000000000000000     
   329.00000000000000          1.0000000000000000          9.3661219915043836E-002    0.90633878008495616          1.0000000000000000     
   330.00000000000000          0.0000000000000000          9.3661219915043933E-002    -9.3661219915043933E-002     0.0000000000000000     
   331.00000000000000          0.0000000000000000          9.3661219915044142E-002    -9.3661219915044142E-002     0.0000000000000000     
   332.00000000000000          0.0000000000000000          9.3661219915044558E-002    -9.3661219915044558E-002     0.0000000000000000     
   333.00000000000000          0.0000000000000000          9.3661219915045391E-002    -9.3661219915045391E-002     0.0000000000000000     
   334.00000000000000          0.0000000000000000          9.3661219915047070E-002    -9.3661219915047070E-002     0.0000000000000000     
   335.00000000000000          0.0000000000000000          9.3661219915050428E-002    -9.3661219915050428E-002     0.0000000000000000     
   336.00000000000000          0.0000000000000000          9.3661219915057062E-002    -9.3661219915057062E-002     0.0000000000000000     
   337.00000000000000          1.0000000000000000          9.3661219915070079E-002    0.90633878008492996          1.0000000000000000     
   338.00000000000000          0.0000000000000000          9.3661219915095462E-002    -9.3661219915095462E-002     0.0000000000000000     
   339.00000000000000          0.0000000000000000          9.3661219915144617E-002    -9.3661219915144617E-002     0.0000000000000000     
   340.00000000000000          0.0000000000000000          9.3661219915239124E-002    -9.3661219915239124E-002     0.0000000000000000     
   341.00000000000000          0.0000000000000000          9.3661219915419605E-002    -9.3661219915419605E-002     0.0000000000000000     
   342.00000000000000          0.0000000000000000          9.3661219915761804E-002    -9.3661219915761804E-002     0.0000000000000000     
   343.00000000000000          0.0000000000000000          9.3661219916406108E-002    -9.3661219916406108E-002     0.0000000000000000     
   344.00000000000000          0.0000000000000000          9.3661219917610769E-002    -9.3661219917610769E-002     0.0000000000000000     
   345.00000000000000          0.0000000000000000          9.3661219919847313E-002    -9.3661219919847313E-002     0.0000000000000000     
   346.00000000000000          0.0000000000000000          9.3661219923970626E-002    -9.3661219923970626E-002     0.0000000000000000     
   347.00000000000000          0.0000000000000000          9.3661219931519213E-002    -9.3661219931519213E-002     0.0000000000000000     
   348.00000000000000          0.0000000000000000          9.3661219945241680E-002    -9.3661219945241680E-002     0.0000000000000000     
   349.00000000000000          0.0000000000000000          9.3661219970012879E-002    -9.3661219970012879E-002     0.0000000000000000     
   350.00000000000000          1.0000000000000000          9.3661220014415500E-002    0.90633877998558454          1.0000000000000000     
   351.00000000000000          0.0000000000000000          9.3661220093449876E-002    -9.3661220093449876E-002     0.0000000000000000     
   352.00000000000000          0.0000000000000000          9.3661220233140691E-002    -9.3661220233140691E-002     0.0000000000000000     
   353.00000000000000          0.0000000000000000          9.3661220478308368E-002    -9.3661220478308368E-002     0.0000000000000000     
   354.00000000000000          0.0000000000000000          9.3661220905576839E-002    -9.3661220905576839E-002     0.0000000000000000     
   355.00000000000000          1.0000000000000000          9.3661221644977005E-002    0.90633877835502297          1.0000000000000000     
   356.00000000000000          0.0000000000000000          9.3661222915545461E-002    -9.3661222915545461E-002     0.0000000000000000     
   357.00000000000000          1.0000000000000000          9.3661225083524716E-002    0.90633877491647530          1.0000000000000000     
   358.00000000000000          0.0000000000000000          9.3661228756765191E-002    -9.3661228756765191E-002     0.0000000000000000     
   359.00000000000000          0.0000000000000000          9.3661234936635959E-002    -9.3661234936635959E-002     0.0000000000000000     
   360.00000000000000          1.0000000000000000          9.3661245260535722E-002    0.90633875473946424          1.0000000000000000     
   361.00000000000000          0.0000000000000000          9.3661262385947450E-002    -9.3661262385947450E-002     0.0000000000000000     
   362.00000000000000          0.0000000000000000          9.3661290593770541E-002    -9.3661290593770541E-002     0.0000000000000000     
   363.00000000000000          0.0000000000000000          9.3661336728482869E-002    -9.3661336728482869E-002     0.0000000000000000     
   364.00000000000000          0.0000000000000000          9.3661411651297641E-002    -9.3661411651297641E-002     0.0000000000000000     
   365.00000000000000          0.0000000000000000          9.3661532467905054E-002    -9.3661532467905054E-002     0.0000000000000000     
   366.00000000000000          0.0000000000000000          9.3661725915645505E-002    -9.3661725915645505E-002     0.0000000000000000     
   367.00000000000000          0.0000000000000000          9.3662033470988587E-002    -9.3662033470988587E-002     0.0000000000000000     
   368.00000000000000          0.0000000000000000          9.3662518986958002E-002    -9.3662518986958002E-002     0.0000000000000000     
   369.00000000000000          0.0000000000000000          9.3663280017951933E-002    -9.3663280017951933E-002     0.0000000000000000     
   370.00000000000000          1.0000000000000000          9.3664464470367276E-002    0.90633553552963275          1.0000000000000000     
   371.00000000000000          0.0000000000000000          9.3666294875023468E-002    -9.3666294875023468E-002     0.0000000000000000     
   372.00000000000000          1.0000000000000000          9.3669103466012524E-002    0.90633089653398746          1.0000000000000000     
   373.00000000000000          0.0000000000000000          9.3673382437000366E-002    -9.3673382437000366E-002     0.0000000000000000     
   374.00000000000000          0.0000000000000000          9.3679855310126556E-002    -9.3679855310126556E-002     0.0000000000000000     
   375.00000000000000          0.0000000000000000          9.3689577387788117E-002    -9.3689577387788117E-002     0.0000000000000000     
   376.00000000000000          2.0000000000000000          9.3704075869196504E-002     1.9062959241308035          1.4142135623730951     
   377.00000000000000          1.0000000000000000          9.3725543516191820E-002    0.90627445648380822          1.0000000000000000     
   378.00000000000000          2.0000000000000000          9.3757103864346644E-002     1.9062428961356535          1.4142135623730951     
   379.00000000000000          1.0000000000000000          9.3803171008271929E-002    0.90619682899172804          1.0000000000000000     
   380.00000000000000          0.0000000000000000          9.3869933037898742E-002    -9.3869933037898742E-002     0.0000000000000000     
   381.00000000000000          0.0000000000000000          9.3965995322232765E-002    -9.3965995322232765E-002     0.0000000000000000     
   382.00000000000000          0.0000000000000000          9.4103228025358157E-002    -9.4103228025358157E-002     0.0000000000000000     
   383.00000000000000          0.0000000000000000          9.4297871403806327E-002    -9.4297871403806327E-002     0.0000000000000000     
   384.00000000000000          0.0000000000000000          9.4571962358946590E-002    -9.4571962358946590E-002     0.0000000000000000     
   385.00000000000000          0.0000000000000000          9.4955156025388315E-002    -9.4955156025388315E-002     0.0000000000000000     
   386.00000000000000          0.0000000000000000          9.5487026287523050E-002    -9.5487026287523050E-002     0.0000000000000000     
   387.00000000000000          1.0000000000000000          9.6219938212235637E-002    0.90378006178776438          1.0000000000000000     
   388.00000000000000          0.0000000000000000          9.7222592375155042E-002    -9.7222592375155042E-002     0.0000000000000000     
   389.00000000000000          0.0000000000000000          9.8584344557145778E-002    -9.8584344557145778E-002     0.0000000000000000     
   390.00000000000000          1.0000000000000000         0.10042040262128764         0.89957959737871240          1.0000000000000000     
   391.00000000000000          1.0000000000000000         0.10287799360794117         0.89712200639205886          1.0000000000000000     
   392.00000000000000          2.0000000000000000         0.10614357606556152          1.8938564239344384          1.4142135623730951     
   393.00000000000000          1.0000000000000000         0.11045114313397739         0.88954885686602259          1.0000000000000000     
   394.00000000000000          1.0000000000000000         0.11609161874657614         0.88390838125342386          1.0000000000000000     
   395.00000000000000          1.0000000000000000         0.12342329062606647         0.87657670937393350          1.0000000000000000     
   396.00000000000000          2.0000000000000000         0.13288314816058489          1.8671168518394152          1.4142135623730951     
   397.00000000000000          0.0000000000000000         0.14499890024937195        -0.14499890024937195          0.0000000000000000     
   398.00000000000000          0.0000000000000000         0.16040133845768673        -0.16040133845768673          0.0000000000000000     
   399.00000000000000          1.0000000000000000         0.17983658647988013         0.82016341352011990          1.0000000000000000     
   400.00000000000000          1.0000000000000000         0.20417764194340129         0.79582235805659873          1.0000000000000000     
   401.00000000000000          2.0000000000000000         0.23443447699722897          1.7655655230027709          1.4142135623730951     
   402.00000000000000          0.0000000000000000         0.27176182807116611        -0.27176182807116611          0.0000000000000000     
   403.00000000000000          0.0000000000000000         0.31746368293127880        -0.31746368293127880          0.0000000000000000     
   404.00000000000000          0.0000000000000000         0.37299337681469319        -0.37299337681469319          0.0000000000000000     
   405.00000000000000          2.0000000000000000         0.43994815249989505          1.5600518475001048          1.4142135623730951     
   406.00000000000000          0.0000000000000000         0.52005703578278595        -0.52005703578278595          0.0000000000000000     
   407.00000000000000          1.0000000000000000         0.61516094174596359         0.38483905825403641          1.0000000000000000     
   408.00000000000000          1.0000000000000000         0.72718407061178159         0.27281592938821841          1.0000000000000000     
   409.00000000000000          0.0000000000000000         0.85809588408884752        -0.85809588408884752          0.0000000000000000     
   410.00000000000000          3.0000000000000000          1.0098632787962891          1.9901367212037109          1.7320508075688772     
   411.00000000000000          2.0000000000000000          1.1843929916491140         0.81560700835088595          1.4142135623730951     
   412.00000000000000          2.0000000000000000          1.3834647751315203         0.61653522486847967          1.4142135623730951     
   413.00000000000000          2.0000000000000000          1.6086564525242937         0.39134354747570632          1.4142135623730951     
   414.00000000000000          3.0000000000000000          1.8612625806585064          1.1387374193414936          1.7320508075688772     
   415.00000000000000          0.0000000000000000          2.1422090791593247         -2.1422090791593247          0.0000000000000000     
   416.00000000000000          2.0000000000000000          2.4519667922457380        -0.45196679224573799          1.4142135623730951     
   417.00000000000000          2.0000000000000000          2.7904674889182792        -0.79046748891827923          1.4142135623730951     
   418.00000000000000          0.0000000000000000          3.1570262344316871         -3.1570262344316871          0.0000000000000000     
   419.00000000000000          1.0000000000000000          3.5502743357925728         -2.5502743357925728          1.0000000000000000     
   420.00000000000000          3.0000000000000000          3.9681071365521459        -0.96810713655214586          1.7320508075688772     
   421.00000000000000          4.0000000000000000          4.4076507794556914        -0.40765077945569139          2.0000000000000000     
   422.00000000000000          5.0000000000000000          4.8652516493755105         0.13474835062448953          2.2360679774997898     
   423.00000000000000          0.0000000000000000          5.3364915479994011         -5.3364915479994011          0.0000000000000000     
   424.00000000000000          2.0000000000000000          5.8162307475778974         -3.8162307475778974          1.4142135623730951     
   425.00000000000000          3.0000000000000000          6.2986799533035320         -3.2986799533035320          1.7320508075688772     
   426.00000000000000          0.0000000000000000          6.7775009199762923         -6.7775009199762923          0.0000000000000000     
   427.00000000000000          4.0000000000000000          7.2459340817733580         -3.2459340817733580          2.0000000000000000     
   428.00000000000000          3.0000000000000000          7.6969501400686093         -4.6969501400686093          1.7320508075688772     
   429.00000000000000          0.0000000000000000          8.1234211972235766         -8.1234211972235766          0.0000000000000000     
   430.00000000000000          1.0000000000000000          8.5183058103704212         -7.5183058103704212          1.0000000000000000     
   431.00000000000000          2.0000000000000000          8.8748413508792439         -6.8748413508792439          1.4142135623730951     
   432.00000000000000          6.0000000000000000          9.1867363647676612         -3.1867363647676612          2.4494897427831779     
   433.00000000000000          1.0000000000000000          9.4483552931064025         -8.4483552931064025          1.0000000000000000     
   434.00000000000000          1.0000000000000000          9.6548879649750621         -8.6548879649750621          1.0000000000000000     
   435.00000000000000          3.0000000000000000          9.8024967299065633         -6.8024967299065633          1.7320508075688772     
   436.00000000000000          1.0000000000000000          9.8884349372718656         -8.8884349372718656          1.0000000000000000     
   437.00000000000000          3.0000000000000000          9.9111316563572434         -6.9111316563572434          1.7320508075688772     
   438.00000000000000          2.0000000000000000          9.8702389994076221         -7.8702389994076221          1.4142135623730951     
   439.00000000000000          2.0000000000000000          9.7666400780609059         -7.7666400780609059          1.4142135623730951     
   440.00000000000000          2.0000000000000000          9.6024173954840695         -7.6024173954840695          1.4142135623730951     
   441.00000000000000          1.0000000000000000          9.3807832496985757         -8.3807832496985757          1.0000000000000000     
   442.00000000000000          1.0000000000000000          9.1059753962930596         -8.1059753962930596          1.0000000000000000     
   443.00000000000000          5.0000000000000000          8.7831226970014686         -3.7831226970014686          2.2360679774997898     
   444.00000000000000          1.0000000000000000          8.4180866847004427         -7.4180866847004427          1.0000000000000000     
   445.00000000000000          3.0000000000000000          8.0172858448400994         -5.0172858448400994          1.7320508075688772     
   446.00000000000000          0.0000000000000000          7.5875099106869719         -7.5875099106869719          0.0000000000000000     
   447.00000000000000          1.0000000000000000          7.1357315821973071         -6.1357315821973071          1.0000000000000000     
   448.00000000000000          5.0000000000000000          6.6689228174871786         -1.6689228174871786          2.2360679774997898     
   449.00000000000000          4.0000000000000000          6.1938822458264324         -2.1938822458264324          2.0000000000000000     
   450.00000000000000          1.0000000000000000          5.7170793648837162         -4.7170793648837162          1.0000000000000000     
   451.00000000000000          4.0000000000000000          5.2445200798159082         -1.2445200798159082          2.0000000000000000     
   452.00000000000000          6.0000000000000000          4.7816368936981704          1.2183631063018296          2.4494897427831779     
   453.00000000000000          4.0000000000000000          4.3332057467436638        -0.33320574674366377          2.0000000000000000     
   454.00000000000000          9.0000000000000000          3.9032902023358500          5.0967097976641504          3.0000000000000000     
   455.00000000000000          6.0000000000000000          3.4952124603635579          2.5047875396364421          2.4494897427831779     
   456.00000000000000          7.0000000000000000          3.1115496007789818          3.8884503992210182          2.6457513110645907     
   457.00000000000000          3.0000000000000000          2.7541525668168911         0.24584743318310887          1.7320508075688772     
   458.00000000000000          6.0000000000000000          2.4241847166239441          3.5758152833760559          2.4494897427831779     
   459.00000000000000          12.000000000000000          2.1221763171999122          9.8778236828000878          3.4641016151377544     
   460.00000000000000          6.0000000000000000          1.8480911238384803          4.1519088761615199          2.4494897427831779     
   461.00000000000000          7.0000000000000000          1.6014011670316830          5.3985988329683172          2.6457513110645907     
   462.00000000000000          3.0000000000000000          1.3811660320040342          1.6188339679959658          1.7320508075688772     
   463.00000000000000          3.0000000000000000          1.1861132311018732          1.8138867688981268          1.7320508075688772     
   464.00000000000000          6.0000000000000000          1.0147166991680323          4.9852833008319681          2.4494897427831779     
   465.00000000000000          7.0000000000000000         0.86527094827588269          6.1347290517241175          2.6457513110645907     
   466.00000000000000          8.0000000000000000         0.73595896342069056          7.2640410365793091          2.8284271247461903     
   467.00000000000000          6.0000000000000000         0.62491247093480251          5.3750875290651976          2.4494897427831779     
   468.00000000000000          5.0000000000000000         0.53026373742046251          4.4697362625795378          2.2360679774997898     
   469.00000000000000          4.0000000000000000         0.45018853578089246          3.5498114642191076          2.0000000000000000     
   470.00000000000000          4.0000000000000000         0.38294032983174564          3.6170596701682545          2.0000000000000000     
   471.00000000000000          10.000000000000000         0.32687606975684963          9.6731239302431504          3.1622776601683795     
   472.00000000000000          3.0000000000000000         0.28047425304419948          2.7195257469558003          1.7320508075688772     
   473.00000000000000          4.0000000000000000         0.24234609037202587          3.7576539096279742          2.0000000000000000     
   474.00000000000000          5.0000000000000000         0.21124072825732954          4.7887592717426708          2.2360679774997898     
   475.00000000000000          2.0000000000000000         0.18604552826959142          1.8139544717304086          1.4142135623730951     
   476.00000000000000          4.0000000000000000         0.16578239639778145          3.8342176036022186          2.0000000000000000     
   477.00000000000000          4.0000000000000000         0.14960110688696537          3.8503988931130344          2.0000000000000000     
   478.00000000000000          6.0000000000000000         0.13677048380501222          5.8632295161949877          2.4494897427831779     
   479.00000000000000          1.0000000000000000         0.12666820145236179         0.87333179854763821          1.0000000000000000     
   480.00000000000000          7.0000000000000000         0.11876985107717310          6.8812301489228265          2.6457513110645907     
   481.00000000000000          4.0000000000000000         0.11263780434917019          3.8873621956508297          2.0000000000000000     
   482.00000000000000          5.0000000000000000         0.10791029020609248          4.8920897097939076          2.2360679774997898     
   483.00000000000000          5.0000000000000000         0.10429099589824660          4.8957090041017537          2.2360679774997898     
   484.00000000000000          4.0000000000000000         0.10153940863772819          3.8984605913622716          2.0000000000000000     
   485.00000000000000          0.0000000000000000          9.9462033130517491E-002    -9.9462033130517491E-002     0.0000000000000000     
   486.00000000000000          2.0000000000000000          9.7904553172488418E-002     1.9020954468275115          1.4142135623730951     
   487.00000000000000          1.0000000000000000          9.6744952225813016E-002    0.90325504777418697          1.0000000000000000     
   488.00000000000000          5.0000000000000000          9.5887567565379292E-002     4.9041124324346210          2.2360679774997898     
   489.00000000000000          3.0000000000000000          9.5258023831835653E-002     2.9047419761681645          1.7320508075688772     
   490.00000000000000          2.0000000000000000          9.4798973016010202E-002     1.9052010269839899          1.4142135623730951     
   491.00000000000000          2.0000000000000000          9.4466557292949352E-002     1.9055334427070507          1.4142135623730951     
   492.00000000000000          1.0000000000000000          9.4227507012886999E-002    0.90577249298711304          1.0000000000000000     
   493.00000000000000          0.0000000000000000          9.4056786950344959E-002    -9.4056786950344959E-002     0.0000000000000000     
   494.00000000000000          0.0000000000000000          9.3935708199892790E-002    -9.3935708199892790E-002     0.0000000000000000     
   495.00000000000000          0.0000000000000000          9.3850429688178569E-002    -9.3850429688178569E-002     0.0000000000000000     
   496.00000000000000          0.0000000000000000          9.3790781168602150E-002    -9.3790781168602150E-002     0.0000000000000000     
   497.00000000000000          2.0000000000000000          9.3749348014042680E-002     1.9062506519859572          1.4142135623730951     
   498.00000000000000          1.0000000000000000          9.3720766557197105E-002    0.90627923344280292          1.0000000000000000     
   499.00000000000000          0.0000000000000000          9.3701186750986806E-002    -9.3701186750986806E-002     0.0000000000000000     
   500.00000000000000          0.0000000000000000          9.3687866279056162E-002    -9.3687866279056162E-002     0.0000000000000000     
   501.00000000000000          0.0000000000000000          9.3678866797938243E-002    -9.3678866797938243E-002     0.0000000000000000     
   502.00000000000000          1.0000000000000000          9.3672828683637882E-002    0.90632717131636209          1.0000000000000000     
   503.00000000000000          0.0000000000000000          9.3668805494085017E-002    -9.3668805494085017E-002     0.0000000000000000     
   504.00000000000000          1.0000000000000000          9.3666143394984455E-002    0.90633385660501553          1.0000000000000000     
   505.00000000000000          0.0000000000000000          9.3664394105379856E-002    -9.3664394105379856E-002     0.0000000000000000     
   506.00000000000000          0.0000000000000000          9.3663252588945589E-002    -9.3663252588945589E-002     0.0000000000000000     
   507.00000000000000          0.0000000000000000          9.3662512839344375E-002    -9.3662512839344375E-002     0.0000000000000000     
   508.00000000000000          0.0000000000000000          9.3662036771797672E-002    -9.3662036771797672E-002     0.0000000000000000     
   509.00000000000000          1.0000000000000000          9.3661732520233590E-002    0.90633826747976642          1.0000000000000000     
   510.00000000000000          1.0000000000000000          9.3661539422753778E-002    0.90633846057724621          1.0000000000000000     
   511.00000000000000          0.0000000000000000          9.3661417720372286E-002    -9.3661417720372286E-002     0.0000000000000000     
   512.00000000000000          0.0000000000000000          9.3661341547666699E-002    -9.3661341547666699E-002     0.0000000000000000     
   513.00000000000000          0.0000000000000000          9.3661294202387557E-002    -9.3661294202387557E-002     0.0000000000000000     
   514.00000000000000          0.0000000000000000          9.3661264979027242E-002    -9.3661264979027242E-002     0.0000000000000000     
   515.00000000000000          1.0000000000000000          9.3661247066412337E-002    0.90633875293358768          1.0000000000000000     
   516.00000000000000          0.0000000000000000          9.3661236163000747E-002    -9.3661236163000747E-002     0.0000000000000000     
   517.00000000000000          0.0000000000000000          9.3661229572177845E-002    -9.3661229572177845E-002     0.0000000000000000     
   518.00000000000000          0.0000000000000000          9.3661225615871077E-002    -9.3661225615871077E-002     0.0000000000000000     
   519.00000000000000          0.0000000000000000          9.3661223257497275E-002    -9.3661223257497275E-002     0.0000000000000000     
   520.00000000000000          0.0000000000000000          9.3661221861427862E-002    -9.3661221861427862E-002     0.0000000000000000     
   521.00000000000000          0.0000000000000000          9.3661221040750600E-002    -9.3661221040750600E-002     0.0000000000000000     
   522.00000000000000          0.0000000000000000          9.3661220561670436E-002    -9.3661220561670436E-002     0.0000000000000000     
   523.00000000000000          0.0000000000000000          9.3661220283946189E-002    -9.3661220283946189E-002     0.0000000000000000     
   524.00000000000000          1.0000000000000000          9.3661220124068231E-002    0.90633877987593181          1.0000000000000000     
   525.00000000000000          0.0000000000000000          9.3661220032671202E-002    -9.3661220032671202E-002     0.0000000000000000     
   526.00000000000000          0.0000000000000000          9.3661219980785970E-002    -9.3661219980785970E-002     0.0000000000000000     
