 # x    y data    y theory      y diff    y err
   296.00000000000000          0.0000000000000000          8.7144989458592489E-002    -8.7144989458592489E-002     0.0000000000000000     
   297.00000000000000          1.0000000000000000          8.7144989458797326E-002    0.91285501054120266          1.0000000000000000     
   298.00000000000000          0.0000000000000000          8.7144989459174760E-002    -8.7144989459174760E-002     0.0000000000000000     
   299.00000000000000          0.0000000000000000          8.7144989459865305E-002    -8.7144989459865305E-002     0.0000000000000000     
   300.00000000000000          0.0000000000000000          8.7144989461119857E-002    -8.7144989461119857E-002     0.0000000000000000     
   301.00000000000000          0.0000000000000000          8.7144989463382949E-002    -8.7144989463382949E-002     0.0000000000000000     
   302.00000000000000          0.0000000000000000          8.7144989467436651E-002    -8.7144989467436651E-002     0.0000000000000000     
   303.00000000000000          0.0000000000000000          8.7144989474646467E-002    -8.7144989474646467E-002     0.0000000000000000     
   304.00000000000000          0.0000000000000000          8.7144989487379171E-002    -8.7144989487379171E-002     0.0000000000000000     
   305.00000000000000          0.0000000000000000          8.7144989509706700E-002    -8.7144989509706700E-002     0.0000000000000000     
   306.00000000000000          0.0000000000000000          8.7144989548582741E-002    -8.7144989548582741E-002     0.0000000000000000     
   307.00000000000000          0.0000000000000000          8.7144989615794186E-002    -8.7144989615794186E-002     0.0000000000000000     
   308.00000000000000          0.0000000000000000          8.7144989731172101E-002    -8.7144989731172101E-002     0.0000000000000000     
   309.00000000000000          0.0000000000000000          8.7144989927833288E-002    -8.7144989927833288E-002     0.0000000000000000     
   310.00000000000000          0.0000000000000000          8.7144990260668520E-002    -8.7144990260668520E-002     0.0000000000000000     
   311.00000000000000          0.0000000000000000          8.7144990819978743E-002    -8.7144990819978743E-002     0.0000000000000000     
   312.00000000000000          0.0000000000000000          8.7144991753205461E-002    -8.7144991753205461E-002     0.0000000000000000     
   313.00000000000000          0.0000000000000000          8.7144993299280202E-002    -8.7144993299280202E-002     0.0000000000000000     
   314.00000000000000          0.0000000000000000          8.7144995842480880E-002    -8.7144995842480880E-002     0.0000000000000000     
   315.00000000000000          0.0000000000000000          8.7144999996183789E-002    -8.7144999996183789E-002     0.0000000000000000     
   316.00000000000000          0.0000000000000000          8.7145006732037178E-002    -8.7145006732037178E-002     0.0000000000000000     
   317.00000000000000          0.0000000000000000          8.7145017577543990E-002    -8.7145017577543990E-002     0.0000000000000000     
   318.00000000000000          0.0000000000000000          8.7145034915769568E-002    -8.7145034915769568E-002     0.0000000000000000     
   319.00000000000000          0.0000000000000000          8.7145062436150930E-002    -8.7145062436150930E-002     0.0000000000000000     
   320.00000000000000          0.0000000000000000          8.7145105806864326E-002    -8.7145105806864326E-002     0.0000000000000000     
   321.00000000000000          0.0000000000000000          8.7145173669105569E-002    -8.7145173669105569E-002     0.0000000000000000     
   322.00000000000000          0.0000000000000000          8.7145279094786476E-002    -8.7145279094786476E-002     0.0000000000000000     
   323.00000000000000          0.0000000000000000          8.7145441705121937E-002    -8.7145441705121937E-002     0.0000000000000000     
   324.00000000000000          0.0000000000000000          8.7145690722800109E-002    -8.7145690722800109E-002     0.0000000000000000     
   325.00000000000000          0.0000000000000000          8.7146069330244741E-002    -8.7146069330244741E-002     0.0000000000000000     
   326.00000000000000          0.0000000000000000          8.7146640837206593E-002    -8.7146640837206593E-002     0.0000000000000000     
   327.00000000000000          0.0000000000000000          8.7147497329781040E-002    -8.7147497329781040E-002     0.0000000000000000     
   328.00000000000000          0.0000000000000000          8.7148771687896726E-002    -8.7148771687896726E-002     0.0000000000000000     
   329.00000000000000          1.0000000000000000          8.7150654127694391E-002    0.91284934587230560          1.0000000000000000     
   330.00000000000000          0.0000000000000000          8.7153414757163664E-002    -8.7153414757163664E-002     0.0000000000000000     
   331.00000000000000          0.0000000000000000          8.7157434035012998E-002    -8.7157434035012998E-002     0.0000000000000000     
   332.00000000000000          0.0000000000000000          8.7163243498825732E-002    -8.7163243498825732E-002     0.0000000000000000     
   333.00000000000000          0.0000000000000000          8.7171579680027825E-002    -8.7171579680027825E-002     0.0000000000000000     
   334.00000000000000          0.0000000000000000          8.7183454745079464E-002    -8.7183454745079464E-002     0.0000000000000000     
   335.00000000000000          0.0000000000000000          8.7200248081286541E-002    -8.7200248081286541E-002     0.0000000000000000     
   336.00000000000000          0.0000000000000000          8.7223823757299743E-002    -8.7223823757299743E-002     0.0000000000000000     
   337.00000000000000          1.0000000000000000          8.7256679494273265E-002    0.91274332050572671          1.0000000000000000     
   338.00000000000000          0.0000000000000000          8.7302133428377823E-002    -8.7302133428377823E-002     0.0000000000000000     
   339.00000000000000          0.0000000000000000          8.7364555453985929E-002    -8.7364555453985929E-002     0.0000000000000000     
   340.00000000000000          0.0000000000000000          8.7449650213211327E-002    -8.7449650213211327E-002     0.0000000000000000     
   341.00000000000000          0.0000000000000000          8.7564798723805265E-002    -8.7564798723805265E-002     0.0000000000000000     
   342.00000000000000          0.0000000000000000          8.7719465075854500E-002    -8.7719465075854500E-002     0.0000000000000000     
   343.00000000000000          0.0000000000000000          8.7925673424612896E-002    -8.7925673424612896E-002     0.0000000000000000     
   344.00000000000000          0.0000000000000000          8.8198558500054994E-002    -8.8198558500054994E-002     0.0000000000000000     
   345.00000000000000          0.0000000000000000          8.8556989884104598E-002    -8.8556989884104598E-002     0.0000000000000000     
   346.00000000000000          0.0000000000000000          8.9024266232755542E-002    -8.9024266232755542E-002     0.0000000000000000     
   347.00000000000000          0.0000000000000000          8.9628870338538280E-002    -8.9628870338538280E-002     0.0000000000000000     
   348.00000000000000          0.0000000000000000          9.0405269395001514E-002    -9.0405269395001514E-002     0.0000000000000000     
   349.00000000000000          0.0000000000000000          9.1394737080010682E-002    -9.1394737080010682E-002     0.0000000000000000     
   350.00000000000000          1.0000000000000000          9.2646165270117389E-002    0.90735383472988262          1.0000000000000000     
   351.00000000000000          0.0000000000000000          9.4216823619556689E-002    -9.4216823619556689E-002     0.0000000000000000     
   352.00000000000000          0.0000000000000000          9.6173015322946184E-002    -9.6173015322946184E-002     0.0000000000000000     
   353.00000000000000          0.0000000000000000          9.8590567731951906E-002    -9.8590567731951906E-002     0.0000000000000000     
   354.00000000000000          0.0000000000000000         0.10155508787570988        -0.10155508787570988          0.0000000000000000     
   355.00000000000000          1.0000000000000000         0.10516190624896815         0.89483809375103185          1.0000000000000000     
   356.00000000000000          0.0000000000000000         0.10951562849466914        -0.10951562849466914          0.0000000000000000     
   357.00000000000000          1.0000000000000000         0.11472921488436895         0.88527078511563106          1.0000000000000000     
   358.00000000000000          0.0000000000000000         0.12092251283093330        -0.12092251283093330          0.0000000000000000     
   359.00000000000000          0.0000000000000000         0.12822017897476201        -0.12822017897476201          0.0000000000000000     
   360.00000000000000          1.0000000000000000         0.13674894536247853         0.86325105463752150          1.0000000000000000     
   361.00000000000000          0.0000000000000000         0.14663420924142695        -0.14663420924142695          0.0000000000000000     
   362.00000000000000          0.0000000000000000         0.15799595793215096        -0.15799595793215096          0.0000000000000000     
   363.00000000000000          0.0000000000000000         0.17094407848075754        -0.17094407848075754          0.0000000000000000     
   364.00000000000000          0.0000000000000000         0.18557314509426004        -0.18557314509426004          0.0000000000000000     
   365.00000000000000          0.0000000000000000         0.20195682385557151        -0.20195682385557151          0.0000000000000000     
   366.00000000000000          0.0000000000000000         0.22014208142994249        -0.22014208142994249          0.0000000000000000     
   367.00000000000000          0.0000000000000000         0.24014342942570321        -0.24014342942570321          0.0000000000000000     
   368.00000000000000          0.0000000000000000         0.26193747540763784        -0.26193747540763784          0.0000000000000000     
   369.00000000000000          0.0000000000000000         0.28545808177097931        -0.28545808177097931          0.0000000000000000     
   370.00000000000000          1.0000000000000000         0.31059245135479591         0.68940754864520404          1.0000000000000000     
   371.00000000000000          0.0000000000000000         0.33717846077685909        -0.33717846077685909          0.0000000000000000     
   372.00000000000000          1.0000000000000000         0.36500354666005030         0.63499645333994970          1.0000000000000000     
   373.00000000000000          0.0000000000000000         0.39380541480343401        -0.39380541480343401          0.0000000000000000     
   374.00000000000000          0.0000000000000000         0.42327478772796878        -0.42327478772796878          0.0000000000000000     
   375.00000000000000          0.0000000000000000         0.45306033303805837        -0.45306033303805837          0.0000000000000000     
   376.00000000000000          2.0000000000000000         0.48277582622177473          1.5172241737782253          1.4142135623730951     
   377.00000000000000          1.0000000000000000         0.51200950073297935         0.48799049926702065          1.0000000000000000     
   378.00000000000000          2.0000000000000000         0.54033543047245913          1.4596645695275408          1.4142135623730951     
   379.00000000000000          1.0000000000000000         0.56732668097130390         0.43267331902869610          1.0000000000000000     
   380.00000000000000          0.0000000000000000         0.59256986198099992        -0.59256986198099992          0.0000000000000000     
   381.00000000000000          0.0000000000000000         0.61568062207236118        -0.61568062207236118          0.0000000000000000     
   382.00000000000000          0.0000000000000000         0.63631955100841364        -0.63631955100841364          0.0000000000000000     
   383.00000000000000          0.0000000000000000         0.65420790287296948        -0.65420790287296948          0.0000000000000000     
   384.00000000000000          0.0000000000000000         0.66914252561676413        -0.66914252561676413          0.0000000000000000     
   385.00000000000000          0.0000000000000000         0.68100938257528632        -0.68100938257528632          0.0000000000000000     
   386.00000000000000          0.0000000000000000         0.68979507857011502        -0.68979507857011502          0.0000000000000000     
   387.00000000000000          1.0000000000000000         0.69559585562153770         0.30440414437846230          1.0000000000000000     
   388.00000000000000          0.0000000000000000         0.69862359771221472        -0.69862359771221472          0.0000000000000000     
   389.00000000000000          0.0000000000000000         0.69920847589099877        -0.69920847589099877          0.0000000000000000     
   390.00000000000000          1.0000000000000000         0.69779796901301960         0.30220203098698040          1.0000000000000000     
   391.00000000000000          1.0000000000000000         0.69495210611722458         0.30504789388277542          1.0000000000000000     
   392.00000000000000          2.0000000000000000         0.69133488875052473          1.3086651112494754          1.4142135623730951     
   393.00000000000000          1.0000000000000000         0.68770196121029992         0.31229803878970008          1.0000000000000000     
   394.00000000000000          1.0000000000000000         0.68488470065231832         0.31511529934768168          1.0000000000000000     
   395.00000000000000          1.0000000000000000         0.68377099565096688         0.31622900434903312          1.0000000000000000     
   396.00000000000000          2.0000000000000000         0.68528307083391904          1.3147169291660810          1.4142135623730951     
   397.00000000000000          0.0000000000000000         0.69035279753116874        -0.69035279753116874          0.0000000000000000     
   398.00000000000000          0.0000000000000000         0.69989500761157641        -0.69989500761157641          0.0000000000000000     
   399.00000000000000          1.0000000000000000         0.71477940165513942         0.28522059834486058          1.0000000000000000     
   400.00000000000000          1.0000000000000000         0.73580171472028677         0.26419828527971323          1.0000000000000000     
   401.00000000000000          2.0000000000000000         0.76365487355827921          1.2363451264417207          1.4142135623730951     
   402.00000000000000          0.0000000000000000         0.79890094698071823        -0.79890094698071823          0.0000000000000000     
   403.00000000000000          0.0000000000000000         0.84194475307923367        -0.84194475307923367          0.0000000000000000     
   404.00000000000000          0.0000000000000000         0.89301003802109624        -0.89301003802109624          0.0000000000000000     
   405.00000000000000          2.0000000000000000         0.95211917431739579          1.0478808256826042          1.4142135623730951     
   406.00000000000000          0.0000000000000000          1.0190773336352461         -1.0190773336352461          0.0000000000000000     
   407.00000000000000          1.0000000000000000          1.0934620617818196         -9.3462061781819594E-002     1.0000000000000000     
   408.00000000000000          1.0000000000000000          1.1746191133303574        -0.17461911333035740          1.0000000000000000     
   409.00000000000000          0.0000000000000000          1.2616652840280000         -1.2616652840280000          0.0000000000000000     
   410.00000000000000          3.0000000000000000          1.3534988069031268          1.6465011930968732          1.7320508075688772     
   411.00000000000000          2.0000000000000000          1.4488176528566927         0.55118234714330727          1.4142135623730951     
   412.00000000000000          2.0000000000000000          1.5461458028471322         0.45385419715286779          1.4142135623730951     
   413.00000000000000          2.0000000000000000          1.6438672456261518         0.35613275437384817          1.4142135623730951     
   414.00000000000000          3.0000000000000000          1.7402671159601935          1.2597328840398065          1.7320508075688772     
   415.00000000000000          0.0000000000000000          1.8335790408879418         -1.8335790408879418          0.0000000000000000     
   416.00000000000000          2.0000000000000000          1.9220374261191469          7.7962573880853148E-002     1.4142135623730951     
   417.00000000000000          2.0000000000000000          2.0039331127701443         -3.9331127701442981E-003     1.4142135623730951     
   418.00000000000000          0.0000000000000000          2.0776705873858972         -2.0776705873858972          0.0000000000000000     
   419.00000000000000          1.0000000000000000          2.1418247544209477         -1.1418247544209477          1.0000000000000000     
   420.00000000000000          3.0000000000000000          2.1951951947526722         0.80480480524732778          1.7320508075688772     
   421.00000000000000          4.0000000000000000          2.2368558455099166          1.7631441544900834          2.0000000000000000     
   422.00000000000000          5.0000000000000000          2.2661981480343814          2.7338018519656186          2.2360679774997898     
   423.00000000000000          0.0000000000000000          2.2829659176028998         -2.2829659176028998          0.0000000000000000     
   424.00000000000000          2.0000000000000000          2.2872804792226047        -0.28728047922260469          1.4142135623730951     
   425.00000000000000          3.0000000000000000          2.2796549709828504         0.72034502901714959          1.7320508075688772     
   426.00000000000000          0.0000000000000000          2.2609971182125963         -2.2609971182125963          0.0000000000000000     
   427.00000000000000          4.0000000000000000          2.2326002035793495          1.7673997964206505          2.0000000000000000     
   428.00000000000000          3.0000000000000000          2.1961223754353822         0.80387762456461775          1.7320508075688772     
   429.00000000000000          0.0000000000000000          2.1535548262068271         -2.1535548262068271          0.0000000000000000     
   430.00000000000000          1.0000000000000000          2.1071797153967062         -1.1071797153967062          1.0000000000000000     
   431.00000000000000          2.0000000000000000          2.0595189943492422         -5.9518994349242238E-002     1.4142135623730951     
   432.00000000000000          6.0000000000000000          2.0132755053742044          3.9867244946257956          2.4494897427831779     
   433.00000000000000          1.0000000000000000          1.9712678760631384        -0.97126787606313836          1.0000000000000000     
   434.00000000000000          1.0000000000000000          1.9363608168746855        -0.93636081687468553          1.0000000000000000     
   435.00000000000000          3.0000000000000000          1.9113924676353693          1.0886075323646307          1.7320508075688772     
   436.00000000000000          1.0000000000000000          1.8991004410383669        -0.89910044103836695          1.0000000000000000     
   437.00000000000000          3.0000000000000000          1.9020481940518688          1.0979518059481312          1.7320508075688772     
   438.00000000000000          2.0000000000000000          1.9225533354906850          7.7446664509315033E-002     1.4142135623730951     
   439.00000000000000          2.0000000000000000          1.9626194603326039          3.7380539667396073E-002     1.4142135623730951     
   440.00000000000000          2.0000000000000000          2.0238730936890330         -2.3873093689033009E-002     1.4142135623730951     
   441.00000000000000          1.0000000000000000          2.1075073280883787         -1.1075073280883787          1.0000000000000000     
   442.00000000000000          1.0000000000000000          2.2142337384465360         -1.2142337384465360          1.0000000000000000     
   443.00000000000000          5.0000000000000000          2.3442441451135760          2.6557558548864240          2.2360679774997898     
   444.00000000000000          1.0000000000000000          2.4971837474004812         -1.4971837474004812          1.0000000000000000     
   445.00000000000000          3.0000000000000000          2.6721370464514931         0.32786295354850692          1.7320508075688772     
   446.00000000000000          0.0000000000000000          2.8676277963688848         -2.8676277963688848          0.0000000000000000     
   447.00000000000000          1.0000000000000000          3.0816339491239835         -2.0816339491239835          1.0000000000000000     
   448.00000000000000          5.0000000000000000          3.3116181819558528          1.6883818180441472          2.2360679774997898     
   449.00000000000000          4.0000000000000000          3.5545741151518904         0.44542588484810963          2.0000000000000000     
   450.00000000000000          1.0000000000000000          3.8070877540805124         -2.8070877540805124          1.0000000000000000     
   451.00000000000000          4.0000000000000000          4.0654130447604535         -6.5413044760453509E-002     2.0000000000000000     
   452.00000000000000          6.0000000000000000          4.3255597509960433          1.6744402490039567          2.4494897427831779     
   453.00000000000000          4.0000000000000000          4.5833911863257617        -0.58339118632576170          2.0000000000000000     
   454.00000000000000          9.0000000000000000          4.8347287149166362          4.1652712850833638          3.0000000000000000     
   455.00000000000000          6.0000000000000000          5.0754594231752233         0.92454057682477675          2.4494897427831779     
   456.00000000000000          7.0000000000000000          5.3016430064704947          1.6983569935295053          2.6457513110645907     
   457.00000000000000          3.0000000000000000          5.5096137534944845         -2.5096137534944845          1.7320508075688772     
   458.00000000000000          6.0000000000000000          5.6960735727579115         0.30392642724208851          2.4494897427831779     
   459.00000000000000          12.000000000000000          5.8581723040936557          6.1418276959063443          3.4641016151377544     
   460.00000000000000          6.0000000000000000          5.9935720873379763          6.4279126620236937E-003     2.4494897427831779     
   461.00000000000000          7.0000000000000000          6.1004932963905123         0.89950670360948770          2.6457513110645907     
   462.00000000000000          3.0000000000000000          6.1777404478349762         -3.1777404478349762          1.7320508075688772     
   463.00000000000000          3.0000000000000000          6.2247075026873127         -3.2247075026873127          1.7320508075688772     
   464.00000000000000          6.0000000000000000          6.2413630306666326        -0.24136303066663256          2.4494897427831779     
   465.00000000000000          7.0000000000000000          6.2282167267493316         0.77178327325066842          2.6457513110645907     
   466.00000000000000          8.0000000000000000          6.1862696888909845          1.8137303111090155          2.8284271247461903     
   467.00000000000000          6.0000000000000000          6.1169516201275229        -0.11695162012752292          2.4494897427831779     
   468.00000000000000          5.0000000000000000          6.0220486569669900         -1.0220486569669900          2.2360679774997898     
   469.00000000000000          4.0000000000000000          5.9036258153227834         -1.9036258153227834          2.0000000000000000     
   470.00000000000000          4.0000000000000000          5.7639480713825542         -1.7639480713825542          2.0000000000000000     
   471.00000000000000          10.000000000000000          5.6054038647733968          4.3945961352266032          3.1622776601683795     
   472.00000000000000          3.0000000000000000          5.4304343520847445         -2.4304343520847445          1.7320508075688772     
   473.00000000000000          4.0000000000000000          5.2414710942797118         -1.2414710942797118          2.0000000000000000     
   474.00000000000000          5.0000000000000000          5.0408840886511586         -4.0884088651158557E-002     2.2360679774997898     
   475.00000000000000          2.0000000000000000          4.8309412191797323         -2.8309412191797323          1.4142135623730951     
   476.00000000000000          4.0000000000000000          4.6137793645536993        -0.61377936455369930          2.0000000000000000     
   477.00000000000000          4.0000000000000000          4.3913866327999544        -0.39138663279995445          2.0000000000000000     
   478.00000000000000          6.0000000000000000          4.1655945383813187          1.8344054616186813          2.4494897427831779     
   479.00000000000000          1.0000000000000000          3.9380784414923751         -2.9380784414923751          1.0000000000000000     
   480.00000000000000          7.0000000000000000          3.7103642541287813          3.2896357458712187          2.6457513110645907     
   481.00000000000000          4.0000000000000000          3.4838392905606033         0.51616070943939674          2.0000000000000000     
   482.00000000000000          5.0000000000000000          3.2597651922232727          1.7402348077767273          2.2360679774997898     
   483.00000000000000          5.0000000000000000          3.0392910657794667          1.9607089342205333          2.2360679774997898     
   484.00000000000000          4.0000000000000000          2.8234653043304072          1.1765346956695928          2.0000000000000000     
   485.00000000000000          0.0000000000000000          2.6132449746203252         -2.6132449746203252          0.0000000000000000     
   486.00000000000000          2.0000000000000000          2.4095021039948286        -0.40950210399482856          1.4142135623730951     
   487.00000000000000          1.0000000000000000          2.2130266476127778         -1.2130266476127778          1.0000000000000000     
   488.00000000000000          5.0000000000000000          2.0245263216886191          2.9754736783113809          2.2360679774997898     
   489.00000000000000          3.0000000000000000          1.8446238227981135          1.1553761772018865          1.7320508075688772     
   490.00000000000000          2.0000000000000000          1.6738521964582180         0.32614780354178197          1.4142135623730951     
   491.00000000000000          2.0000000000000000          1.5126492604495063         0.48735073955049368          1.4142135623730951     
   492.00000000000000          1.0000000000000000          1.3613520297525439        -0.36135202975254388          1.0000000000000000     
   493.00000000000000          0.0000000000000000          1.2201920393061121         -1.2201920393061121          0.0000000000000000     
   494.00000000000000          0.0000000000000000          1.0892923337299054         -1.0892923337299054          0.0000000000000000     
   495.00000000000000          0.0000000000000000         0.96866670997824089        -0.96866670997824089          0.0000000000000000     
   496.00000000000000          0.0000000000000000         0.85822158213163879        -0.85822158213163879          0.0000000000000000     
   497.00000000000000          2.0000000000000000         0.75776060967117076          1.2422393903288294          1.4142135623730951     
   498.00000000000000          1.0000000000000000         0.66699201207970626         0.33300798792029374          1.0000000000000000     
   499.00000000000000          0.0000000000000000         0.58553830040467181        -0.58553830040467181          0.0000000000000000     
   500.00000000000000          0.0000000000000000         0.51294800291492026        -0.51294800291492026          0.0000000000000000     
   501.00000000000000          0.0000000000000000         0.44870885466335397        -0.44870885466335397          0.0000000000000000     
   502.00000000000000          1.0000000000000000         0.39226186223822557         0.60773813776177443          1.0000000000000000     
   503.00000000000000          0.0000000000000000         0.34301564350332248        -0.34301564350332248          0.0000000000000000     
   504.00000000000000          1.0000000000000000         0.30036047240229535         0.69963952759770465          1.0000000000000000     
   505.00000000000000          0.0000000000000000         0.26368152310510140        -0.26368152310510140          0.0000000000000000     
   506.00000000000000          0.0000000000000000         0.23237089659436205        -0.23237089659436205          0.0000000000000000     
   507.00000000000000          0.0000000000000000         0.20583811644961555        -0.20583811644961555          0.0000000000000000     
   508.00000000000000          0.0000000000000000         0.18351888972659805        -0.18351888972659805          0.0000000000000000     
   509.00000000000000          1.0000000000000000         0.16488203519258782         0.83511796480741218          1.0000000000000000     
   510.00000000000000          1.0000000000000000         0.14943457809326050         0.85056542190673956          1.0000000000000000     
   511.00000000000000          0.0000000000000000         0.13672509324883408        -0.13672509324883408          0.0000000000000000     
   512.00000000000000          0.0000000000000000         0.12634544364586212        -0.12634544364586212          0.0000000000000000     
   513.00000000000000          0.0000000000000000         0.11793110860670326        -0.11793110860670326          0.0000000000000000     
   514.00000000000000          0.0000000000000000         0.11116032440220672        -0.11116032440220672          0.0000000000000000     
   515.00000000000000          1.0000000000000000         0.10575227234481664         0.89424772765518334          1.0000000000000000     
   516.00000000000000          0.0000000000000000         0.10146454732506247        -0.10146454732506247          0.0000000000000000     
   517.00000000000000          0.0000000000000000          9.8090126296302871E-002    -9.8090126296302871E-002     0.0000000000000000     
   518.00000000000000          0.0000000000000000          9.5454034413032574E-002    -9.5454034413032574E-002     0.0000000000000000     
   519.00000000000000          0.0000000000000000          9.3409879347799096E-002    -9.3409879347799096E-002     0.0000000000000000     
   520.00000000000000          0.0000000000000000          9.1836394432119814E-002    -9.1836394432119814E-002     0.0000000000000000     
   521.00000000000000          0.0000000000000000          9.0634100958307873E-002    -9.0634100958307873E-002     0.0000000000000000     
   522.00000000000000          0.0000000000000000          8.9722171032611861E-002    -8.9722171032611861E-002     0.0000000000000000     
   523.00000000000000          0.0000000000000000          8.9035546080913311E-002    -8.9035546080913311E-002     0.0000000000000000     
   524.00000000000000          1.0000000000000000          8.8522343302578438E-002    0.91147765669742153          1.0000000000000000     
   525.00000000000000          0.0000000000000000          8.8141563458591601E-002    -8.8141563458591601E-002     0.0000000000000000     
   526.00000000000000          0.0000000000000000          8.7861098439227486E-002    -8.7861098439227486E-002     0.0000000000000000     
   527.00000000000000          1.0000000000000000          8.7656025896783452E-002    0.91234397410321655          1.0000000000000000     
   528.00000000000000          0.0000000000000000          8.7507170482065785E-002    -8.7507170482065785E-002     0.0000000000000000     
   529.00000000000000          0.0000000000000000          8.7399906412228209E-002    -8.7399906412228209E-002     0.0000000000000000     
   530.00000000000000          0.0000000000000000          8.7323173696778250E-002    -8.7323173696778250E-002     0.0000000000000000     
   531.00000000000000          0.0000000000000000          8.7268679832211329E-002    -8.7268679832211329E-002     0.0000000000000000     
   532.00000000000000          0.0000000000000000          8.7230259652097381E-002    -8.7230259652097381E-002     0.0000000000000000     
