 # x    y data    y theory      y diff    y err
   304.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   305.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   306.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   307.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   308.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   309.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   310.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   311.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   312.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   313.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   314.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   315.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   316.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   317.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   318.00000000000000          0.0000000000000000          9.2671547746799449E-002    -9.2671547746799449E-002     0.0000000000000000     
   319.00000000000000          0.0000000000000000          9.2671547746799449E-002    -9.2671547746799449E-002     0.0000000000000000     
   320.00000000000000          0.0000000000000000          9.2671547746799476E-002    -9.2671547746799476E-002     0.0000000000000000     
   321.00000000000000          0.0000000000000000          9.2671547746799518E-002    -9.2671547746799518E-002     0.0000000000000000     
   322.00000000000000          0.0000000000000000          9.2671547746799601E-002    -9.2671547746799601E-002     0.0000000000000000     
   323.00000000000000          0.0000000000000000          9.2671547746799782E-002    -9.2671547746799782E-002     0.0000000000000000     
   324.00000000000000          0.0000000000000000          9.2671547746800143E-002    -9.2671547746800143E-002     0.0000000000000000     
   325.00000000000000          0.0000000000000000          9.2671547746800878E-002    -9.2671547746800878E-002     0.0000000000000000     
   326.00000000000000          0.0000000000000000          9.2671547746802335E-002    -9.2671547746802335E-002     0.0000000000000000     
   327.00000000000000          0.0000000000000000          9.2671547746805236E-002    -9.2671547746805236E-002     0.0000000000000000     
   328.00000000000000          0.0000000000000000          9.2671547746810953E-002    -9.2671547746810953E-002     0.0000000000000000     
   329.00000000000000          1.0000000000000000          9.2671547746822153E-002    0.90732845225317782          1.0000000000000000     
   330.00000000000000          0.0000000000000000          9.2671547746843969E-002    -9.2671547746843969E-002     0.0000000000000000     
   331.00000000000000          0.0000000000000000          9.2671547746886115E-002    -9.2671547746886115E-002     0.0000000000000000     
   332.00000000000000          0.0000000000000000          9.2671547746967009E-002    -9.2671547746967009E-002     0.0000000000000000     
   333.00000000000000          0.0000000000000000          9.2671547747121122E-002    -9.2671547747121122E-002     0.0000000000000000     
   334.00000000000000          0.0000000000000000          9.2671547747412750E-002    -9.2671547747412750E-002     0.0000000000000000     
   335.00000000000000          0.0000000000000000          9.2671547747960714E-002    -9.2671547747960714E-002     0.0000000000000000     
   336.00000000000000          0.0000000000000000          9.2671547748983119E-002    -9.2671547748983119E-002     0.0000000000000000     
   337.00000000000000          1.0000000000000000          9.2671547750877437E-002    0.90732845224912251          1.0000000000000000     
   338.00000000000000          0.0000000000000000          9.2671547754362718E-002    -9.2671547754362718E-002     0.0000000000000000     
   339.00000000000000          0.0000000000000000          9.2671547760730319E-002    -9.2671547760730319E-002     0.0000000000000000     
   340.00000000000000          0.0000000000000000          9.2671547772282536E-002    -9.2671547772282536E-002     0.0000000000000000     
   341.00000000000000          0.0000000000000000          9.2671547793094097E-002    -9.2671547793094097E-002     0.0000000000000000     
   342.00000000000000          0.0000000000000000          9.2671547830324233E-002    -9.2671547830324233E-002     0.0000000000000000     
   343.00000000000000          0.0000000000000000          9.2671547896459497E-002    -9.2671547896459497E-002     0.0000000000000000     
   344.00000000000000          0.0000000000000000          9.2671548013118749E-002    -9.2671548013118749E-002     0.0000000000000000     
   345.00000000000000          0.0000000000000000          9.2671548217458002E-002    -9.2671548217458002E-002     0.0000000000000000     
   346.00000000000000          0.0000000000000000          9.2671548572868079E-002    -9.2671548572868079E-002     0.0000000000000000     
   347.00000000000000          0.0000000000000000          9.2671549186703159E-002    -9.2671549186703159E-002     0.0000000000000000     
   348.00000000000000          0.0000000000000000          9.2671550239431702E-002    -9.2671550239431702E-002     0.0000000000000000     
   349.00000000000000          0.0000000000000000          9.2671552032193058E-002    -9.2671552032193058E-002     0.0000000000000000     
   350.00000000000000          1.0000000000000000          9.2671555063769437E-002    0.90732844493623055          1.0000000000000000     
   351.00000000000000          0.0000000000000000          9.2671560154182347E-002    -9.2671560154182347E-002     0.0000000000000000     
   352.00000000000000          0.0000000000000000          9.2671568641577440E-002    -9.2671568641577440E-002     0.0000000000000000     
   353.00000000000000          0.0000000000000000          9.2671582693349921E-002    -9.2671582693349921E-002     0.0000000000000000     
   354.00000000000000          0.0000000000000000          9.2671605793849990E-002    -9.2671605793849990E-002     0.0000000000000000     
   355.00000000000000          1.0000000000000000          9.2671643502714354E-002    0.90732835649728560          1.0000000000000000     
   356.00000000000000          0.0000000000000000          9.2671704624419315E-002    -9.2671704624419315E-002     0.0000000000000000     
   357.00000000000000          1.0000000000000000          9.2671802997313188E-002    0.90732819700268685          1.0000000000000000     
   358.00000000000000          0.0000000000000000          9.2671960207747137E-002    -9.2671960207747137E-002     0.0000000000000000     
   359.00000000000000          0.0000000000000000          9.2672209673577824E-002    -9.2672209673577824E-002     0.0000000000000000     
   360.00000000000000          1.0000000000000000          9.2672602736700221E-002    0.90732739726329981          1.0000000000000000     
   361.00000000000000          0.0000000000000000          9.2673217676628006E-002    -9.2673217676628006E-002     0.0000000000000000     
   362.00000000000000          0.0000000000000000          9.2674172932598137E-002    -9.2674172932598137E-002     0.0000000000000000     
   363.00000000000000          0.0000000000000000          9.2675646333362144E-002    -9.2675646333362144E-002     0.0000000000000000     
   364.00000000000000          0.0000000000000000          9.2677902822952907E-002    -9.2677902822952907E-002     0.0000000000000000     
   365.00000000000000          0.0000000000000000          9.2681334087473671E-002    -9.2681334087473671E-002     0.0000000000000000     
   366.00000000000000          0.0000000000000000          9.2686514692005284E-002    -9.2686514692005284E-002     0.0000000000000000     
   367.00000000000000          0.0000000000000000          9.2694280897002060E-002    -9.2694280897002060E-002     0.0000000000000000     
   368.00000000000000          0.0000000000000000          9.2705840316992097E-002    -9.2705840316992097E-002     0.0000000000000000     
   369.00000000000000          0.0000000000000000          9.2722923093204401E-002    -9.2722923093204401E-002     0.0000000000000000     
   370.00000000000000          1.0000000000000000          9.2747988358527794E-002    0.90725201164147218          1.0000000000000000     
   371.00000000000000          0.0000000000000000          9.2784503553574232E-002    -9.2784503553574232E-002     0.0000000000000000     
   372.00000000000000          1.0000000000000000          9.2837318664558091E-002    0.90716268133544187          1.0000000000000000     
   373.00000000000000          0.0000000000000000          9.2913162723272838E-002    -9.2913162723272838E-002     0.0000000000000000     
   374.00000000000000          0.0000000000000000          9.3021295912480775E-002    -9.3021295912480775E-002     0.0000000000000000     
   375.00000000000000          0.0000000000000000          9.3174357259819859E-002    -9.3174357259819859E-002     0.0000000000000000     
   376.00000000000000          2.0000000000000000          9.3389454984730905E-002     1.9066105450152691          1.4142135623730951     
   377.00000000000000          1.0000000000000000          9.3689553763963263E-002    0.90631044623603674          1.0000000000000000     
   378.00000000000000          2.0000000000000000          9.4105220024143676E-002     1.9058947799758563          1.4142135623730951     
   379.00000000000000          1.0000000000000000          9.4676792194233653E-002    0.90532320780576636          1.0000000000000000     
   380.00000000000000          0.0000000000000000          9.5457046792479627E-002    -9.5457046792479627E-002     0.0000000000000000     
   381.00000000000000          0.0000000000000000          9.6514432204129821E-002    -9.6514432204129821E-002     0.0000000000000000     
   382.00000000000000          0.0000000000000000          9.7936938743112545E-002    -9.7936938743112545E-002     0.0000000000000000     
   383.00000000000000          0.0000000000000000          9.9836664620474830E-002    -9.9836664620474830E-002     0.0000000000000000     
   384.00000000000000          0.0000000000000000         0.10235512118232903        -0.10235512118232903          0.0000000000000000     
   385.00000000000000          0.0000000000000000         0.10566929562081513        -0.10566929562081513          0.0000000000000000     
   386.00000000000000          0.0000000000000000         0.10999845379730516        -0.10999845379730516          0.0000000000000000     
   387.00000000000000          1.0000000000000000         0.11561161861572034         0.88438838138427966          1.0000000000000000     
   388.00000000000000          0.0000000000000000         0.12283559979367256        -0.12283559979367256          0.0000000000000000     
   389.00000000000000          0.0000000000000000         0.13206337886350070        -0.13206337886350070          0.0000000000000000     
   390.00000000000000          1.0000000000000000         0.14376256972151552         0.85623743027848453          1.0000000000000000     
   391.00000000000000          1.0000000000000000         0.15848358216604652         0.84151641783395348          1.0000000000000000     
   392.00000000000000          2.0000000000000000         0.17686701717395406          1.8231329828260459          1.4142135623730951     
   393.00000000000000          1.0000000000000000         0.19964972327342867         0.80035027672657133          1.0000000000000000     
   394.00000000000000          1.0000000000000000         0.22766884999702236         0.77233115000297770          1.0000000000000000     
   395.00000000000000          1.0000000000000000         0.26186315527833975         0.73813684472166030          1.0000000000000000     
   396.00000000000000          2.0000000000000000         0.30327076828416011          1.6967292317158398          1.4142135623730951     
   397.00000000000000          0.0000000000000000         0.35302258786128771        -0.35302258786128771          0.0000000000000000     
   398.00000000000000          0.0000000000000000         0.41233052000635101        -0.41233052000635101          0.0000000000000000     
   399.00000000000000          1.0000000000000000         0.48246983536041482         0.51753016463958512          1.0000000000000000     
   400.00000000000000          1.0000000000000000         0.56475506786702845         0.43524493213297155          1.0000000000000000     
   401.00000000000000          2.0000000000000000         0.66050908386131169          1.3394909161386883          1.4142135623730951     
   402.00000000000000          0.0000000000000000         0.77102522859819456        -0.77102522859819456          0.0000000000000000     
   403.00000000000000          0.0000000000000000         0.89752280135573326        -0.89752280135573326          0.0000000000000000     
   404.00000000000000          0.0000000000000000          1.0410965118882516         -1.0410965118882516          0.0000000000000000     
   405.00000000000000          2.0000000000000000          1.2026610151453847         0.79733898485461530          1.4142135623730951     
   406.00000000000000          0.0000000000000000          1.3828920866403267         -1.3828920866403267          0.0000000000000000     
   407.00000000000000          1.0000000000000000          1.5821664608012043        -0.58216646080120427          1.0000000000000000     
   408.00000000000000          1.0000000000000000          1.8005027776627449        -0.80050277766274491          1.0000000000000000     
   409.00000000000000          0.0000000000000000          2.0375064350720309         -2.0375064350720309          0.0000000000000000     
   410.00000000000000          3.0000000000000000          2.2923213892933805         0.70767861070661953          1.7320508075688772     
   411.00000000000000          2.0000000000000000          2.5635920536642613        -0.56359205366426135          1.4142135623730951     
   412.00000000000000          2.0000000000000000          2.8494383849251643        -0.84943838492516432          1.4142135623730951     
   413.00000000000000          2.0000000000000000          3.1474470000981425         -1.1474470000981425          1.4142135623730951     
   414.00000000000000          3.0000000000000000          3.4546807240062667        -0.45468072400626669          1.7320508075688772     
   415.00000000000000          0.0000000000000000          3.7677083321383202         -3.7677083321383202          0.0000000000000000     
   416.00000000000000          2.0000000000000000          4.0826554430632953         -2.0826554430632953          1.4142135623730951     
   417.00000000000000          2.0000000000000000          4.3952765608311930         -2.3952765608311930          1.4142135623730951     
   418.00000000000000          0.0000000000000000          4.7010472160580727         -4.7010472160580727          0.0000000000000000     
   419.00000000000000          1.0000000000000000          4.9952740613147801         -3.9952740613147801          1.0000000000000000     
   420.00000000000000          3.0000000000000000          5.2732197067097930         -2.2732197067097930          1.7320508075688772     
   421.00000000000000          4.0000000000000000          5.5302381036895740         -1.5302381036895740          2.0000000000000000     
   422.00000000000000          5.0000000000000000          5.7619154665180510        -0.76191546651805098          2.2360679774997898     
   423.00000000000000          0.0000000000000000          5.9642111228539987         -5.9642111228539987          0.0000000000000000     
   424.00000000000000          2.0000000000000000          6.1335923573252842         -4.1335923573252842          1.4142135623730951     
   425.00000000000000          3.0000000000000000          6.2671572894492344         -3.2671572894492344          1.7320508075688772     
   426.00000000000000          0.0000000000000000          6.3627401252675453         -6.3627401252675453          0.0000000000000000     
   427.00000000000000          4.0000000000000000          6.4189937355020721         -2.4189937355020721          2.0000000000000000     
   428.00000000000000          3.0000000000000000          6.4354454157064582         -3.4354454157064582          1.7320508075688772     
   429.00000000000000          0.0000000000000000          6.4125228299525148         -6.4125228299525148          0.0000000000000000     
   430.00000000000000          1.0000000000000000          6.3515484665492457         -5.3515484665492457          1.0000000000000000     
   431.00000000000000          2.0000000000000000          6.2547023673145388         -4.2547023673145388          1.4142135623730951     
   432.00000000000000          6.0000000000000000          6.1249543491512766        -0.12495434915127657          2.4494897427831779     
   433.00000000000000          1.0000000000000000          5.9659683350712553         -4.9659683350712553          1.0000000000000000     
   434.00000000000000          1.0000000000000000          5.7819826729444364         -4.7819826729444364          1.0000000000000000     
   435.00000000000000          3.0000000000000000          5.5776713756770837         -2.5776713756770837          1.7320508075688772     
   436.00000000000000          1.0000000000000000          5.3579920121538382         -4.3579920121538382          1.0000000000000000     
   437.00000000000000          3.0000000000000000          5.1280264775185183         -2.1280264775185183          1.7320508075688772     
   438.00000000000000          2.0000000000000000          4.8928210567584154         -2.8928210567584154          1.4142135623730951     
   439.00000000000000          2.0000000000000000          4.6572320689003837         -2.6572320689003837          1.4142135623730951     
   440.00000000000000          2.0000000000000000          4.4257829601782106         -2.4257829601782106          1.4142135623730951     
   441.00000000000000          1.0000000000000000          4.2025380384736080         -3.2025380384736080          1.0000000000000000     
   442.00000000000000          1.0000000000000000          3.9909971553679306         -2.9909971553679306          1.0000000000000000     
   443.00000000000000          5.0000000000000000          3.7940146015522496          1.2059853984477504          2.2360679774997898     
   444.00000000000000          1.0000000000000000          3.6137443454260132         -2.6137443454260132          1.0000000000000000     
   445.00000000000000          3.0000000000000000          3.4516125729189402        -0.45161257291894019          1.7320508075688772     
   446.00000000000000          0.0000000000000000          3.3083173351363300         -3.3083173351363300          0.0000000000000000     
   447.00000000000000          1.0000000000000000          3.1838540297071676         -2.1838540297071676          1.0000000000000000     
   448.00000000000000          5.0000000000000000          3.0775644742788564          1.9224355257211436          2.2360679774997898     
   449.00000000000000          4.0000000000000000          2.9882065101294710          1.0117934898705290          2.0000000000000000     
   450.00000000000000          1.0000000000000000          2.9140404247265908         -1.9140404247265908          1.0000000000000000     
   451.00000000000000          4.0000000000000000          2.8529280194601352          1.1470719805398648          2.0000000000000000     
   452.00000000000000          6.0000000000000000          2.8024398793129039          3.1975601206870961          2.4494897427831779     
   453.00000000000000          4.0000000000000000          2.7599663236785918          1.2400336763214082          2.0000000000000000     
   454.00000000000000          9.0000000000000000          2.7228276237237363          6.2771723762762637          3.0000000000000000     
   455.00000000000000          6.0000000000000000          2.6883793473948181          3.3116206526051819          2.4494897427831779     
   456.00000000000000          7.0000000000000000          2.6541091189620398          4.3458908810379597          2.6457513110645907     
   457.00000000000000          3.0000000000000000          2.6177216320218517         0.38227836797814829          1.7320508075688772     
   458.00000000000000          6.0000000000000000          2.5772094056795138          3.4227905943204862          2.4494897427831779     
   459.00000000000000          12.000000000000000          2.5309074929338511          9.4690925070661489          3.4641016151377544     
   460.00000000000000          6.0000000000000000          2.4775311059589189          3.5224688940410811          2.4494897427831779     
   461.00000000000000          7.0000000000000000          2.4161958821036014          4.5838041178963991          2.6457513110645907     
   462.00000000000000          3.0000000000000000          2.3464212445338477         0.65357875546615229          1.7320508075688772     
   463.00000000000000          3.0000000000000000          2.2681179818451502         0.73188201815484977          1.7320508075688772     
   464.00000000000000          6.0000000000000000          2.1815617542150156          3.8184382457849844          2.4494897427831779     
   465.00000000000000          7.0000000000000000          2.0873547068893226          4.9126452931106774          2.6457513110645907     
   466.00000000000000          8.0000000000000000          1.9863777179807400          6.0136222820192602          2.8284271247461903     
   467.00000000000000          6.0000000000000000          1.8797360164739241          4.1202639835260761          2.4494897427831779     
   468.00000000000000          5.0000000000000000          1.7687009751235225          3.2312990248764777          2.2360679774997898     
   469.00000000000000          4.0000000000000000          1.6546508162248637          2.3453491837751361          2.0000000000000000     
   470.00000000000000          4.0000000000000000          1.5390127777637053          2.4609872222362945          2.0000000000000000     
   471.00000000000000          10.000000000000000          1.4232089911714909          8.5767910088285095          3.1622776601683795     
   472.00000000000000          3.0000000000000000          1.3086079427196287          1.6913920572803713          1.7320508075688772     
   473.00000000000000          4.0000000000000000          1.1964829546826576          2.8035170453173421          2.0000000000000000     
   474.00000000000000          5.0000000000000000          1.0879786574831685          3.9120213425168315          2.2360679774997898     
   475.00000000000000          2.0000000000000000         0.98408595744148075          1.0159140425585194          1.4142135623730951     
   476.00000000000000          4.0000000000000000         0.88562556173538132          3.1143744382646186          2.0000000000000000     
   477.00000000000000          4.0000000000000000         0.79323972439139856          3.2067602756086013          2.0000000000000000     
   478.00000000000000          6.0000000000000000         0.70739154152760875          5.2926084584723911          2.4494897427831779     
   479.00000000000000          1.0000000000000000         0.62837086218183602         0.37162913781816398          1.0000000000000000     
   480.00000000000000          7.0000000000000000         0.55630569875697200          6.4436943012430277          2.6457513110645907     
   481.00000000000000          4.0000000000000000         0.49117791878950806          3.5088220812104920          2.0000000000000000     
   482.00000000000000          5.0000000000000000         0.43284197288529769          4.5671580271147025          2.2360679774997898     
   483.00000000000000          5.0000000000000000         0.38104545371928422          4.6189545462807153          2.2360679774997898     
   484.00000000000000          4.0000000000000000         0.33545037644586895          3.6645496235541311          2.0000000000000000     
   485.00000000000000          0.0000000000000000         0.29565420838303835        -0.29565420838303835          0.0000000000000000     
   486.00000000000000          2.0000000000000000         0.26120984141356629          1.7387901585864336          1.4142135623730951     
   487.00000000000000          1.0000000000000000         0.23164388055212426         0.76835611944787574          1.0000000000000000     
   488.00000000000000          5.0000000000000000         0.20647280414689209          4.7935271958531080          2.2360679774997898     
   489.00000000000000          3.0000000000000000         0.18521672467947620          2.8147832753205240          1.7320508075688772     
   490.00000000000000          2.0000000000000000         0.16741063583913646          1.8325893641608635          1.4142135623730951     
   491.00000000000000          2.0000000000000000         0.15261316567346020          1.8473868343265398          1.4142135623730951     
   492.00000000000000          1.0000000000000000         0.14041296377619517         0.85958703622380483          1.0000000000000000     
   493.00000000000000          0.0000000000000000         0.13043293149880961        -0.13043293149880961          0.0000000000000000     
   494.00000000000000          0.0000000000000000         0.12233255878637843        -0.12233255878637843          0.0000000000000000     
   495.00000000000000          0.0000000000000000         0.11580866164078298        -0.11580866164078298          0.0000000000000000     
   496.00000000000000          0.0000000000000000         0.11059482364766836        -0.11059482364766836          0.0000000000000000     
   497.00000000000000          2.0000000000000000         0.10645983732671169          1.8935401626732884          1.4142135623730951     
   498.00000000000000          1.0000000000000000         0.10320542036706506         0.89679457963293496          1.0000000000000000     
   499.00000000000000          0.0000000000000000         0.10066345209031960        -0.10066345209031960          0.0000000000000000     
   500.00000000000000          0.0000000000000000          9.8692940404149110E-002    -9.8692940404149110E-002     0.0000000000000000     
   501.00000000000000          0.0000000000000000          9.7176892228336254E-002    -9.7176892228336254E-002     0.0000000000000000     
   502.00000000000000          1.0000000000000000          9.6019223449982219E-002    0.90398077655001774          1.0000000000000000     
   503.00000000000000          0.0000000000000000          9.5141809827364171E-002    -9.5141809827364171E-002     0.0000000000000000     
   504.00000000000000          1.0000000000000000          9.4481749238029197E-002    0.90551825076197079          1.0000000000000000     
   505.00000000000000          0.0000000000000000          9.3988879037580450E-002    -9.3988879037580450E-002     0.0000000000000000     
   506.00000000000000          0.0000000000000000          9.3623570382387861E-002    -9.3623570382387861E-002     0.0000000000000000     
   507.00000000000000          0.0000000000000000          9.3354804129209587E-002    -9.3354804129209587E-002     0.0000000000000000     
   508.00000000000000          0.0000000000000000          9.3158520047671778E-002    -9.3158520047671778E-002     0.0000000000000000     
   509.00000000000000          1.0000000000000000          9.3016222081835187E-002    0.90698377791816487          1.0000000000000000     
   510.00000000000000          1.0000000000000000          9.2913816691658796E-002    0.90708618330834123          1.0000000000000000     
   511.00000000000000          0.0000000000000000          9.2840658278270066E-002    -9.2840658278270066E-002     0.0000000000000000     
   512.00000000000000          0.0000000000000000          9.2788774748904165E-002    -9.2788774748904165E-002     0.0000000000000000     
   513.00000000000000          0.0000000000000000          9.2752246858612400E-002    -9.2752246858612400E-002     0.0000000000000000     
   514.00000000000000          0.0000000000000000          9.2726716597655884E-002    -9.2726716597655884E-002     0.0000000000000000     
   515.00000000000000          1.0000000000000000          9.2709002177817260E-002    0.90729099782218270          1.0000000000000000     
   516.00000000000000          0.0000000000000000          9.2696799791524356E-002    -9.2696799791524356E-002     0.0000000000000000     
   517.00000000000000          0.0000000000000000          9.2688455035674466E-002    -9.2688455035674466E-002     0.0000000000000000     
   518.00000000000000          0.0000000000000000          9.2682789536877613E-002    -9.2682789536877613E-002     0.0000000000000000     
   519.00000000000000          0.0000000000000000          9.2678970773847652E-002    -9.2678970773847652E-002     0.0000000000000000     
   520.00000000000000          0.0000000000000000          9.2676415299775453E-002    -9.2676415299775453E-002     0.0000000000000000     
   521.00000000000000          0.0000000000000000          9.2674717492355355E-002    -9.2674717492355355E-002     0.0000000000000000     
   522.00000000000000          0.0000000000000000          9.2673597597291088E-002    -9.2673597597291088E-002     0.0000000000000000     
   523.00000000000000          0.0000000000000000          9.2672864195804130E-002    -9.2672864195804130E-002     0.0000000000000000     
   524.00000000000000          1.0000000000000000          9.2672387342030829E-002    0.90732761265796913          1.0000000000000000     
   525.00000000000000          0.0000000000000000          9.2672079512050393E-002    -9.2672079512050393E-002     0.0000000000000000     
   526.00000000000000          0.0000000000000000          9.2671882214368007E-002    -9.2671882214368007E-002     0.0000000000000000     
   527.00000000000000          1.0000000000000000          9.2671756663009794E-002    0.90732824333699025          1.0000000000000000     
   528.00000000000000          0.0000000000000000          9.2671677337647765E-002    -9.2671677337647765E-002     0.0000000000000000     
