 # x    y data    y theory      y diff    y err
   46.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   47.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   48.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   49.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   50.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   51.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   52.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   53.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   54.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   55.000000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   56.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   57.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   58.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   59.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   60.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   61.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   62.000000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   63.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   64.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   65.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   66.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   67.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   68.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   69.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   70.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   71.000000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   72.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   73.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   74.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   75.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   76.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   77.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   78.000000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   79.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   80.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   81.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   82.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   83.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   84.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   85.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   86.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   87.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   88.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   89.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   90.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   91.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   92.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   93.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   94.000000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   95.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   96.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   97.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   98.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   99.000000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   100.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   101.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   102.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   103.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   104.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   105.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   106.00000000000000          3.0000000000000000         0.11416052978339221          2.8858394702166077          1.7320508075688772     
   107.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   108.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   109.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   110.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   111.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   112.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   113.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   114.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   115.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   116.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   117.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   118.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   119.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   120.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   121.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   122.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   123.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   124.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   125.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   126.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   127.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   128.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   129.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   130.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   131.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   132.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   133.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   134.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   135.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   136.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   137.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   138.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   139.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   140.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   141.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   142.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   143.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   144.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   145.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   146.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   147.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   148.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   149.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   150.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   151.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   152.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   153.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   154.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   155.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   156.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   157.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   158.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   159.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   160.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   161.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   162.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   163.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   164.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   165.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   166.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   167.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   168.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   169.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   170.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   171.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   172.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   173.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   174.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   175.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   176.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   177.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   178.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   179.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   180.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   181.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   182.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   183.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   184.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   185.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   186.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   187.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   188.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   189.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   190.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   191.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   192.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   193.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   194.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   195.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   196.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   197.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   198.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   199.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   200.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   201.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   202.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   203.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   204.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   205.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   206.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   207.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   208.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   209.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   210.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   211.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   212.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   213.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   214.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   215.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   216.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   217.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   218.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   219.00000000000000          0.0000000000000000         0.11416052978339221        -0.11416052978339221          0.0000000000000000     
   220.00000000000000          1.0000000000000000         0.11416052978339221         0.88583947021660780          1.0000000000000000     
   221.00000000000000          0.0000000000000000         0.11416052978339222        -0.11416052978339222          0.0000000000000000     
   222.00000000000000          1.0000000000000000         0.11416052978339222         0.88583947021660780          1.0000000000000000     
   223.00000000000000          0.0000000000000000         0.11416052978339222        -0.11416052978339222          0.0000000000000000     
   224.00000000000000          0.0000000000000000         0.11416052978339224        -0.11416052978339224          0.0000000000000000     
   225.00000000000000          0.0000000000000000         0.11416052978339225        -0.11416052978339225          0.0000000000000000     
   226.00000000000000          0.0000000000000000         0.11416052978339226        -0.11416052978339226          0.0000000000000000     
   227.00000000000000          0.0000000000000000         0.11416052978339228        -0.11416052978339228          0.0000000000000000     
   228.00000000000000          0.0000000000000000         0.11416052978339231        -0.11416052978339231          0.0000000000000000     
   229.00000000000000          0.0000000000000000         0.11416052978339235        -0.11416052978339235          0.0000000000000000     
   230.00000000000000          0.0000000000000000         0.11416052978339242        -0.11416052978339242          0.0000000000000000     
   231.00000000000000          0.0000000000000000         0.11416052978339249        -0.11416052978339249          0.0000000000000000     
   232.00000000000000          0.0000000000000000         0.11416052978339260        -0.11416052978339260          0.0000000000000000     
   233.00000000000000          0.0000000000000000         0.11416052978339276        -0.11416052978339276          0.0000000000000000     
   234.00000000000000          1.0000000000000000         0.11416052978339297         0.88583947021660703          1.0000000000000000     
   235.00000000000000          0.0000000000000000         0.11416052978339328        -0.11416052978339328          0.0000000000000000     
   236.00000000000000          0.0000000000000000         0.11416052978339368        -0.11416052978339368          0.0000000000000000     
   237.00000000000000          0.0000000000000000         0.11416052978339425        -0.11416052978339425          0.0000000000000000     
   238.00000000000000          0.0000000000000000         0.11416052978339503        -0.11416052978339503          0.0000000000000000     
   239.00000000000000          0.0000000000000000         0.11416052978339611        -0.11416052978339611          0.0000000000000000     
   240.00000000000000          0.0000000000000000         0.11416052978339758        -0.11416052978339758          0.0000000000000000     
   241.00000000000000          0.0000000000000000         0.11416052978339961        -0.11416052978339961          0.0000000000000000     
   242.00000000000000          1.0000000000000000         0.11416052978340237         0.88583947021659759          1.0000000000000000     
   243.00000000000000          0.0000000000000000         0.11416052978340616        -0.11416052978340616          0.0000000000000000     
   244.00000000000000          0.0000000000000000         0.11416052978341132        -0.11416052978341132          0.0000000000000000     
   245.00000000000000          0.0000000000000000         0.11416052978341835        -0.11416052978341835          0.0000000000000000     
   246.00000000000000          0.0000000000000000         0.11416052978342793        -0.11416052978342793          0.0000000000000000     
   247.00000000000000          0.0000000000000000         0.11416052978344095        -0.11416052978344095          0.0000000000000000     
   248.00000000000000          0.0000000000000000         0.11416052978345860        -0.11416052978345860          0.0000000000000000     
   249.00000000000000          0.0000000000000000         0.11416052978348251        -0.11416052978348251          0.0000000000000000     
   250.00000000000000          0.0000000000000000         0.11416052978351487        -0.11416052978351487          0.0000000000000000     
   251.00000000000000          0.0000000000000000         0.11416052978355856        -0.11416052978355856          0.0000000000000000     
   252.00000000000000          0.0000000000000000         0.11416052978361747        -0.11416052978361747          0.0000000000000000     
   253.00000000000000          0.0000000000000000         0.11416052978369680        -0.11416052978369680          0.0000000000000000     
   254.00000000000000          0.0000000000000000         0.11416052978380344        -0.11416052978380344          0.0000000000000000     
   255.00000000000000          0.0000000000000000         0.11416052978394660        -0.11416052978394660          0.0000000000000000     
   256.00000000000000          1.0000000000000000         0.11416052978413846         0.88583947021586151          1.0000000000000000     
   257.00000000000000          0.0000000000000000         0.11416052978439525        -0.11416052978439525          0.0000000000000000     
   258.00000000000000          0.0000000000000000         0.11416052978473838        -0.11416052978473838          0.0000000000000000     
   259.00000000000000          0.0000000000000000         0.11416052978519620        -0.11416052978519620          0.0000000000000000     
   260.00000000000000          2.0000000000000000         0.11416052978580610          1.8858394702141938          1.4142135623730951     
   261.00000000000000          1.0000000000000000         0.11416052978661739         0.88583947021338261          1.0000000000000000     
   262.00000000000000          0.0000000000000000         0.11416052978769493        -0.11416052978769493          0.0000000000000000     
   263.00000000000000          0.0000000000000000         0.11416052978912393        -0.11416052978912393          0.0000000000000000     
   264.00000000000000          0.0000000000000000         0.11416052979101611        -0.11416052979101611          0.0000000000000000     
   265.00000000000000          0.0000000000000000         0.11416052979351783        -0.11416052979351783          0.0000000000000000     
   266.00000000000000          0.0000000000000000         0.11416052979682041        -0.11416052979682041          0.0000000000000000     
   267.00000000000000          0.0000000000000000         0.11416052980117362        -0.11416052980117362          0.0000000000000000     
   268.00000000000000          0.0000000000000000         0.11416052980690294        -0.11416052980690294          0.0000000000000000     
   269.00000000000000          0.0000000000000000         0.11416052981443194        -0.11416052981443194          0.0000000000000000     
   270.00000000000000          0.0000000000000000         0.11416052982431089        -0.11416052982431089          0.0000000000000000     
   271.00000000000000          0.0000000000000000         0.11416052983725354        -0.11416052983725354          0.0000000000000000     
   272.00000000000000          0.0000000000000000         0.11416052985418425        -0.11416052985418425          0.0000000000000000     
   273.00000000000000          0.0000000000000000         0.11416052987629817        -0.11416052987629817          0.0000000000000000     
   274.00000000000000          0.0000000000000000         0.11416052990513817        -0.11416052990513817          0.0000000000000000     
   275.00000000000000          0.0000000000000000         0.11416052994269280        -0.11416052994269280          0.0000000000000000     
   276.00000000000000          0.0000000000000000         0.11416052999152096        -0.11416052999152096          0.0000000000000000     
   277.00000000000000          0.0000000000000000         0.11416053005491020        -0.11416053005491020          0.0000000000000000     
   278.00000000000000          0.0000000000000000         0.11416053013707748        -0.11416053013707748          0.0000000000000000     
   279.00000000000000          0.0000000000000000         0.11416053024342331        -0.11416053024342331          0.0000000000000000     
   280.00000000000000          0.0000000000000000         0.11416053038085276        -0.11416053038085276          0.0000000000000000     
   281.00000000000000          0.0000000000000000         0.11416053055818065        -0.11416053055818065          0.0000000000000000     
   282.00000000000000          0.0000000000000000         0.11416053078664151        -0.11416053078664151          0.0000000000000000     
   283.00000000000000          0.0000000000000000         0.11416053108053099        -0.11416053108053099          0.0000000000000000     
   284.00000000000000          0.0000000000000000         0.11416053145801064        -0.11416053145801064          0.0000000000000000     
   285.00000000000000          1.0000000000000000         0.11416053194211626         0.88583946805788372          1.0000000000000000     
   286.00000000000000          0.0000000000000000         0.11416053256201909        -0.11416053256201909          0.0000000000000000     
   287.00000000000000          1.0000000000000000         0.11416053335460050         0.88583946664539948          1.0000000000000000     
   288.00000000000000          0.0000000000000000         0.11416053436641449        -0.11416053436641449          0.0000000000000000     
   289.00000000000000          0.0000000000000000         0.11416053565612984        -0.11416053565612984          0.0000000000000000     
   290.00000000000000          0.0000000000000000         0.11416053729756316        -0.11416053729756316          0.0000000000000000     
   291.00000000000000          0.0000000000000000         0.11416053938343979        -0.11416053938343979          0.0000000000000000     
   292.00000000000000          0.0000000000000000         0.11416054203004884        -0.11416054203004884          0.0000000000000000     
   293.00000000000000          0.0000000000000000         0.11416054538299496        -0.11416054538299496          0.0000000000000000     
   294.00000000000000          0.0000000000000000         0.11416054962429270        -0.11416054962429270          0.0000000000000000     
   295.00000000000000          0.0000000000000000         0.11416055498110148        -0.11416055498110148          0.0000000000000000     
   296.00000000000000          0.0000000000000000         0.11416056173646175        -0.11416056173646175          0.0000000000000000     
   297.00000000000000          1.0000000000000000         0.11416057024246727         0.88583942975753271          1.0000000000000000     
