 # x    y data    y theory      y diff    y err
   138.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   139.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   140.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   141.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   142.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   143.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   144.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   145.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   146.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   147.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   148.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   149.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   150.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   151.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   152.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   153.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   154.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   155.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   156.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   157.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   158.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   159.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   160.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   161.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   162.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   163.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   164.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   165.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   166.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   167.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   168.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   169.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   170.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   171.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   172.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   173.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   174.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   175.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   176.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   177.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   178.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   179.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   180.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   181.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   182.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   183.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   184.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   185.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   186.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   187.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   188.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   189.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   190.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   191.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   192.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   193.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   194.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   195.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   196.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   197.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   198.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   199.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   200.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   201.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   202.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   203.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   204.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   205.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   206.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   207.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   208.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   209.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   210.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   211.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   212.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   213.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   214.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   215.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   216.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   217.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   218.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   219.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   220.00000000000000          1.0000000000000000         0.11362828285769071         0.88637171714230933          1.0000000000000000     
   221.00000000000000          0.0000000000000000         0.11362828285769071        -0.11362828285769071          0.0000000000000000     
   222.00000000000000          1.0000000000000000         0.11362828285769072         0.88637171714230933          1.0000000000000000     
   223.00000000000000          0.0000000000000000         0.11362828285769072        -0.11362828285769072          0.0000000000000000     
   224.00000000000000          0.0000000000000000         0.11362828285769072        -0.11362828285769072          0.0000000000000000     
   225.00000000000000          0.0000000000000000         0.11362828285769073        -0.11362828285769073          0.0000000000000000     
   226.00000000000000          0.0000000000000000         0.11362828285769075        -0.11362828285769075          0.0000000000000000     
   227.00000000000000          0.0000000000000000         0.11362828285769076        -0.11362828285769076          0.0000000000000000     
   228.00000000000000          0.0000000000000000         0.11362828285769078        -0.11362828285769078          0.0000000000000000     
   229.00000000000000          0.0000000000000000         0.11362828285769080        -0.11362828285769080          0.0000000000000000     
   230.00000000000000          0.0000000000000000         0.11362828285769085        -0.11362828285769085          0.0000000000000000     
   231.00000000000000          0.0000000000000000         0.11362828285769092        -0.11362828285769092          0.0000000000000000     
   232.00000000000000          0.0000000000000000         0.11362828285769098        -0.11362828285769098          0.0000000000000000     
   233.00000000000000          0.0000000000000000         0.11362828285769110        -0.11362828285769110          0.0000000000000000     
   234.00000000000000          1.0000000000000000         0.11362828285769126         0.88637171714230878          1.0000000000000000     
   235.00000000000000          0.0000000000000000         0.11362828285769147        -0.11362828285769147          0.0000000000000000     
   236.00000000000000          0.0000000000000000         0.11362828285769178        -0.11362828285769178          0.0000000000000000     
   237.00000000000000          0.0000000000000000         0.11362828285769219        -0.11362828285769219          0.0000000000000000     
   238.00000000000000          0.0000000000000000         0.11362828285769276        -0.11362828285769276          0.0000000000000000     
   239.00000000000000          0.0000000000000000         0.11362828285769355        -0.11362828285769355          0.0000000000000000     
   240.00000000000000          0.0000000000000000         0.11362828285769465        -0.11362828285769465          0.0000000000000000     
   241.00000000000000          0.0000000000000000         0.11362828285769615        -0.11362828285769615          0.0000000000000000     
   242.00000000000000          1.0000000000000000         0.11362828285769820         0.88637171714230178          1.0000000000000000     
   243.00000000000000          0.0000000000000000         0.11362828285770102        -0.11362828285770102          0.0000000000000000     
   244.00000000000000          0.0000000000000000         0.11362828285770489        -0.11362828285770489          0.0000000000000000     
   245.00000000000000          0.0000000000000000         0.11362828285771016        -0.11362828285771016          0.0000000000000000     
   246.00000000000000          0.0000000000000000         0.11362828285771737        -0.11362828285771737          0.0000000000000000     
   247.00000000000000          0.0000000000000000         0.11362828285772718        -0.11362828285772718          0.0000000000000000     
   248.00000000000000          0.0000000000000000         0.11362828285774053        -0.11362828285774053          0.0000000000000000     
   249.00000000000000          0.0000000000000000         0.11362828285775865        -0.11362828285775865          0.0000000000000000     
   250.00000000000000          0.0000000000000000         0.11362828285778324        -0.11362828285778324          0.0000000000000000     
   251.00000000000000          0.0000000000000000         0.11362828285781655        -0.11362828285781655          0.0000000000000000     
   252.00000000000000          0.0000000000000000         0.11362828285786160        -0.11362828285786160          0.0000000000000000     
   253.00000000000000          0.0000000000000000         0.11362828285792240        -0.11362828285792240          0.0000000000000000     
   254.00000000000000          0.0000000000000000         0.11362828285800436        -0.11362828285800436          0.0000000000000000     
   255.00000000000000          0.0000000000000000         0.11362828285811469        -0.11362828285811469          0.0000000000000000     
   256.00000000000000          1.0000000000000000         0.11362828285826294         0.88637171714173701          1.0000000000000000     
   257.00000000000000          0.0000000000000000         0.11362828285846190        -0.11362828285846190          0.0000000000000000     
   258.00000000000000          0.0000000000000000         0.11362828285872845        -0.11362828285872845          0.0000000000000000     
   259.00000000000000          0.0000000000000000         0.11362828285908504        -0.11362828285908504          0.0000000000000000     
   260.00000000000000          2.0000000000000000         0.11362828285956132          1.8863717171404386          1.4142135623730951     
   261.00000000000000          1.0000000000000000         0.11362828286019654         0.88637171713980345          1.0000000000000000     
   262.00000000000000          0.0000000000000000         0.11362828286104242        -0.11362828286104242          0.0000000000000000     
   263.00000000000000          0.0000000000000000         0.11362828286216707        -0.11362828286216707          0.0000000000000000     
   264.00000000000000          0.0000000000000000         0.11362828286366011        -0.11362828286366011          0.0000000000000000     
   265.00000000000000          0.0000000000000000         0.11362828286563915        -0.11362828286563915          0.0000000000000000     
   266.00000000000000          0.0000000000000000         0.11362828286825839        -0.11362828286825839          0.0000000000000000     
   267.00000000000000          0.0000000000000000         0.11362828287171961        -0.11362828287171961          0.0000000000000000     
   268.00000000000000          0.0000000000000000         0.11362828287628644        -0.11362828287628644          0.0000000000000000     
   269.00000000000000          0.0000000000000000         0.11362828288230285        -0.11362828288230285          0.0000000000000000     
   270.00000000000000          0.0000000000000000         0.11362828289021677        -0.11362828289021677          0.0000000000000000     
   271.00000000000000          0.0000000000000000         0.11362828290061069        -0.11362828290061069          0.0000000000000000     
   272.00000000000000          0.0000000000000000         0.11362828291424086        -0.11362828291424086          0.0000000000000000     
   273.00000000000000          0.0000000000000000         0.11362828293208746        -0.11362828293208746          0.0000000000000000     
   274.00000000000000          0.0000000000000000         0.11362828295541900        -0.11362828295541900          0.0000000000000000     
   275.00000000000000          0.0000000000000000         0.11362828298587439        -0.11362828298587439          0.0000000000000000     
   276.00000000000000          0.0000000000000000         0.11362828302556774        -0.11362828302556774          0.0000000000000000     
   277.00000000000000          0.0000000000000000         0.11362828307722171        -0.11362828307722171          0.0000000000000000     
   278.00000000000000          0.0000000000000000         0.11362828314433712        -0.11362828314433712          0.0000000000000000     
   279.00000000000000          0.0000000000000000         0.11362828323140807        -0.11362828323140807          0.0000000000000000     
   280.00000000000000          0.0000000000000000         0.11362828334419436        -0.11362828334419436          0.0000000000000000     
   281.00000000000000          0.0000000000000000         0.11362828349006618        -0.11362828349006618          0.0000000000000000     
   282.00000000000000          0.0000000000000000         0.11362828367843905        -0.11362828367843905          0.0000000000000000     
   283.00000000000000          0.0000000000000000         0.11362828392132196        -0.11362828392132196          0.0000000000000000     
   284.00000000000000          0.0000000000000000         0.11362828423400700        -0.11362828423400700          0.0000000000000000     
   285.00000000000000          1.0000000000000000         0.11362828463593527         0.88637171536406467          1.0000000000000000     
   286.00000000000000          0.0000000000000000         0.11362828515178261        -0.11362828515178261          0.0000000000000000     
   287.00000000000000          1.0000000000000000         0.11362828581281816         0.88637171418718186          1.0000000000000000     
   288.00000000000000          0.0000000000000000         0.11362828665860172        -0.11362828665860172          0.0000000000000000     
   289.00000000000000          0.0000000000000000         0.11362828773910051        -0.11362828773910051          0.0000000000000000     
   290.00000000000000          0.0000000000000000         0.11362828911732438        -0.11362828911732438          0.0000000000000000     
   291.00000000000000          0.0000000000000000         0.11362829087260068        -0.11362829087260068          0.0000000000000000     
   292.00000000000000          0.0000000000000000         0.11362829310463701        -0.11362829310463701          0.0000000000000000     
   293.00000000000000          0.0000000000000000         0.11362829593855242        -0.11362829593855242          0.0000000000000000     
   294.00000000000000          0.0000000000000000         0.11362829953109689        -0.11362829953109689          0.0000000000000000     
   295.00000000000000          0.0000000000000000         0.11362830407832630        -0.11362830407832630          0.0000000000000000     
   296.00000000000000          0.0000000000000000         0.11362830982505653        -0.11362830982505653          0.0000000000000000     
   297.00000000000000          1.0000000000000000         0.11362831707648849         0.88637168292351154          1.0000000000000000     
