 # n step =         584
 # n tries =           1
 # Evidence of the step =  -1076.8807749708324     
 # Evidence accuracy =   467.19261240848493     
 # n     lnlikelihood     parameters
          20  -1062.0017183095088       0.17184271436478105        528.74391258874539        204.25065855950569        33.392409194145145     
          21  -1061.6723586734920        2.0011109445691067E-002   522.45837558807852        417.17262030947779        44.341314284524167     
          22  -1061.6464523728603       0.21957987898065617        593.11872685720823        103.40938556847551        80.209860073676694     
          23  -1060.9186627666236       0.34456302835413644        442.89606031959016        842.12173844444794        76.671908882727678     
          24  -1060.9128802106989       0.22994673913841440        589.09405815081846        40.016506824078576        95.737570117889902     
          25  -1060.8018333734967       0.22041213488496877        541.04941156488053        618.36453095865920        65.817762775585479     
          26  -1060.5862133818068       0.43809813513249007        498.88393778841828        677.65516376758853        44.114505297941740     
          27  -1058.7772272133680       0.48247607669786863        437.63905237320370        615.99513958676448        87.276608858108531     
          28  -1058.5655243966894       0.36635361584240311        453.38783655271095        518.32004452869262        5.7943577995834055     
          29  -1058.3575862837988        8.4156788189197029E-002   403.53112666834761        958.93102269710539        49.394436252405661     
          30  -1057.9089839213134       0.44289651961710469        574.27562473608464        22.450755397688383        58.164477452218897     
          31  -1057.7451378923165       0.29213453246508786        422.29351415548791        939.01750341506227        34.744029221149866     
          32  -1056.3198099675951       0.48283065255254187        504.26646284456513        508.67324981530749        35.726486832148822     
          33  -1056.2623557372342       0.47092510699446277        500.24297408797952        588.12974021686296        77.799294552674681     
          34  -1056.2528979205958       0.44909589219994628        442.18226231931516        577.74499295574515        11.478154607411373     
          35  -1056.1949356768764       0.48211392066373104        587.50333232499804        27.859402529159841        91.796426890194780     
          36  -1055.9773269667260       0.48273866809419047        401.74033142498700        56.858355510954617        10.319951590246436     
          37  -1055.9567888488482        4.1146589472027484E-002   498.47099703606705        957.43605195291775        55.836061997057065     
          38  -1055.7865078784862       0.31345523823356147        530.18803758782417        646.19260340560209        79.333724508410725     
          39  -1053.8735524405631       0.46029026625498021        596.37717057536815        41.737527926342906        95.082457997991426     
          40  -1053.5958622300620       0.33400840822069877        423.53557064475484        826.43657050330614        73.848413602360409     
          41  -1052.7993270450772       0.14994721956219353        531.45788004670374        787.40273939366102        79.171227081225950     
          42  -1052.3844921747334       0.20064469233203441        412.48916743749152        741.35256427844274        27.148757929703422     
          43  -1052.2390903536661        3.6429739800669492E-002   404.24853721930344        903.87411776206579        46.534335671424301     
          44  -1052.0110459020116       0.40615998471711656        470.95800810207629        922.52889176065696        32.821592936593042     
          45  -1051.7633033503080        6.1578256188771968E-002   405.70647988874128        946.46341751591888        46.275493720892250     
          46  -1051.5410982000017        1.2357213973103465E-002   408.85844595207419        138.04287233426879        31.541667363507308     
          47  -1051.4005518577912       0.47650302708040654        510.09330502511068        508.98991429547641        88.823432364078997     
          48  -1050.9760113685866       0.43846926449299645        428.34483214433573        818.04793554565811        45.372728634910082     
          49  -1050.6222548410949       0.48678294698088498        404.74429457762426        589.87795603249072        64.040060167614101     
          50  -1050.5090373195897        8.2637296506793939E-002   531.10863600256312        706.17013548760417        59.431277718301651     
          51  -1050.4166908849711       0.13281114563030944        508.42894568927068        909.40687513100238        73.755070706175715     
          52  -1050.3828154937250       0.20963339416541263        553.24373450315647        75.290217547002499        54.160799480749333     
          53  -1050.0642811568814       0.44599705048287425        446.21095449429055        618.31456957525643        96.206711954281971     
          54  -1049.1926740061817       0.42426144476574468        581.37490766822293        29.260506413783958        75.995491389997412     
          55  -1048.9620667087106        2.0762431153439342E-003   494.79284360574138        689.91178171465594        64.339461929851325     
          56  -1048.4135147354800       0.44911155764144317        406.96289546476947        37.297539816675098        6.0031374277089613     
          57  -1048.0256392093720        8.6106076644982994E-003   488.19588226882564        886.89625205435311        85.374781795170691     
          58  -1047.9600275557984       0.10449295426439581        403.24263458050052        819.77639327932411        36.925464384661630     
          59  -1046.1418316903400       0.44688237017909954        578.24890403309246        58.971382776746900        81.909769890882629     
          60  -1045.1051448587100       0.12354615096993166        473.85580976600431        432.73229952174012        5.4328073910486090     
          61  -1045.0872774789368        8.9282749996410449E-002   460.48785507527720        977.93649286877076        97.449539718798604     
          62  -1044.6905366302749       0.33120974130328801        432.25151939767295        787.61744468566303        85.214786944792962     
          63  -1044.6201925411492       0.18368503501213326        592.34351639428655        347.01191660320882        92.361665309921634     
          64  -1043.6799999047419       0.16769579628511574        507.65680428854677        878.36090493185441        74.627865013601166     
          65  -1043.4246043492126       0.42755670061375572        573.39334588704344        75.166915756744231        74.580410525711599     
          66  -1042.3418276707273       0.31880784889992286        510.81617386734439        718.88439641171078        68.037691412221406     
          67  -1041.5390914886630       0.32986153569466903        594.95232577454237        206.88955071519578        94.877473148774598     
          68  -1040.9555396834444        9.8517619885123572E-002   592.45078552469772        369.36732628367906        94.771947794527051     
          69  -1040.5958724957784       0.42398917452220586        579.54611068477857        28.412456357885674        99.523097658609302     
          70  -1040.5877483405670       0.37374697896631737        519.71034503110889        27.159615886892453        25.322916389449201     
          71  -1040.3797095932052       0.39677179384171030        544.14878690419437        46.763562843280418        45.279768467325475     
          72  -1040.2888669445369       0.42604762537699514        584.94078231645597        120.49384035216234        93.835157697096093     
          73  -1040.1958190963946       0.36496005813179311        572.30628860646698        20.559864359577183        86.602774201172522     
          74  -1040.1934949994534       0.39109410229564323        538.60839479228343        482.46229069809209        87.922311064657137     
          75  -1039.6578340548222        1.0883876199321629E-002   486.51972788270825        891.96081743705213        79.940538432725134     
          76  -1039.5112409304986       0.23850381853094532        587.51124313274408        75.083134728739225        89.075230618626762     
          77  -1039.4869996444379       0.27409985213158400        562.86699148685614        320.02213260779479        68.209586252597703     
          78  -1038.9992340350241        8.9912017170841296E-002   572.25454647092022        174.08403805491122        79.470077974757857     
          79  -1038.9540723707300       0.23177910405906971        422.03543114442971        777.93794101274409        23.134316952671753     
          80  -1038.4632371057298       0.26583832324263507        441.55734487553673        286.32211514901536        6.6398106918810456     
          81  -1037.1020765926116       0.28398970904292559        582.34633284597044        205.50988472168908        79.637858815052070     
          82  -1036.7662260737457       0.19723877126467620        498.54365731236959        882.61545859291527        45.688139604145874     
          83  -1036.1184773105610       0.17245346139873924        491.75911030263677        942.06509900645835        39.871321983429041     
          84  -1036.1155274109183       0.28606036319747524        413.71753464040125        796.45181545251137        83.823859290049938     
          85  -1035.8541280134905       0.47750794145282804        412.67375490314214        114.10477989689065        12.604124342153666     
          86  -1035.1119927538175       0.14705425199383723        576.38280027505982        148.67149687428008        78.675669237980443     
          87  -1034.5504375138087       0.41005542335828155        416.85936192736193        686.41636847640632        73.769074914510213     
          88  -1033.3857944856859       0.49025852631081546        408.46306176021579        39.588919649845010        13.654443294101249     
          89  -1033.2868748287478       0.18549784538329708        482.32937551026509        990.91187133560697        31.192952652111309     
          90  -1032.8400193941889       0.18378615466608844        538.66860743107486        88.578007191332787        46.193925432077918     
          91  -1032.5231694485551       0.29023578541173428        523.15862731048492        664.70546983463237        73.958854573572140     
          92  -1032.2704599749609       0.34500235036038135        529.66425015006610        570.58061937447735        91.657073520044179     
          93  -1032.0360885016637       0.45699619461605068        453.25541654567451        895.86446271204795        31.132554129036251     
          94  -1031.7412540974562       0.40946190528489607        561.78816653743604        69.212892411994829        68.331325147586142     
          95  -1031.4408862867995       0.20669632352210476        596.99828138226712        127.86757342734847        97.269606570403070     
          96  -1031.1139970364216        6.5259363268904524E-002   409.98171652743667        967.85064290554828        49.823539435052780     
          97  -1030.9984609908583       0.36333775307007365        549.75008617594688        44.939222174609498        54.907771955994612     
          98  -1030.9690684764987       0.45842803642117458        550.56189038602486        42.410337535007265        77.980650834984701     
          99  -1030.2892347231705       0.39950014193349725        554.87170263683731        29.719646056689353        75.833691650057460     
         100  -1029.6945806216299       0.11053312319852771        440.43121005697748        857.96619790680563        14.807663375207314     
         101  -1029.4223082330636       0.13116443577504688        486.24107233451070        31.322756261008017        74.516444471678540     
         102  -1029.0993392645260       0.49285674739914054        485.99160324685676        621.25370387206488        59.421549785728985     
         103  -1028.7947992195745       0.10469190662805539        582.15161643316105        472.64331618197536        95.617452275469134     
         104  -1028.6820986086550       0.33234503730185061        484.57256957540648        786.68411079600605        23.806407321207963     
         105  -1028.1744444832475       0.45039386025091788        541.24303244616556        199.38040425414439        57.176547864778293     
         106  -1028.1676080615644        2.0923406589716139E-002   543.65352473755695        646.16268706274923        83.486024025911973     
         107  -1026.2249895143837       0.26036026051116262        475.79990546625936        898.54801734523164        66.280876450421417     
         108  -1025.9638336873970       0.26820602250628545        416.84574514064582        235.81069791581797        13.885298533524013     
         109  -1025.5939206277810       0.20164388908918954        434.56915769017058        450.97910191525318        11.030520953561455     
         110  -1025.4901127879782       0.34185366855258931        545.53715488955163        29.235550436306266        64.470764980454675     
         111  -1025.2039818328287       0.40469570504931479        419.70285707959414        745.28082514646746        35.329068600987789     
         112  -1025.0679737657838       0.47887420703553102        536.38597459813832        43.123917042569062        80.090135652277553     
         113  -1024.6232574224266       0.13541274982225227        587.21064270318664        380.52708498308823        94.366345539799539     
         114  -1024.3915453181685       0.38540108148749924        493.93380832828336        605.05580937505727        97.403508805525206     
         115  -1024.3455042489743       0.35572614156579552        501.40824568319897        653.36227397304435        87.152638937786705     
         116  -1023.7935351022653       0.40922187157261170        555.80291904054479        330.45533358865487        98.619196497581498     
         117  -1023.7221903307301       0.43876949073429161        437.40071262225200        845.47011297350980        28.456537318433838     
         118  -1023.4115674197351       0.43566781324289056        527.94008960789449        434.26873077406685        75.805564537869657     
         119  -1023.0892223971313       0.31604504177199799        411.77696142451157        197.46692976337624        15.257905657708982     
         120  -1022.9559535854453       0.40681917690565234        552.20205079502409        61.667882120953053        64.662001142917575     
         121  -1022.5130022173295       0.33411621418502024        586.78978292759643        119.00224883231547        92.406479275697720     
         122  -1022.4261870251215       0.17345667176001323        532.35146483884694        108.87926365803123        41.300148948401628     
         123  -1021.7885105508155       0.16602404381345998        502.89872143166747        867.25159461624207        54.868501356485069     
         124  -1021.5890725005198       0.43511911321806418        470.83165820330214        798.95634443189397        46.175322155627519     
         125  -1020.4647677220909       0.10397308933883609        494.80095685988084        906.49351604608239        88.892676450929329     
         126  -1017.3567830109932        6.1646280536942433E-002   541.12090814770647        200.38893799941843        56.240296238992627     
         127  -1016.3994065144818       0.45039696270473939        451.81768026414625        593.87876602993140        9.5737577407166565     
         128  -1016.1150088218941       0.25249977736383394        532.41814585095801        374.71199810537871        46.073635565066759     
         129  -1015.5941737454979       0.46850762493092446        507.72001304619226        29.682843669530399        79.100290917559363     
         130  -1015.5420804640155        3.1486549504028405E-002   430.33412909747506        998.81044512345329        58.725700124648327     
         131  -1014.9156540719040       0.37045102890081161        475.83451255840669        647.91176233103977        94.375319759810793     
         132  -1014.6844108854189       0.31263067824736296        402.97050642331317        717.17055365536601        76.184612265091673     
         133  -1014.5040771235632       0.48856091385608919        539.34258826755399        96.271990247689146        72.498986476952581     
         134  -1013.8984245602830       0.18709865728156214        586.72913240392813        305.12733155950264        93.469909064900591     
         135  -1013.8579033413525       0.25232102905181486        530.75517263615302        221.53616053137677        38.859944279704102     
         136  -1013.8492527380109       0.25619302600265664        520.02474031349868        687.60894236632726        79.414267304055755     
         137  -1013.7832234636231        7.3134411720054845E-002   402.16880829643947        893.95680376702421        53.869470261482633     
         138  -1013.3585183926825       0.23729213162917862        591.68720720068029        196.31729991110970        96.419838243941811     
         139  -1013.2234336316791       0.43405150893360894        483.27599630507308        737.04749651188376        36.292645323770458     
         140  -1012.8008227054495       0.45441928001112897        432.22159490019544        776.45971087407906        38.198073516747719     
         141  -1012.6632320244124        3.6269371634000028E-002   479.71183883404450        933.57159588352761        83.105946567790028     
         142  -1012.5964835249583       0.41221592749474950        472.69396742950244        835.43327534365631        37.675932573311691     
         143  -1011.6483411672837       0.40475108816588101        527.79071105600474        448.07564352556886        96.035701049823800     
         144  -1011.5594166830688       0.28618897563768159        557.03521089615720        65.002979683484611        71.404715740288253     
         145  -1010.7415922385477       0.24081334786371916        439.41248728660025        711.48236886091365        13.588221867426743     
         146  -1010.4746233727544       0.38265512763440862        511.54127944488920        535.62017962824291        97.308691127963925     
         147  -1009.9596227984549       0.23084123728674555        539.64752971050370        82.744605742659814        49.828477025834076     
         148  -1009.3087683387902       0.48477425786420869        400.52980274141066        261.69306157427684        31.785272585804837     
         149  -1008.9015495020431       0.36597956518850699        505.39802136538441        23.886201470287588        91.758053688222802     
         150  -1008.5531797140702        6.3479932742630044E-002   451.52623259799878        939.10179999645095        93.248926073906617     
         151  -1008.3648116299953        1.4576990490687003E-002   435.01045988582399        973.77395308853272        32.995252295706656     
         152  -1008.0661716930537       0.28971571690007347        403.36356681354096        754.59353482742847        60.235118928156879     
         153  -1007.7546143177460       0.38802861436410935        438.98765932660609        765.15079835367510        62.839318646821383     
         154  -1007.4358792048488       0.15811517015877072        465.19912072365275        511.47470568328731        4.9332039348313925     
         155  -1007.2642287101975       0.46892849185928198        417.06534579693562        72.016613381073412        13.135602249787187     
         156  -1006.6326704980977       0.44379685258643764        473.27725011203694        746.11952792298086        48.111937641720353     
         157  -1006.0231084236273       0.37463761330073408        440.08190237511155        723.69018931570315        74.518851075449760     
         158  -1005.5004057291578       0.47865200134512897        415.98683903305687        355.22346032224641        23.012590787530343     
         159  -1004.9309410872772       0.17427195617805297        434.51420449552347        352.77993325721911        10.434926433678688     
         160  -1004.8509486678003       0.30572096183467395        545.01554239326549        338.29668722971792        61.958885556267184     
         161  -1004.5945385024140       0.36121783645938021        455.61414245992455        903.96538433376725        43.764447611466878     
         162  -1004.3233767545931       0.18382726643013414        524.42705126910528        588.59650489735850        51.095991484958468     
         163  -1004.1896035640027       0.17726362587907823        497.25774557558236        845.74741650536350        42.514415896079448     
         164  -1003.8158526386635       0.33254078400162523        559.15261896088464        72.037748526557678        79.991256296856434     
         165  -1002.5429889610731       0.47906739380144481        425.97982069375348        24.808220662901583        59.362227500942197     
         166  -1001.9601338524132       0.40279708699453531        418.25755545410095        167.12596121584275        13.835108976182713     
         167  -1001.7002368446895       0.45274433056955693        483.13956856320419        697.10684707162466        35.854022661047729     
         168  -1001.6447432558302       0.17879255298315766        466.05323453972983        950.98349340566813        13.717520833343212     
         169  -1001.4576065849944       0.16025885665180509        485.30719878404921        850.61627685274016        91.725115113837916     
         170  -1000.8195941019417       0.26667886942490315        561.48254743567873        228.65910778491971        70.448672999257042     
         171  -1000.7544984360911       0.25181484599346332        401.24184704533974        761.69660263979824        54.348885668429993     
         172  -1000.5409409414704       0.27769762711419460        448.24015831958167        166.71164822539905        4.0940297348330992     
         173  -999.93143346000727       0.43455233493222256        516.39632285653465        454.11185054695716        64.626760669045836     
         174  -999.75914879905247       0.15416484835005823        459.07959275289630        877.22610226447227        93.015085716670526     
         175  -999.55419085974836       0.46439192175049138        430.33681763243305        728.61353242203893        33.005528802801450     
         176  -999.52816422927697       0.21304389435721530        430.40839519848896        794.78795541619240        19.856244169715481     
         177  -999.27604495649416       0.32948956260275036        438.87661248373161        864.92710361040838        20.621240583091037     
         178  -999.19568782175668        2.9252955386371793E-002   521.25438139343908        389.82081951543609        45.703642468807672     
         179  -999.13936501196281       0.36372502067182294        494.29581621198764        642.05711055534721        78.883081808777987     
         180  -999.10331749605348       0.28169919563348284        523.02606134101734        33.037605972763089        72.423857725213239     
         181  -999.01461655774006       0.43055391821985789        519.64856792652699        420.21505311664185        90.460860585798358     
         182  -998.37577780543086       0.24698963908780258        412.24637450870387        805.43291495823428        38.907020920493920     
         183  -998.31900392823025       0.21338345653942142        509.59375613004823        44.379110771739512        30.343159211980939     
         184  -997.98431488347808       0.38337296174727692        469.03986533963410        621.83080282826768        90.557976004394803     
         185  -997.63322161233316        4.5733633529455753E-002   510.07541997424033        823.92623692632787        74.660303309538122     
         186  -996.93312770274520       0.40714712475480674        530.12441320760161        395.94910689667233        96.441105419930494     
         187  -996.90719286213857       0.37469958523314517        484.72240779757158        752.56862831971330        31.623168123679214     
         188  -996.72069809391814       0.37521864166900831        404.14754010477935        26.799888557340697        32.218091421411458     
         189  -996.68731060233108       0.32856780555910053        422.29891948686372        315.02175567551825        15.029153054164940     
         190  -996.54724646178272       0.32775721408981179        438.55631583130594        473.11260553689442        11.106211138687483     
         191  -996.21219065528396       0.19649258331923697        481.00273449889505        812.51183302663856        93.086175333679606     
         192  -995.84915926912151        9.8779558381741725E-002   460.56006171341750        923.95400479255943        87.533057172017180     
         193  -995.46900918868118       0.34299158171814531        552.74318852102920        108.65359725402135        68.620744631438910     
         194  -995.09966039262781       0.30165532815215607        521.87799607724742        390.43200983505955        41.745506876176208     
         195  -993.55652725692312       0.44418259003232657        436.17286651584806        737.28180545216719        48.594378427294501     
         196  -993.44432276905775       0.11934828466019065        563.62216565777942        162.47080788446578        80.032193327957017     
         197  -993.37350736432074       0.38691766204242550        557.17125437352547        156.26841692571981        84.383399140493097     
         198  -992.81707831622748       0.27638800131403257        506.47326005435912        35.388561378565043        95.830883957080019     
         199  -991.97267577882712       0.28738308568265469        453.74193331259107        916.35620431251152        52.675994579709041     
         200  -991.93474662968106       0.34670779900867954        492.64812901287559        720.60909933171888        41.833381799511002     
         201  -991.38223759843379       0.48163083284477126        469.25180329086891        615.01882644755347        61.128074919320717     
         202  -990.63949444245770        6.8540799654941212E-003   537.73474621901687        601.20502019678077        99.243819803527558     
         203  -990.60910804368791       0.49343270661889926        435.26631137668488        80.360294182172282        8.8306529040114157     
         204  -990.45122404194865       0.24268771869585809        409.95726246887369        25.867265039653756        34.150434496742633     
         205  -990.43497488078435       0.36003408168528533        555.88399946894606        294.66672219902904        93.841369161828254     
         206  -989.63356885916005        3.3495280564341312E-002   414.87378084678113        892.57876590975411        44.984878988524521     
         207  -988.92694851244164       0.24001942033644716        579.41319120128981        169.87546745093039        95.654612539281857     
         208  -988.47557583604566       0.44716282019258230        430.36863511551405        22.543364699922357        49.935553928226895     
         209  -987.77552852699171       0.17921236000589630        534.81295274542174        238.60827215008925        45.952136350241844     
         210  -987.14418677544700       0.44681664880031463        410.89716542373975        68.943021550514715        20.918889861522370     
         211  -986.60501499612872       0.21312741913738209        580.86720813850434        294.46846786401824        99.640947521393343     
         212  -986.39482248111040       0.28353067495513401        537.45239325879652        176.68070952132109        48.703644627837519     
         213  -986.12993773728181       0.15869539609084943        471.90371028852616        43.020060853127610        91.789794758477981     
         214  -985.91380703403115        5.7506668588027179E-003   401.43844123179753        646.86186088667705        65.896058633336679     
         215  -985.90840367496344       0.29805656589109369        546.71413660612848        69.802087763211375        77.269892431524383     
         216  -985.81667937775592       0.40540879249274858        498.77616916986284        596.70531513946207        52.066565591773298     
         217  -985.68969523093222       0.27625624047163216        574.59878860756430        194.08522467191625        93.894813342681545     
         218  -985.28306002242823       0.39859645504422553        477.51158355340669        622.08662849836230        77.106009048492268     
         219  -984.65051875610118       0.35480608530409413        473.03033071386625        663.71485291809529        9.6959145009515311     
         220  -983.62136746651481       0.35355374693983954        549.64708698811978        328.96626546081495        92.323864200284461     
         221  -982.52146320740599       0.33968915901010133        547.01072652094979        133.05967900947519        65.315740124794928     
         222  -982.21433445891694       0.31356046917907060        555.19326840545114        245.56201453338656        75.657088627871360     
         223  -981.89181784184370        5.8616992282653713E-002   477.77282928580553        291.45459417744928        8.4985368996686184     
         224  -981.55537586651974       0.20707835954293641        577.48615746286032        220.11374623162462        93.536969771472940     
         225  -981.41733912587995        3.0134384483027188E-002   541.91730258757912        537.60294082697180        77.413887074805928     
         226  -981.40261329397356       0.45174520623720021        419.14904663541057        571.93397464307327        64.785603718532087     
         227  -981.27352939599916       0.14513519234125222        419.34574031870517        896.41925845969581        69.352427122668487     
         228  -981.13927436026711       0.27448801902670511        538.54124329189256        102.17507598192638        53.823218509164384     
         229  -981.10751206795089       0.47883592488584609        444.37956742181689        734.95973067646105        40.622708010591701     
         230  -981.04249358732420       0.32975250376877613        437.17075684517846        807.85942199679243        58.625125692408162     
         231  -980.98702204478695       0.36328971706578067        538.84892063039024        285.77794579175014        64.457083919231678     
         232  -980.95004492616852       0.21305218907009696        475.25132503763973        968.44860402038739        37.796604021982056     
         233  -980.86134592765484       0.23746188793254175        515.96152989570896        533.59298581232645        43.335565850294422     
         234  -980.50289127952681       0.18269634568088366        438.99191106117860        837.22030776151826        16.705918842122024     
         235  -980.38800378870712        2.5628313107352946E-002   547.09741559605800        474.68097791787443        80.108078022252073     
         236  -980.21807780567337        1.3490721612830325E-002   477.71267455614236        111.81137573492407        93.508378060504086     
         237  -979.96158385944318       0.10134206784401101        520.19928867021360        753.36591890297348        98.588281817059823     
         238  -979.88080722503094       0.25881297477772491        519.43748945761467        47.837635499178027        92.586026730609277     
         239  -979.09493006975856       0.45085081774371333        520.79036274544058        94.772415634938795        49.681205135846987     
         240  -978.48416306470710       0.33058944218245134        542.07035570063385        380.31262945764945        79.766561990056658     
         241  -977.81268090579954       0.44044493129283996        511.98643321121341        71.131192807369274        88.779873722487878     
         242  -977.53067121678532       0.48419104267658108        497.37938873320149        89.015778301200129        19.335964322291808     
         243  -977.28727550529300        7.4078934351725551E-002   546.23455544400247        253.73009173329893        63.771601679623210     
         244  -977.25159690178600       0.36315250976671809        535.59938714669056        74.606746901472746        69.949137396998381     
         245  -977.24503137952911       0.34029041947659727        490.67318279688635        695.10711033332097        33.655031503520078     
         246  -976.84867906174816       0.12367028924343429        478.52879073722619        946.39747858485009        59.652645918687021     
         247  -976.80930495890777       0.42144200758384559        497.40555844813071        32.445296167164194        27.816169113015921     
         248  -975.11169583750484       0.31970396342072377        408.83425665165345        167.55281200676080        20.114244783617409     
         249  -974.94412919931949       0.38917783708477371        526.50122488420880        300.01187565150752        53.480346909335076     
         250  -974.92087446398853       0.44600915929775004        531.99767489176872        190.36541272138456        72.973515809768983     
         251  -974.18349948182231       0.49271427916372895        431.15924335931726        391.12256714871995        90.346366162753156     
         252  -973.77950758869383       0.36075182825772090        522.52167218400928        53.798882356393740        64.281187301015052     
         253  -973.13230346034015       0.46359802735980277        428.16601428862123        547.36612124907936        69.102087929936047     
         254  -972.04951538929231       0.44473581504879467        502.27710536884717        50.347406961802541        31.186303282498525     
         255  -971.49134649636346       0.15838606777356029        500.32961542869373        798.16979053069133        75.375618605024570     
         256  -971.20810491988323       0.39801867013576936        502.63647119235958        546.63526721636265        52.620360289119517     
         257  -970.71374670451803       0.45565626103570367        445.31581204817934        507.34221001521234        82.527581384259264     
         258  -969.91602743049259       0.17718268649292890        536.28789208587079        275.75400452563196        50.503107266199684     
         259  -969.68181912264265        9.5574568088409209E-002   460.96199388052622        46.648323813564332        70.951864975900023     
         260  -969.24228787897221       0.18094442310715081        482.51542387686800        867.92696081443762        64.810810252625117     
         261  -968.52665388510172       0.37787940237596057        400.36977241668626        556.05969079386307        62.925759454961465     
         262  -968.51021414867523       0.11389695664699950        510.43640814604538        610.84641878557090        40.417036204540246     
         263  -968.20518913191972       0.47163390376322251        410.47189269671907        448.70474762405445        71.420458162454523     
         264  -967.94466395040399       0.32038036114048268        524.20418353118941        60.381539469064791        90.034069897879647     
         265  -967.22127815335773       0.46958705306598514        519.13357147169427        127.63899397338214        76.884550165687187     
         266  -967.20545755490468       0.34535372668756398        517.69606152632230        482.88296353633638        91.731713882146565     
         267  -966.96394035970923       0.13163161948693403        505.23497125065035        767.02011465552118        91.475190689354150     
         268  -966.53510784933439       0.44943243863322985        492.71708638004816        386.83245205016971        94.538270771574631     
         269  -966.20579828178472       0.15220123294031759        574.30198439661990        312.72453152623149        96.506443119389999     
         270  -965.94737343414067       0.38694361892510820        451.50928007496884        740.96248282968907        56.650964493828390     
         271  -965.38977342794033       0.14535960928406774        499.28655520878033        46.868768207512332        32.585235066229743     
         272  -965.30670579544847        3.1678144533617333E-003   438.97643911156717        682.94728448805029        78.338641800326741     
         273  -964.99573562819808        8.8468991388334500E-002   469.25103116280485        839.17809974805868        99.289293049650254     
         274  -964.97700163006732       0.32232821893532787        477.03157943462020        827.36699029224110        28.234393749439377     
         275  -964.63214836016857       0.13410653149120733        572.53003980848462        344.45208811510111        96.017704386334074     
         276  -964.60136094214170       0.42275387366552136        525.78622727873812        300.06909868798488        85.827497724202644     
         277  -964.35523053637451       0.13586815893428272        508.60568566216301        757.62206812865691        84.154210613779483     
         278  -963.77130223013796       0.21884878676791097        454.53295855517160        20.167277643208671        4.4543378943742944     
         279  -963.67870681488569        6.3499425047465363E-002   442.90185121766422        54.339081073678955        67.770014511073143     
         280  -963.22716726444105       0.28041840694279541        420.20697436162249        132.31816783221001        14.004299590319258     
         281  -962.80447067794239        5.4519327359907555E-002   503.00683882296312        805.10523662784794        66.791242996202072     
         282  -962.72152782253454       0.11312755051790913        544.84471585522579        287.82100195998026        61.629004029033318     
         283  -962.62711059127457       0.18859340959735210        541.81149524949865        393.11686377590581        63.429199203304137     
         284  -962.48935197578294       0.39253109860752577        402.13322607848750        453.75988979514511        93.595279522070996     
         285  -962.44187557676901       0.12297691867028748        515.50180775444767        482.24524153328900        39.369530964302392     
         286  -961.82311600328694       0.45130634597287844        502.17079099017838        326.61594674118049        96.026525019134368     
         287  -960.67420540767080       0.26764123746224394        549.03675025968562        323.44446437159883        76.004484098137198     
         288  -960.49458147800021       0.18064955651180156        457.47203151427942        952.06580347560873        54.861360613087882     
         289  -960.43034557048384       0.10030132160011516        421.29912078723038        443.44745358374212        19.109870204827448     
         290  -960.26924156590712        1.4565467141088861E-002   522.52753954532432        506.14501433995542        65.688369809728513     
         291  -959.60934728827067       0.33908119289156241        420.10820505344719        725.04680175667954        52.453698430328352     
         292  -959.38964530007627       0.35254055816275981        478.42959317231748        595.31420662305266        12.536540593442203     
         293  -959.38957487708274        5.9815751973679221E-002   516.49238438065936        706.74309332693906        64.981395522235331     
         294  -958.70874302658490       0.30662122336419168        520.28863497256475        286.65331721654991        40.183892654758502     
