 # n step =       23808
 # n tries =           0
 # Evidence of the step =  -594.78353540820467     
 # Evidence accuracy =   1.0003419674831093E-005
 # n     lnlikelihood     parameters
          22  -564.06773694062042       0.11465211887114976        454.68897867759608        297.12827609091522        25.708713042942755     
          23  -564.06773508844537       0.11410879935915176        454.50829436306333        297.54965771056658        25.797666072357714     
          24  -564.06773268722486       0.11354188813496184        454.78996436655933        296.45277198522035        25.680840473686036     
          25  -564.06773233787794       0.11335151758526052        454.80207360359185        296.57405760988109        25.749670311162351     
          26  -564.06773068792199       0.11403589655737503        454.76647689663929        296.82984190984746        25.819681611671751     
          27  -564.06772675456170       0.11268997845047246        454.62905157324872        297.41982767026866        25.881852828597122     
          28  -564.06772534905917       0.11284190093395050        454.49924782103062        296.24308887134686        25.805933729047499     
          29  -564.06772343285593       0.11340388111527047        454.46701503781679        297.23801768033428        25.839514889635964     
          30  -564.06772071250850       0.11451514169930764        454.74867775703933        296.92913746828697        25.752979968920616     
          31  -564.06772055421709       0.11371108284456959        454.80008081102829        297.11310848258745        25.763238393145453     
          32  -564.06772050465202       0.11261201484266263        454.54692615716868        297.43961404743868        25.859814364003743     
          33  -564.06772017408503       0.11270882133265407        454.59864286790571        297.90673293055653        25.860646798365504     
          34  -564.06771726385250       0.11375711054958629        454.80567330439573        296.94349209925832        25.744127154933665     
          35  -564.06771417250593       0.11277033621480581        454.51324826310258        296.41112492530186        25.850246179096622     
          36  -564.06771335740973       0.11248604062256562        454.59882149536594        297.19170023902251        25.858084115579494     
          37  -564.06771257718356       0.11444227043366863        454.72933715698127        296.46380349151769        25.659141521795885     
          38  -564.06771255547687       0.11284462380743955        454.60180311005274        296.05002050839687        25.694984657346300     
          39  -564.06771045573828       0.11329520341923983        454.74323496173207        297.70866026227901        25.702311275528306     
          40  -564.06770777115116       0.11387180388127140        454.67674300159558        298.36150720719388        25.779098235173656     
          41  -564.06770238713762       0.11470932883852406        454.71587755288044        296.55024655619275        25.723304872914426     
          42  -564.06770101690904       0.11390869562363604        454.77673795241896        297.55933027271584        25.755565683742653     
          43  -564.06769857408676       0.11394916380582371        454.68794259014186        298.23517630694994        25.736962277154955     
          44  -564.06769769853179       0.11395134704682221        454.70184983848804        298.16875756116895        25.793367285278304     
          45  -564.06769500671203       0.11401491668154376        454.79608174644227        296.90932723374084        25.761700218067009     
          46  -564.06768837059076       0.11403539240911784        454.78652380633315        296.79000479153365        25.788928561863703     
          47  -564.06768818183696       0.11449799348335470        454.75156341374452        296.89241951515993        25.710201302417396     
          48  -564.06768768292113       0.11348688517270751        454.54728953527001        298.35702132991509        25.816362388743421     
          49  -564.06768298854172       0.11252096169053588        454.69196500450448        297.01133108055569        25.761071818218102     
          50  -564.06767929218245       0.11455268096125133        454.71641732284041        297.30431250366934        25.730961239251823     
          51  -564.06767878321762       0.11435383988005267        454.72974709337245        297.07123168698843        25.813496812318384     
          52  -564.06767801471960       0.11318657240846340        454.48210689583453        297.58552787836169        25.840596438112620     
          53  -564.06767665157031       0.11469105987741417        454.62124207210388        297.11582844777519        25.732057174011448     
          54  -564.06767622205757       0.11242393322306890        454.63535976487270        296.44738399918953        25.789501274643921     
          55  -564.06766999909723       0.11415966477322365        454.50720457776544        297.36769985688278        25.804680372386525     
          56  -564.06766844209892       0.11359046870893251        454.78430106440118        297.04989079344563        25.809748476200433     
          57  -564.06766774497135       0.11415660678042279        454.70742888818870        297.62569798079670        25.677552101251219     
          58  -564.06766624472016       0.11447847428469062        454.72360362299855        297.42195147314510        25.742212147516653     
          59  -564.06766310242779       0.11283995462061305        454.73825393547975        297.12439013596122        25.720682960111649     
          60  -564.06766258750827       0.11265197375351510        454.56257525638483        295.95753674829263        25.773242810129084     
          61  -564.06765867646300       0.11350061745465617        454.74103698658161        298.05131484179697        25.784921795244419     
          62  -564.06764917343003       0.11458200419559313        454.71751732853494        296.60826706741415        25.790130201918942     
          63  -564.06764878700847       0.11285595779569936        454.58504696857051        297.08027061850032        25.904509284549174     
          64  -564.06764578456819       0.11280897181525164        454.57646401056769        297.46297395815117        25.714084535495587     
          65  -564.06764253950200       0.11368751197243489        454.79297226535249        296.73220970417509        25.798346137053603     
          66  -564.06764088204795       0.11345548167845104        454.78894036511417        297.33190403736660        25.771833685146468     
          67  -564.06764046444437       0.11410392479838084        454.72351575538295        295.61754903382246        25.653366116431666     
          68  -564.06763726411771       0.11403331714671583        454.79762863180571        296.66154600728493        25.704512650357813     
          69  -564.06763428123099       0.11323948659076968        454.78546028179687        296.92278086794846        25.714490241611266     
          70  -564.06763045220168       0.11457694535083189        454.61095916973744        297.14744980324616        25.702118869767727     
          71  -564.06762604706296       0.11277004413074519        454.67004949522493        297.53892831064775        25.866576502039937     
          72  -564.06762517573793       0.11325393179447671        454.47646919530735        297.45800033439406        25.840671268162229     
          73  -564.06761954741853       0.11421569327690625        454.76009155970530        297.32205991138795        25.702742953845529     
          74  -564.06761616069593       0.11373257625860586        454.77972712080566        296.90822692963678        25.816458952546867     
          75  -564.06761578861983       0.11373451419824392        454.78869997383646        296.70021586587563        25.804442384502732     
          76  -564.06761484901995       0.11410271474234274        454.69302323643359        296.00505079259887        25.632546422037990     
          77  -564.06761207623072       0.11426438803992127        454.75631648554872        296.87846278371148        25.671039188817478     
          78  -564.06761150409056       0.11300028662202244        454.55929769252862        298.22800313314445        25.840610923872269     
          79  -564.06761020768135       0.11316494842205656        454.57958933751377        297.79503076194862        25.898117290544636     
          80  -564.06760855978621       0.11375356769998764        454.66407888176008        298.40760430890612        25.752402295295830     
          81  -564.06760835230807       0.11332905587087884        454.74426618648636        295.48967681905037        25.701864603030316     
          82  -564.06760688516260       0.11417054453487992        454.68701377891222        298.07380327080961        25.773473377887200     
          83  -564.06760321984166       0.11426160387956077        454.77703831038997        297.03587709439194        25.743460015803976     
          84  -564.06759660102909       0.11376505965393301        454.73814304822127        295.24868274309131        25.694109927274528     
          85  -564.06759597090752       0.11259586054484653        454.61606957372885        296.46681533704862        25.865551846947412     
          86  -564.06759512209987       0.11313100995101077        454.57509447114830        295.38331251553740        25.724992216101526     
          87  -564.06759506764888       0.11284049452276276        454.74162827262205        297.03475129248591        25.723689690749094     
          88  -564.06759460579656       0.11374952708435478        454.75073870192415        295.30018557616989        25.704376245208710     
          89  -564.06759348017408       0.11361105969804555        454.79756709561661        296.73384117113119        25.786952637142448     
          90  -564.06759288197554       0.11333796062034858        454.78887153550187        296.14014101651833        25.716690340677239     
          91  -564.06759267686778       0.11430508375950620        454.70657323642405        296.76711948307201        25.645415553931340     
          92  -564.06759136206472       0.11388347375873034        454.74997369587805        296.65165890012651        25.844851855087491     
          93  -564.06759127323994       0.11434328073410412        454.73700542814333        297.52176679105787        25.752518359264574     
          94  -564.06759117664581       0.11260004680714343        454.64478360013362        295.91100188626501        25.807731854891831     
          95  -564.06758781834219       0.11298976460990699        454.54868132447626        298.21824542305018        25.819471098164957     
          96  -564.06758460803894       0.11465937794278389        454.59528154072876        297.06487713996745        25.766536729906040     
          97  -564.06758423856274       0.11273238415945155        454.51794031111660        296.59470243693528        25.854585793853538     
          98  -564.06757974039863       0.11323704365629632        454.76910963670639        296.52265522267305        25.822904795196891     
          99  -564.06757707337806       0.11451655003027762        454.71167274230220        296.23396224763616        25.664580522578092     
         100  -564.06757220825989       0.11462528461929997        454.65811950251873        296.86729503876921        25.683508168974630     
         101  -564.06757199139065       0.11366286254081213        454.78673842780432        296.75914011450340        25.807942057285768     
         102  -564.06757180077386       0.11286957458459304        454.50458399941408        297.55393827646424        25.786364491248960     
         103  -564.06756915349649       0.11269589069326751        454.67552474841057        297.24199543526595        25.862502963800239     
         104  -564.06756911035097       0.11471239296535539        454.60609396873184        296.87177862735268        25.760115753176642     
         105  -564.06756803024518       0.11458290082823173        454.68997844699481        296.43595787285540        25.667957182093058     
         106  -564.06755997363894       0.11450107121342541        454.73676004668613        295.85534291264617        25.754682570462965     
         107  -564.06755801445070       0.11409444486962246        454.76055626736888        296.77652869087211        25.817997913546677     
         108  -564.06755614068265       0.11442121080149222        454.60379470114907        295.34440740546592        25.747357741056991     
         109  -564.06755579063361       0.11266185260424809        454.56516777346337        296.24453389281291        25.856816735929620     
         110  -564.06755337148525       0.11322135646250826        454.76781889393521        295.84768858928356        25.718412828549344     
         111  -564.06754553031647       0.11427513421542858        454.73865983388197        297.22297658594283        25.678418815752622     
         112  -564.06754465854135       0.11364218687342599        454.54514508432885        297.31845948295171        25.900002319353533     
         113  -564.06754460900834       0.11269798707085087        454.62967716872117        296.55031504978854        25.879191399107789     
         114  -564.06753948611777       0.11328257948768326        454.48802941303444        297.41048870904285        25.864779861531627     
         115  -564.06753714569106       0.11441401225646630        454.75890267120491        296.96282144030249        25.714438777819808     
         116  -564.06753390247195       0.11271304477646306        454.53165517993136        296.19801494248020        25.832396309213294     
         117  -564.06752723580826       0.11415587535239710        454.74160974515667        296.91751712240512        25.654977657394543     
         118  -564.06752242139123       0.11445944804221606        454.70331596332431        297.40332709824236        25.701116014914092     
         119  -564.06752192776196       0.11280604011258585        454.51644128956605        296.11092800831636        25.811443594482114     
         120  -564.06751934768045       0.11400936778912808        454.71690913168902        296.57163857275276        25.632710451022739     
         121  -564.06751929004554       0.11411530356157604        454.72714067272398        296.97010172481589        25.647737089616530     
         122  -564.06751410812774       0.11454299735664226        454.73614179659262        296.79465590375173        25.699153412890091     
         123  -564.06751241984853       0.11319923236837232        454.76346255093517        297.49555984380208        25.799749329030011     
         124  -564.06750556600298       0.11441366503927172        454.75378793736110        295.84852910434785        25.740576804344968     
         125  -564.06750483226267       0.11333096757491389        454.79346086364257        296.99970937365413        25.741535954256609     
         126  -564.06750400655824       0.11428729367446065        454.62050957676337        295.15137565285352        25.761129597290417     
         127  -564.06750390560796       0.11385115086468292        454.68050344338434        298.30156463107824        25.791985290771901     
         128  -564.06750087905550       0.11350419100549503        454.74431642739142        295.81263433053721        25.829923554478466     
         129  -564.06750011546114       0.11385461846680983        454.78470936006630        296.65169100971877        25.802724318317040     
         130  -564.06749451900578       0.11401520882702389        454.67650285324959        296.07073532096143        25.630205002586290     
         131  -564.06748811014324       0.11435843199869311        454.55330754113413        296.03429759405185        25.704783192589741     
         132  -564.06748619771975       0.11450088269299942        454.69876309564751        296.65500522386668        25.662803293452942     
         133  -564.06748592676433       0.11391095791979056        454.54217321388023        297.72633305283841        25.860746802807142     
         134  -564.06747438970865       0.11367577819361133        454.78034044110171        297.21408675255918        25.801896369373349     
         135  -564.06746830332440       0.11379914221393417        454.59737901489331        297.94192472293577        25.872413527612593     
         136  -564.06746744366865       0.11240721809484124        454.60410977663588        297.03075480520693        25.802187561046516     
         137  -564.06746673117527       0.11309240031670770        454.76947995494959        296.88216663640122        25.806067159673169     
         138  -564.06746471854035       0.11409826033473174        454.65274392888358        298.19512138190322        25.750916760385515     
         139  -564.06746264674086       0.11433277109214618        454.65940639362168        296.23939618768208        25.643176461097848     
         140  -564.06745757606382       0.11448133564133185        454.60994321163940        297.61365889377254        25.741403967314881     
         141  -564.06745623080747       0.11377120598827090        454.59408706141653        295.00388657556965        25.788285010746762     
         142  -564.06745576534149       0.11426179450150847        454.63066553873625        296.95253132447232        25.650934457023101     
         143  -564.06745236233996       0.11473822470905309        454.67234214622846        296.75184375682005        25.724621132767773     
         144  -564.06745098118245       0.11324384807996825        454.78252086719033        297.19927790361294        25.772412576104863     
         145  -564.06744977804647       0.11439698118867742        454.59349748943356        295.41212863271994        25.732602801650490     
         146  -564.06744873794491       0.11252412725578924        454.61204093803360        296.58852704106118        25.852196247255172     
         147  -564.06744379585803       0.11450915277928711        454.66137751614747        296.22113959662755        25.660185854788772     
         148  -564.06744047220525       0.11328634308155203        454.79214251557721        296.76138707665820        25.731870848205826     
         149  -564.06742948642079       0.11431210868344800        454.51446326180934        296.35925127428595        25.771862105687035     
         150  -564.06742947626822       0.11307590753901939        454.50948509342908        297.41005434477302        25.878555122661460     
         151  -564.06742927718392       0.11272729131346679        454.57833097854609        297.21291502545387        25.887561701205183     
         152  -564.06742507305648       0.11404507664217534        454.73147069996162        296.48844406050273        25.639319757020626     
         153  -564.06742359551004       0.11447607856285114        454.65160300715485        297.62290565427872        25.787964459202339     
         154  -564.06742077246884       0.11409339256555548        454.52832870947822        297.40836467319389        25.844814082223252     
         155  -564.06742073730584       0.11352611061917110        454.48884129101879        297.71775183941475        25.791080536743674     
         156  -564.06741940585493       0.11273802775440632        454.55880242663108        297.26932433097483        25.882998843124369     
         157  -564.06741722525032       0.11407836270894793        454.78173674192897        297.04699730023617        25.770247262561067     
         158  -564.06741386836848       0.11348573609096937        454.47560391536541        297.47273624262783        25.800563527912651     
         159  -564.06741360065780       0.11387368252331490        454.55880790940921        297.74489377664491        25.870077321548393     
         160  -564.06741252694110       0.11426331890877292        454.69331607351580        297.20764755579665        25.841709901402044     
         161  -564.06741051702136       0.11311798520014316        454.74962500077936        296.48414650379658        25.683545688515348     
         162  -564.06740786804698       0.11371633213145495        454.80163699760459        296.78691643089468        25.759572213000244     
         163  -564.06740287703531       0.11435588352258430        454.69153075491363        297.09916772429114        25.833674418235191     
         164  -564.06740247147309       0.11296481814521458        454.53269460103417        297.75949445067511        25.869575996705574     
         165  -564.06740239969815       0.11250048696709991        454.56763215289544        296.55938059252600        25.784415423227763     
         166  -564.06739920990208       0.11334988726232104        454.74789176219502        296.53967976607078        25.660585492263976     
         167  -564.06739607312170       0.11431088425580976        454.73184777926133        297.51416660120441        25.717676631457053     
         168  -564.06739586888284       0.11302135008488913        454.70899410786814        296.18799040613055        25.676113086614112     
         169  -564.06739184722346       0.11283206087620254        454.49991034785859        296.81952714100447        25.847031505555279     
         170  -564.06739047879000       0.11270647025024931        454.58424967873628        297.45749996300441        25.878796943702948     
         171  -564.06738676542523       0.11343747629958968        454.76043112961759        297.73977996735772        25.736947732545250     
         172  -564.06738621083139       0.11351743258118598        454.47816461851124        297.51538342147131        25.812372720008891     
         173  -564.06738513984203       0.11307376422589600        454.51455661798406        297.57927518923651        25.873779440089343     
         174  -564.06738432451152       0.11276014347720073        454.71841002665178        296.39070294510026        25.820402832403943     
         175  -564.06738427319499       0.11378525003618155        454.54069299514094        297.08584604142868        25.680595587385401     
         176  -564.06738151963532       0.11438827917021435        454.75092653366409        297.13476133288225        25.754944123226434     
         177  -564.06738108737841       0.11459722985909424        454.62628414958527        296.12286387808615        25.805513762205589     
         178  -564.06738103080966       0.11375585497522700        454.48196171303624        297.39488525512672        25.815899294649221     
         179  -564.06738086381051       0.11278516208225234        454.58193429495918        297.16369593386401        25.893251956581590     
         180  -564.06738037366313       0.11449426081636668        454.73158983086620        296.87741364095245        25.691082133959103     
         181  -564.06737778740853       0.11438383363186121        454.61100499314836        297.79979288916070        25.783494895124587     
         182  -564.06737454086715       0.11434389895133128        454.64600700052290        295.20734399836590        25.720452442202333     
         183  -564.06737173905026       0.11281756972292534        454.70830801383516        296.12364148274014        25.827175819000811     
         184  -564.06737168307291       0.11270280177869527        454.72766710156702        296.83384991936458        25.798326051694126     
         185  -564.06736940368296       0.11448537056139070        454.54509498498390        296.81128798727519        25.788088135798738     
         186  -564.06736896263965       0.11436762545360640        454.73058040466731        295.55711923858831        25.754013210916810     
         187  -564.06736304760125       0.11269153128866907        454.59716956304334        297.72823100948239        25.861872498751136     
         188  -564.06735887075195       0.11306320734609195        454.60927938230685        296.53662492669639        25.905025118758868     
         189  -564.06735845260937       0.11413529837830730        454.60056687880279        295.39007474392417        25.686639936416380     
         190  -564.06735610023520       0.11452560157407542        454.69630534756772        297.25668570173661        25.703517607594321     
         191  -564.06734923946203       0.11315352261473505        454.49626230232019        296.74237826795297        25.874004100248616     
         192  -564.06734823915349       0.11246693881363132        454.57718511848975        297.23456108895465        25.815598528569751     
         193  -564.06734541692003       0.11243210324244404        454.63069086269445        296.74831857546241        25.811395136590956     
         194  -564.06734206317219       0.11437668187583028        454.71709736708181        295.59986705621583        25.684005468494128     
         195  -564.06733632308215       0.11457893834909127        454.65217927252911        296.15748319969964        25.675184430996612     
         196  -564.06733421527065       0.11406315439378682        454.76939083392989        297.09523089677003        25.687272576240009     
         197  -564.06730939336285       0.11407544067996098        454.59687677673918        295.40758169431484        25.684666072718290     
         198  -564.06730096575257       0.11434915669279132        454.77172537478549        296.28680110795676        25.731890287869597     
         199  -564.06729659826897       0.11252336671259192        454.67439941085075        296.79020733320334        25.817850140850286     
         200  -564.06729560624376       0.11410393735696431        454.53549155966510        297.30590824641376        25.851519496100792     
         201  -564.06729319916440       0.11441126397473315        454.55695382097093        297.35375934956738        25.752167194621251     
         202  -564.06729250429271       0.11424613902181940        454.75986307140630        297.29289597092765        25.745071533975707     
         203  -564.06729209638661       0.11415127983183238        454.77076703485557        295.78083119014451        25.745983283850407     
         204  -564.06729140559969       0.11371711620021982        454.51688265101990        296.65193706561405        25.695116278957521     
         205  -564.06729018775241       0.11419757794000182        454.77473466823716        296.85821588859466        25.770592566694589     
         206  -564.06729001432518       0.11316634437977353        454.56856977201704        297.55791219732015        25.900727154584441     
         207  -564.06728883961546       0.11415480945903746        454.60183212640044        295.16211896127203        25.775947662643695     
         208  -564.06728433119247       0.11323759706452845        454.50923313587884        297.94643528235662        25.796214619681734     
         209  -564.06728342137785       0.11279690665421153        454.51969168322989        296.59319260373962        25.857723814838980     
         210  -564.06728161734145       0.11399151224205657        454.78911405170760        296.91301877471193        25.764734545670262     
         211  -564.06727956382974       0.11470003548089747        454.68573830075587        296.49130860112422        25.708610712551138     
         212  -564.06727849887989       0.11273324078548476        454.55883196179536        297.22227664894575        25.879852481591492     
         213  -564.06727266501923       0.11418803226409337        454.74311608340304        295.96329899755420        25.804669584976779     
         214  -564.06727229143667       0.11294662762215872        454.56415030184473        297.36492171516238        25.896715203417973     
         215  -564.06727073273248       0.11304461248099734        454.57351038492794        296.72542401825348        25.905283839894928     
         216  -564.06726856647208       0.11294860278622533        454.51068076634886        297.65577765683861        25.844974988147928     
         217  -564.06726854849535       0.11290104523869184        454.50678949925134        297.56478278098217        25.793059243114357     
         218  -564.06726828559590       0.11382997511170129        454.54549696940643        296.37551042687181        25.673050604782173     
         219  -564.06726082626665       0.11247461441833698        454.62512136337824        297.36830753451903        25.814475957102573     
         220  -564.06725893701332       0.11387714487656261        454.79190261216814        297.04586036576228        25.756323454455888     
         221  -564.06725659063454       0.11270146439358977        454.68238547280924        296.87636734677591        25.854444183353255     
         222  -564.06725610188550       0.11385790652415076        454.65269641851683        298.32924679254859        25.757274198402666     
         223  -564.06725403732958       0.11393552086757884        454.73724281052779        296.35673769236917        25.843183321726315     
         224  -564.06725385876132       0.11391717860048885        454.56907385843175        295.20335471643216        25.792311761507726     
         225  -564.06725160820486       0.11411330478089877        454.73694911107651        296.61426169269913        25.648649734159477     
         226  -564.06724997388847       0.11376937174295551        454.70043469369477        298.22920930702475        25.770188480023243     
         227  -564.06724965127069       0.11350917246601910        454.67030592514442        297.16993990954103        25.644610278238215     
         228  -564.06724613783558       0.11457741089506254        454.65624030069500        297.12182650412240        25.698509254873084     
         229  -564.06724080501317       0.11295305790364818        454.56550752865144        297.39692297747155        25.895967421182043     
         230  -564.06723611577104       0.11409266408792536        454.76493140725961        296.09905760133734        25.794050470729626     
         231  -564.06723538455435       0.11306664989825492        454.72567664746970        295.96235162795699        25.828203147976339     
         232  -564.06722910569579       0.11436966435288412        454.66801472613969        297.04543704184721        25.662173283985872     
         233  -564.06722857558543       0.11307727388680130        454.54201071013449        297.50562428597726        25.718411242703411     
         234  -564.06722371195838       0.11365965624045217        454.68943121101694        298.29196684174099        25.754487650955525     
         235  -564.06722193615553       0.11428107224315054        454.73117105374109        296.04245124075453        25.807602520211184     
         236  -564.06721733965969       0.11357086029477927        454.78093423555475        296.89810232988577        25.806309766508210     
         237  -564.06721078345231       0.11415179695429305        454.52637844041158        297.23824563711037        25.835273037575021     
         238  -564.06720830332438       0.11366226371540172        454.54931214300598        298.21701436600375        25.814007820619427     
         239  -564.06720801590313       0.11297219216477976        454.75048055212449        297.29853766935287        25.742099940543600     
         240  -564.06720663659371       0.11403661319304170        454.75896719882189        296.93197366604238        25.814238809166135     
         241  -564.06720517634631       0.11277658822283465        454.65943732786849        295.65169947274239        25.758793957118503     
         242  -564.06720340263757       0.11416670513162706        454.56263939120220        297.41190364417827        25.851847463245583     
         243  -564.06719533008686       0.11425196450744851        454.51650890097301        297.05888584664518        25.765193576652070     
         244  -564.06718807843072       0.11278755999901999        454.61148950501251        297.76369068377403        25.867343907835927     
         245  -564.06718624992800       0.11443534179628792        454.66517104709743        297.68929630950072        25.755749451510461     
         246  -564.06718294905113       0.11471700412201122        454.67918984163816        296.30634250883151        25.729233334557478     
         247  -564.06717940259591       0.11415593538615824        454.51313429135149        296.44100295278508        25.824485245589837     
         248  -564.06716963152962       0.11293391624099042        454.58483532804530        297.19431256508960        25.695602616201576     
         249  -564.06716394557156       0.11436012219539092        454.70311215118460        297.01729936944793        25.666663996522985     
         250  -564.06716275609949       0.11288427037449408        454.56637169807306        297.28996403706680        25.892538968719695     
         251  -564.06716256783648       0.11281930761109560        454.66372214090677        297.10282002876806        25.694490101137085     
         252  -564.06716087103268       0.11431620549181494        454.71433917884150        297.14289534254220        25.817061318359336     
         253  -564.06716037863225       0.11351319277141995        454.47078175804438        296.62535263793251        25.779855738601359     
         254  -564.06716005293026       0.11360352067336914        454.48412073391972        297.32961090830145        25.839323364849925     
         255  -564.06715900760435       0.11396869410563608        454.74663121000015        295.47275917509421        25.691601922785818     
         256  -564.06715898196830       0.11341167268361881        454.50812155419169        297.94212842490850        25.805033266848909     
         257  -564.06715647926967       0.11300933989233408        454.53760848539372        296.59833675488090        25.888924414099705     
         258  -564.06714929529130       0.11292320193257592        454.57801398954894        297.22739101062007        25.701014693553809     
         259  -564.06714898787027       0.11428595859268061        454.71876150322396        295.44011198517495        25.699600408382111     
         260  -564.06714842483871       0.11441049106791863        454.56464909309688        297.41098794509986        25.757809651211733     
         261  -564.06714467518998       0.11325335792761580        454.48320492022231        297.27740584312249        25.846975834628079     
         262  -564.06714320946821       0.11413814958843770        454.75224288931423        296.96318413500080        25.809168391909584     
         263  -564.06714296413566       0.11455750468243422        454.62874028641522        295.62555049344081        25.733403480554720     
         264  -564.06713907370033       0.11438242685770275        454.70764192196322        297.08151409818032        25.674947226065822     
         265  -564.06713704026515       0.11265410102446125        454.64109926823062        296.06829570407791        25.830563408270041     
         266  -564.06713427133354       0.11345278669572695        454.77788127685994        296.88670903930421        25.807598208685572     
         267  -564.06712864275653       0.11385521642401965        454.78835095787844        296.19224860350880        25.771187023975425     
         268  -564.06712544072843       0.11277539715762677        454.53229179607706        297.50767656948585        25.852292870848810     
         269  -564.06712388973460       0.11311092271962286        454.75715622766569        296.38225644058627        25.812111415324129     
         270  -564.06712345198866       0.11337084564858702        454.47519562353193        297.25801288612615        25.824756649935846     
         271  -564.06712251527620       0.11281647665175888        454.74256029071825        296.86405225733785        25.783725232874644     
         272  -564.06711719787290       0.11272587739096301        454.69693669463663        296.00336298730480        25.760463616004134     
         273  -564.06711378795444       0.11350950108786299        454.79692608722610        296.65157607798119        25.751927941421588     
         274  -564.06711351829927       0.11346428659620864        454.78891920494073        296.86020383483645        25.781739614721278     
         275  -564.06711147538829       0.11308481844276753        454.51435829683692        296.72397955075121        25.725397923154944     
         276  -564.06711128545408       0.11448826733058590        454.72268562822904        296.74582266756966        25.787613244762593     
         277  -564.06711098270750       0.11361729614214472        454.47111384268925        296.88151437643393        25.813634773769639     
         278  -564.06710853426875       0.11372706021749775        454.76380937269539        295.53665366173414        25.714889333268587     
         279  -564.06710594318361       0.11318612280611910        454.61640222384807        297.08476092219240        25.664085043204100     
         280  -564.06710551658716       0.11430097695940443        454.76321979092774        296.95837874950706        25.716781404609407     
         281  -564.06710477252818       0.11441128479330505        454.72224124264119        295.71353994055960        25.765392438752070     
         282  -564.06709844842931       0.11456972174419190        454.67095520744027        295.73183233497184        25.705492336185834     
         283  -564.06709661461196       0.11313917073400348        454.70389957154975        296.71069069372788        25.874004895539070     
         284  -564.06709628521025       0.11419619076357335        454.70053884732391        296.67203500838809        25.644415283201738     
         285  -564.06709395471842       0.11304173050894618        454.74255299821698        296.29486748429537        25.820995589307341     
         286  -564.06709027704846       0.11360403962023700        454.79810544284953        296.54344288227293        25.751719755421171     
         287  -564.06709020932556       0.11453024454945089        454.70772808643841        296.27008755453170        25.789411480447743     
         288  -564.06708994486883       0.11317698621051443        454.77647168175889        297.04843452211168        25.768452575432573     
         289  -564.06708771615399       0.11395766667625715        454.64258966339264        298.26120136740889        25.780381131284798     
         290  -564.06707505002316       0.11343900367003977        454.74863798787385        297.63517708963423        25.710201725845049     
         291  -564.06706939108949       0.11331151403777688        454.49516610919250        297.69567386885137        25.791109301079750     
         292  -564.06706868390620       0.11414127421438368        454.69760555409312        297.91551996967348        25.734277460243369     
         293  -564.06706063358820       0.11444798580588246        454.67922680932799        295.43424841687329        25.742619212142188     
         294  -564.06705761568765       0.11272685537990425        454.52338767852234        296.82638625360278        25.846015146223806     
         295  -564.06705513608313       0.11460414050650074        454.68780405984461        296.74524567843645        25.694308835146217     
         296  -564.06705344461125       0.11429060650138104        454.75280745760028        297.18394405059217        25.719836184123121     
         297  -564.06705342472401       0.11386974142561566        454.78346261042299        297.15353817588675        25.765551327104326     
         298  -564.06705019246294       0.11398091021927279        454.69190106188955        298.08197261724581        25.740132550703638     
         299  -564.06704920757932       0.11298451593040251        454.60309625261078        297.65808241557653        25.706708955670695     
         300  -564.06704828372881       0.11253716658675009        454.66062358762088        297.03564269158562        25.825793997159515     
