 # x    y fit
   4.3762376237623766       0.11464845297088001        1.6436584355423193E-065  0.11464845297088001     
   4.4785478547854787       0.11464845297088001        1.7601439656530224E-065  0.11464845297088001     
   4.5808580858085808       0.11464845297088001        1.8848554594599840E-065  0.11464845297088001     
   4.6831683168316829       0.11464845297088001        2.0183717329217707E-065  0.11464845297088001     
   4.7854785478547859       0.11464845297088001        2.1613121824841036E-065  0.11464845297088001     
   4.8877887788778880       0.11464845297088001        2.3143396197383100E-065  0.11464845297088001     
   4.9900990099009901       0.11464845297088001        2.4781633033564246E-065  0.11464845297088001     
   5.0924092409240922       0.11464845297088001        2.6535421819816817E-065  0.11464845297088001     
   5.1947194719471952       0.11464845297088001        2.8412883626933025E-065  0.11464845297088001     
   5.2970297029702973       0.11464845297088001        3.0422708206837136E-065  0.11464845297088001     
   5.3993399339933994       0.11464845297088001        3.2574193668539201E-065  0.11464845297088001     
   5.5016501650165015       0.11464845297088001        3.4877288911978234E-065  0.11464845297088001     
   5.6039603960396045       0.11464845297088001        3.7342639010694033E-065  0.11464845297088001     
   5.7062706270627066       0.11464845297088001        3.9981633747498905E-065  0.11464845297088001     
   5.8085808580858087       0.11464845297088001        4.2806459521390810E-065  0.11464845297088001     
   5.9108910891089108       0.11464845297088001        4.5830154858969244E-065  0.11464845297088001     
   6.0132013201320129       0.11464845297088001        4.9066669779753066E-065  0.11464845297088001     
   6.1155115511551159       0.11464845297088001        5.2530929281918427E-065  0.11464845297088001     
   6.2178217821782180       0.11464845297088001        5.6238901233378681E-065  0.11464845297088001     
   6.3201320132013201       0.11464845297088001        6.0207668972788765E-065  0.11464845297088001     
   6.4224422442244222       0.11464845297088001        6.4455508945918774E-065  0.11464845297088001     
   6.5247524752475252       0.11464845297088001        6.9001973725389404E-065  0.11464845297088001     
   6.6270627062706273       0.11464845297088001        7.3867980785627000E-065  0.11464845297088001     
   6.7293729372937294       0.11464845297088001        7.9075907430479473E-065  0.11464845297088001     
   6.8316831683168315       0.11464845297088001        8.4649692298352798E-065  0.11464845297088001     
   6.9339933993399345       0.11464845297088001        9.0614943898863352E-065  0.11464845297088001     
   7.0363036303630366       0.11464845297088001        9.6999056666277425E-065  0.11464845297088001     
   7.1386138613861387       0.11464845297088001        1.0383133504839059E-064  0.11464845297088001     
   7.2409240924092408       0.11464845297088001        1.1114312618499369E-064  0.11464845297088001     
   7.3432343234323438       0.11464845297088001        1.1896796176845375E-064  0.11464845297088001     
   7.4455445544554459       0.11464845297088001        1.2734170971925598E-064  0.11464845297088001     
   7.5478547854785480       0.11464845297088001        1.3630273635314313E-064  0.11464845297088001     
   7.6501650165016502       0.11464845297088001        1.4589207976285965E-064  0.11464845297088001     
   7.7524752475247523       0.11464845297088001        1.5615363518688894E-064  0.11464845297088001     
   7.8547854785478552       0.11464845297088001        1.6713435319110616E-064  0.11464845297088001     
   7.9570957095709574       0.11464845297088001        1.7888445154531724E-064  0.11464845297088001     
   8.0594059405940595       0.11464845297088001        1.9145764173767165E-064  0.11464845297088001     
   8.1617161716171616       0.11464845297088001        2.0491137113437047E-064  0.11464845297088001     
   8.2640264026402637       0.11464845297088001        2.1930708186099019E-064  0.11464845297088001     
   8.3663366336633658       0.11464845297088001        2.3471048755603953E-064  0.11464845297088001     
   8.4686468646864697       0.11464845297088001        2.5119186922556973E-064  0.11464845297088001     
   8.5709570957095718       0.11464845297088001        2.6882639151237917E-064  0.11464845297088001     
   8.6732673267326739       0.11464845297088001        2.8769444078300339E-064  0.11464845297088001     
   8.7755775577557760       0.11464845297088001        3.0788198653186294E-064  0.11464845297088001     
   8.8778877887788781       0.11464845297088001        3.2948096770467305E-064  0.11464845297088001     
   8.9801980198019802       0.11464845297088001        3.5258970565267196E-064  0.11464845297088001     
   9.0825082508250823       0.11464845297088001        3.7731334554651038E-064  0.11464845297088001     
   9.1848184818481844       0.11464845297088001        4.0376432820382074E-064  0.11464845297088001     
   9.2871287128712865       0.11464845297088001        4.3206289441761905E-064  0.11464845297088001     
   9.3894389438943904       0.11464845297088001        4.6233762401626488E-064  0.11464845297088001     
   9.4917491749174925       0.11464845297088001        4.9472601203720711E-064  0.11464845297088001     
   9.5940594059405946       0.11464845297088001        5.2937508456056689E-064  0.11464845297088001     
   9.6963696369636967       0.11464845297088001        5.6644205692143966E-064  0.11464845297088001     
   9.7986798679867988       0.11464845297088001        6.0609503720644005E-064  0.11464845297088001     
   9.9009900990099009       0.11464845297088001        6.4851377813830485E-064  0.11464845297088001     
   10.003300330033003       0.11464845297088001        6.9389048066333847E-064  0.11464845297088001     
   10.105610561056105       0.11464845297088001        7.4243065278415073E-064  0.11464845297088001     
   10.207920792079209       0.11464845297088001        7.9435402742092920E-064  0.11464845297088001     
   10.310231023102311       0.11464845297088001        8.4989554334250445E-064  0.11464845297088001     
   10.412541254125413       0.11464845297088001        9.0930639348487848E-064  0.11464845297088001     
   10.514851485148515       0.11464845297088001        9.7285514526852305E-064  0.11464845297088001     
   10.617161716171617       0.11464845297088001        1.0408289378402128E-063  0.11464845297088001     
   10.719471947194720       0.11464845297088001        1.1135347615017235E-063  0.11464845297088001     
   10.821782178217822       0.11464845297088001        1.1913008249446045E-063  0.11464845297088001     
   10.924092409240924       0.11464845297088001        1.2744780162948689E-063  0.11464845297088001     
   11.026402640264026       0.11464845297088001        1.3634414643787443E-063  0.11464845297088001     
   11.128712871287130       0.11464845297088001        1.4585922070583235E-063  0.11464845297088001     
   11.231023102310232       0.11464845297088001        1.5603589739512762E-063  0.11464845297088001     
   11.333333333333334       0.11464845297088001        1.6692000913467330E-063  0.11464845297088001     
   11.435643564356436       0.11464845297088001        1.7856055176617729E-063  0.11464845297088001     
   11.537953795379538       0.11464845297088001        1.9100990183484178E-063  0.11464845297088001     
   11.640264026402640       0.11464845297088001        2.0432404897695030E-063  0.11464845297088001     
   11.742574257425742       0.11464845297088001        2.1856284422075844E-063  0.11464845297088001     
   11.844884488448844       0.11464845297088001        2.3379026528601116E-063  0.11464845297088001     
   11.947194719471948       0.11464845297088001        2.5007470004158438E-063  0.11464845297088001     
   12.049504950495050       0.11464845297088001        2.6748924935905153E-063  0.11464845297088001     
   12.151815181518153       0.11464845297088001        2.8611205068433730E-063  0.11464845297088001     
   12.254125412541255       0.11464845297088001        3.0602662373933314E-063  0.11464845297088001     
   12.356435643564357       0.11464845297088001        3.2732223986104153E-063  0.11464845297088001     
   12.458745874587459       0.11464845297088001        3.5009431658830384E-063  0.11464845297088001     
   12.561056105610561       0.11464845297088001        3.7444483921532439E-063  0.11464845297088001     
   12.663366336633663       0.11464845297088001        4.0048281114783422E-063  0.11464845297088001     
   12.765676567656765       0.11464845297088001        4.2832473502217321E-063  0.11464845297088001     
   12.867986798679869       0.11464845297088001        4.5809512668047044E-063  0.11464845297088001     
   12.970297029702971       0.11464845297088001        4.8992706423721754E-063  0.11464845297088001     
   13.072607260726073       0.11464845297088001        5.2396277462332010E-063  0.11464845297088001     
   13.174917491749175       0.11464845297088001        5.6035426015645558E-063  0.11464845297088001     
   13.277227722772277       0.11464845297088001        5.9926396785805833E-063  0.11464845297088001     
   13.379537953795380       0.11464845297088001        6.4086550442183554E-063  0.11464845297088001     
   13.481848184818482       0.11464845297088001        6.8534439993620958E-063  0.11464845297088001     
   13.584158415841584       0.11464845297088001        7.3289892367115201E-063  0.11464845297088001     
   13.686468646864688       0.11464845297088001        7.8374095546611147E-063  0.11464845297088001     
   13.788778877887790       0.11464845297088001        8.3809691649280519E-063  0.11464845297088001     
   13.891089108910892       0.11464845297088001        8.9620876342368969E-063  0.11464845297088001     
   13.993399339933994       0.11464845297088001        9.5833505030824685E-063  0.11464845297088001     
   14.095709570957096       0.11464845297088001        1.0247520627498858E-062  0.11464845297088001     
   14.198019801980198       0.11464845297088001        1.0957550292883891E-062  0.11464845297088001     
   14.300330033003300       0.11464845297088001        1.1716594152212954E-062  0.11464845297088001     
   14.402640264026402       0.11464845297088001        1.2528023044537118E-062  0.11464845297088001     
   14.504950495049505       0.11464845297088001        1.3395438753423251E-062  0.11464845297088001     
   14.607260726072608       0.11464845297088001        1.4322689769013220E-062  0.11464845297088001     
   14.709570957095710       0.11464845297088001        1.5313888121697239E-062  0.11464845297088001     
   14.811881188118813       0.11464845297088001        1.6373427359963536E-062  0.11464845297088001     
   14.914191419141915       0.11464845297088001        1.7506001749887769E-062  0.11464845297088001     
   15.016501650165017       0.11464845297088001        1.8716626778965492E-062  0.11464845297088001     
   15.118811881188119       0.11464845297088001        2.0010661052527894E-062  0.11464845297088001     
   15.221122112211221       0.11464845297088001        2.1393829676981449E-062  0.11464845297088001     
   15.323432343234323       0.11464845297088001        2.2872249230406818E-062  0.11464845297088001     
   15.425742574257427       0.11464845297088001        2.4452454427875073E-062  0.11464845297088001     
   15.528052805280529       0.11464845297088001        2.6141426596037041E-062  0.11464845297088001     
   15.630363036303631       0.11464845297088001        2.7946624079256831E-062  0.11464845297088001     
   15.732673267326733       0.11464845297088001        2.9876014707825608E-062  0.11464845297088001     
   15.834983498349835       0.11464845297088001        3.1938110467517825E-062  0.11464845297088001     
   15.937293729372938       0.11464845297088001        3.4142004519186033E-062  0.11464845297088001     
   16.039603960396040       0.11464845297088001        3.6497410727047574E-062  0.11464845297088001     
   16.141914191419144       0.11464845297088001        3.9014705864988060E-062  0.11464845297088001     
   16.244224422442244       0.11464845297088001        4.1704974681638165E-062  0.11464845297088001     
   16.346534653465348       0.11464845297088001        4.4580058017047332E-062  0.11464845297088001     
   16.448844884488448       0.11464845297088001        4.7652604176826262E-062  0.11464845297088001     
   16.551155115511552       0.11464845297088001        5.0936123783386514E-062  0.11464845297088001     
   16.653465346534652       0.11464845297088001        5.4445048338698892E-062  0.11464845297088001     
   16.755775577557756       0.11464845297088001        5.8194792748721169E-062  0.11464845297088001     
   16.858085808580860       0.11464845297088001        6.2201822076421337E-062  0.11464845297088001     
   16.960396039603960       0.11464845297088001        6.6483722808282748E-062  0.11464845297088001     
   17.062706270627064       0.11464845297088001        7.1059278938243780E-062  0.11464845297088001     
   17.165016501650165       0.11464845297088001        7.5948553193406462E-062  0.11464845297088001     
   17.267326732673268       0.11464845297088001        8.1172973747693460E-062  0.11464845297088001     
   17.369636963696369       0.11464845297088001        8.6755426792678437E-062  0.11464845297088001     
   17.471947194719473       0.11464845297088001        9.2720355359758144E-062  0.11464845297088001     
   17.574257425742573       0.11464845297088001        9.9093864814054309E-062  0.11464845297088001     
   17.676567656765677       0.11464845297088001        1.0590383546874484E-061  0.11464845297088001     
   17.778877887788781       0.11464845297088001        1.1318004279852421E-061  0.11464845297088001     
   17.881188118811881       0.11464845297088001        1.2095428576288787E-061  0.11464845297088001     
   17.983498349834985       0.11464845297088001        1.2926052378423053E-061  0.11464845297088001     
   18.085808580858085       0.11464845297088001        1.3813502296215293E-061  0.11464845297088001     
   18.188118811881189       0.11464845297088001        1.4761651214427168E-061  0.11464845297088001     
   18.290429042904290       0.11464845297088001        1.5774634951535468E-061  0.11464845297088001     
   18.392739273927393       0.11464845297088001        1.6856870041079519E-061  0.11464845297088001     
   18.495049504950497       0.11464845297088001        1.8013072710776710E-061  0.11464845297088001     
   18.597359735973598       0.11464845297088001        1.9248279139762711E-061  0.11464845297088001     
   18.699669966996701       0.11464845297088001        2.0567867079680661E-061  0.11464845297088001     
   18.801980198019802       0.11464845297088001        2.1977578931095652E-061  0.11464845297088001     
   18.904290429042906       0.11464845297088001        2.3483546372780881E-061  0.11464845297088001     
   19.006600660066006       0.11464845297088001        2.5092316647970506E-061  0.11464845297088001     
   19.108910891089110       0.11464845297088001        2.6810880618606335E-061  0.11464845297088001     
   19.211221122112210       0.11464845297088001        2.8646702706010207E-061  0.11464845297088001     
   19.313531353135314       0.11464845297088001        3.0607752844338163E-061  0.11464845297088001     
   19.415841584158418       0.11464845297088001        3.2702540581566721E-061  0.11464845297088001     
   19.518151815181518       0.11464845297088001        3.4940151471781235E-061  0.11464845297088001     
   19.620462046204622       0.11464845297088001        3.7330285912110001E-061  0.11464845297088001     
   19.722772277227723       0.11464845297088001        3.9883300587840301E-061  0.11464845297088001     
   19.825082508250826       0.11464845297088001        4.2610252700216659E-061  0.11464845297088001     
   19.927392739273927       0.11464845297088001        4.5522947162953429E-061  0.11464845297088001     
   20.029702970297031       0.11464845297088001        4.8633986965996139E-061  0.11464845297088001     
   20.132013201320131       0.11464845297088001        5.1956826918157916E-061  0.11464845297088001     
   20.234323432343235       0.11464845297088001        5.5505830994455942E-061  0.11464845297088001     
   20.336633663366339       0.11464845297088001        5.9296333528971332E-061  0.11464845297088001     
   20.438943894389439       0.11464845297088001        6.3344704509989954E-061  0.11464845297088001     
   20.541254125412543       0.11464845297088001        6.7668419251415252E-061  0.11464845297088001     
   20.643564356435643       0.11464845297088001        7.2286132732544825E-061  0.11464845297088001     
   20.745874587458747       0.11464845297088001        7.7217758917750998E-061  0.11464845297088001     
   20.848184818481847       0.11464845297088001        8.2484555388358795E-061  0.11464845297088001     
   20.950495049504951       0.11464845297088001        8.8109213641003173E-061  0.11464845297088001     
   21.052805280528052       0.11464845297088001        9.4115955430392316E-061  0.11464845297088001     
   21.155115511551156       0.11464845297088001        1.0053063555940236E-060  0.11464845297088001     
   21.257425742574259       0.11464845297088001        1.0738085154624914E-060  0.11464845297088001     
   21.359735973597360       0.11464845297088001        1.1469606062700477E-060  0.11464845297088001     
   21.462046204620464       0.11464845297088001        1.2250770458206038E-060  0.11464845297088001     
   21.564356435643564       0.11464845297088001        1.3084934290768878E-060  0.11464845297088001     
   21.666666666666668       0.11464845297088001        1.3975679488828636E-060  0.11464845297088001     
   21.768976897689768       0.11464845297088001        1.4926829116183540E-060  0.11464845297088001     
   21.871287128712872       0.11464845297088001        1.5942463541032651E-060  0.11464845297088001     
   21.973597359735976       0.11464845297088001        1.7026937684874377E-060  0.11464845297088001     
   22.075907590759076       0.11464845297088001        1.8184899423103330E-060  0.11464845297088001     
   22.178217821782180       0.11464845297088001        1.9421309213865564E-060  0.11464845297088001     
   22.280528052805280       0.11464845297088001        2.0741461036860731E-060  0.11464845297088001     
   22.382838283828384       0.11464845297088001        2.2151004729127808E-060  0.11464845297088001     
   22.485148514851485       0.11464845297088001        2.3655969810659353E-060  0.11464845297088001     
   22.587458745874589       0.11464845297088001        2.5262790898810337E-060  0.11464845297088001     
   22.689768976897689       0.11464845297088001        2.6978334817004820E-060  0.11464845297088001     
   22.792079207920793       0.11464845297088001        2.8809929510266971E-060  0.11464845297088001     
   22.894389438943897       0.11464845297088001        3.0765394887483578E-060  0.11464845297088001     
   22.996699669966997       0.11464845297088001        3.2853075718269919E-060  0.11464845297088001     
   23.099009900990101       0.11464845297088001        3.5081876720770588E-060  0.11464845297088001     
   23.201320132013201       0.11464845297088001        3.7461299985687335E-060  0.11464845297088001     
   23.303630363036305       0.11464845297088001        4.0001484891480605E-060  0.11464845297088001     
   23.405940594059405       0.11464845297088001        4.2713250675882706E-060  0.11464845297088001     
   23.508250825082509       0.11464845297088001        4.5608141839777026E-060  0.11464845297088001     
   23.610561056105610       0.11464845297088001        4.8698476571131134E-060  0.11464845297088001     
   23.712871287128714       0.11464845297088001        5.1997398389027267E-060  0.11464845297088001     
   23.815181518151817       0.11464845297088001        5.5518931221058148E-060  0.11464845297088001     
   23.917491749174918       0.11464845297088001        5.9278038141421118E-060  0.11464845297088001     
   24.019801980198022       0.11464845297088001        6.3290684011992218E-060  0.11464845297088001     
   24.122112211221122       0.11464845297088001        6.7573902284703737E-060  0.11464845297088001     
   24.224422442244226       0.11464845297088001        7.2145866240501179E-060  0.11464845297088001     
   24.326732673267326       0.11464845297088001        7.7025964958338434E-060  0.11464845297088001     
   24.429042904290430       0.11464845297088001        8.2234884327014830E-060  0.11464845297088001     
   24.531353135313530       0.11464845297088001        8.7794693433134706E-060  0.11464845297088001     
   24.633663366336634       0.11464845297088001        9.3728936680655347E-060  0.11464845297088001     
   24.735973597359738       0.11464845297088001        1.0006273202055349E-059  0.11464845297088001     
   24.838283828382838       0.11464845297088001        1.0682287569440545E-059  0.11464845297088001     
   24.940594059405942       0.11464845297088001        1.1403795392193143E-059  0.11464845297088001     
   25.042904290429043       0.11464845297088001        1.2173846199102173E-059  0.11464845297088001     
   25.145214521452147       0.11464845297088001        1.2995693123887115E-059  0.11464845297088001     
   25.247524752475247       0.11464845297088001        1.3872806444490881E-059  0.11464845297088001     
   25.349834983498351       0.11464845297088001        1.4808888019049415E-059  0.11464845297088001     
   25.452145214521455       0.11464845297088001        1.5807886677684230E-059  0.11464845297088001     
   25.554455445544555       0.11464845297088001        1.6874014633125629E-059  0.11464845297088001     
   25.656765676567659       0.11464845297088001        1.8011764977358034E-059  0.11464845297088001     
   25.759075907590759       0.11464845297088001        1.9225930335830262E-059  0.11464845297088001     
   25.861386138613863       0.11464845297088001        2.0521622755522393E-059  0.11464845297088001     
   25.963696369636963       0.11464845297088001        2.1904294908141608E-059  0.11464845297088001     
   26.066006600660067       0.11464845297088001        2.3379762695031781E-059  0.11464845297088001     
   26.168316831683168       0.11464845297088001        2.4954229346120004E-059  0.11464845297088001     
   26.270627062706271       0.11464845297088001        2.6634311111194285E-059  0.11464845297088001     
   26.372937293729375       0.11464845297088001        2.8427064648324079E-059  0.11464845297088001     
   26.475247524752476       0.11464845297088001        3.0340016221062401E-059  0.11464845297088001     
   26.577557755775580       0.11464845297088001        3.2381192823378620E-059  0.11464845297088001     
   26.679867986798680       0.11464845297088001        3.4559155359099895E-059  0.11464845297088001     
   26.782178217821784       0.11464845297088001        3.6883034010876887E-059  0.11464845297088001     
   26.884488448844884       0.11464845297088001        3.9362565942612495E-059  0.11464845297088001     
   26.986798679867988       0.11464845297088001        4.2008135488621943E-059  0.11464845297088001     
   27.089108910891088       0.11464845297088001        4.4830816992880652E-059  0.11464845297088001     
   27.191419141914192       0.11464845297088001        4.7842420472396221E-059  0.11464845297088001     
   27.293729372937296       0.11464845297088001        5.1055540290073881E-059  0.11464845297088001     
   27.396039603960396       0.11464845297088001        5.4483607034633496E-059  0.11464845297088001     
   27.498349834983500       0.11464845297088001        5.8140942818002796E-059  0.11464845297088001     
   27.600660066006601       0.11464845297088001        6.2042820214347553E-059  0.11464845297088001     
   27.702970297029704       0.11464845297088001        6.6205525079600619E-059  0.11464845297088001     
   27.805280528052805       0.11464845297088001        7.0646423505895370E-059  0.11464845297088001     
   27.907590759075909       0.11464845297088001        7.5384033181926831E-059  0.11464845297088001     
   28.009900990099009       0.11464845297088001        8.0438099448017325E-059  0.11464845297088001     
   28.112211221122113       0.11464845297088001        8.5829676353383963E-059  0.11464845297088001     
   28.214521452145217       0.11464845297088001        9.1581213043318647E-059  0.11464845297088001     
   28.316831683168317       0.11464845297088001        9.7716645825202783E-059  0.11464845297088001     
   28.419141914191421       0.11464845297088001        1.0426149628518045E-058  0.11464845297088001     
   28.521452145214521       0.11464845297088001        1.1124297585148668E-058  0.11464845297088001     
   28.623762376237625       0.11464845297088001        1.1869009722612123E-058  0.11464845297088001     
   28.726072607260726       0.11464845297088001        1.2663379313434242E-058  0.11464845297088001     
   28.828382838283829       0.11464845297088001        1.3510704287031110E-058  0.11464845297088001     
   28.930693069306930       0.11464845297088001        1.4414500714877195E-058  0.11464845297088001     
   29.033003300330034       0.11464845297088001        1.5378517180556300E-058  0.11464845297088001     
   29.135313531353138       0.11464845297088001        1.6406750092519634E-058  0.11464845297088001     
   29.237623762376238       0.11464845297088001        1.7503460001139988E-058  0.11464845297088001     
   29.339933993399342       0.11464845297088001        1.8673188985646776E-058  0.11464845297088001     
   29.442244224422442       0.11464845297088001        1.9920779180805368E-058  0.11464845297088001     
   29.544554455445546       0.11464845297088001        2.1251392517735122E-058  0.11464845297088001     
   29.646864686468646       0.11464845297088001        2.2670531758100004E-058  0.11464845297088001     
   29.749174917491750       0.11464845297088001        2.4184062906060572E-058  0.11464845297088001     
   29.851485148514854       0.11464845297088001        2.5798239087848815E-058  0.11464845297088001     
   29.953795379537954       0.11464845297088001        2.7519725994662116E-058  0.11464845297088001     
   30.056105610561058       0.11464845297088001        2.9355628990815275E-058  0.11464845297088001     
   30.158415841584159       0.11464845297088001        3.1313521995646401E-058  0.11464845297088001     
   30.260726072607262       0.11464845297088001        3.3401478254790202E-058  0.11464845297088001     
   30.363036303630363       0.11464845297088001        3.5628103123863643E-058  0.11464845297088001     
   30.465346534653467       0.11464845297088001        3.8002568995646471E-058  0.11464845297088001     
   30.567656765676567       0.11464845297088001        4.0534652510282201E-058  0.11464845297088001     
   30.669966996699671       0.11464845297088001        4.3234774197135946E-058  0.11464845297088001     
   30.772277227722775       0.11464845297088001        4.6114040706527276E-058  0.11464845297088001     
   30.874587458745875       0.11464845297088001        4.9184289799810395E-058  0.11464845297088001     
   30.976897689768979       0.11464845297088001        5.2458138277248112E-058  0.11464845297088001     
   31.079207920792079       0.11464845297088001        5.5949033034643986E-058  0.11464845297088001     
   31.181518151815183       0.11464845297088001        5.9671305452163680E-058  0.11464845297088001     
   31.283828382838283       0.11464845297088001        6.3640229331897324E-058  0.11464845297088001     
   31.386138613861387       0.11464845297088001        6.7872082614677090E-058  0.11464845297088001     
   31.488448844884488       0.11464845297088001        7.2384213121715971E-058  0.11464845297088001     
   31.590759075907592       0.11464845297088001        7.7195108582338093E-058  0.11464845297088001     
   31.693069306930695       0.11464845297088001        8.2324471226132731E-058  0.11464845297088001     
   31.795379537953796       0.11464845297088001        8.7793297235744097E-058  0.11464845297088001     
   31.897689768976900       0.11464845297088001        9.3623961375658347E-058  0.11464845297088001     
   32.000000000000000       0.11464845297088001        9.9840307132839127E-058  0.11464845297088001     
   32.102310231023104       0.11464845297088001        1.0646774272655708E-057  0.11464845297088001     
   32.204620462046208       0.11464845297088001        1.1353334336805011E-057  0.11464845297088001     
   32.306930693069305       0.11464845297088001        1.2106596017507206E-057  0.11464845297088001     
   32.409240924092408       0.11464845297088001        1.2909633617253886E-057  0.11464845297088001     
   32.511551155115512       0.11464845297088001        1.3765722983846242E-057  0.11464845297088001     
   32.613861386138616       0.11464845297088001        1.4678354668370504E-057  0.11464845297088001     
   32.716171617161720       0.11464845297088001        1.5651247938592321E-057  0.11464845297088001     
   32.818481848184817       0.11464845297088001        1.6688365703129115E-057  0.11464845297088001     
   32.920792079207921       0.11464845297088001        1.7793930405352706E-057  0.11464845297088001     
   33.023102310231025       0.11464845297088001        1.8972440949765024E-057  0.11464845297088001     
   33.125412541254128       0.11464845297088001        2.0228690727618148E-057  0.11464845297088001     
   33.227722772277225       0.11464845297088001        2.1567786812879050E-057  0.11464845297088001     
   33.330033003300329       0.11464845297088001        2.2995170404191989E-057  0.11464845297088001     
   33.432343234323433       0.11464845297088001        2.4516638593362525E-057  0.11464845297088001     
   33.534653465346537       0.11464845297088001        2.6138367546098491E-057  0.11464845297088001     
   33.636963696369641       0.11464845297088001        2.7866937186212820E-057  0.11464845297088001     
   33.739273927392738       0.11464845297088001        2.9709357480394982E-057  0.11464845297088001     
   33.841584158415841       0.11464845297088001        3.1673096426904524E-057  0.11464845297088001     
   33.943894389438945       0.11464845297088001        3.3766109858133041E-057  0.11464845297088001     
   34.046204620462049       0.11464845297088001        3.5996873174130626E-057  0.11464845297088001     
   34.148514851485146       0.11464845297088001        3.8374415131628635E-057  0.11464845297088001     
   34.250825082508250       0.11464845297088001        4.0908353821162700E-057  0.11464845297088001     
   34.353135313531354       0.11464845297088001        4.3608934973356176E-057  0.11464845297088001     
   34.455445544554458       0.11464845297088001        4.6487072744534465E-057  0.11464845297088001     
   34.557755775577562       0.11464845297088001        4.9554393141436992E-057  0.11464845297088001     
   34.660066006600658       0.11464845297088001        5.2823280255051269E-057  0.11464845297088001     
   34.762376237623762       0.11464845297088001        5.6306925484536816E-057  0.11464845297088001     
   34.864686468646866       0.11464845297088001        6.0019379943747387E-057  0.11464845297088001     
   34.966996699669970       0.11464845297088001        6.3975610255287702E-057  0.11464845297088001     
   35.069306930693074       0.11464845297088001        6.8191557950081875E-057  0.11464845297088001     
   35.171617161716171       0.11464845297088001        7.2684202704470326E-057  0.11464845297088001     
   35.273927392739274       0.11464845297088001        7.7471629661688578E-057  0.11464845297088001     
   35.376237623762378       0.11464845297088001        8.2573101100399617E-057  0.11464845297088001     
   35.478547854785482       0.11464845297088001        8.8009132729739675E-057  0.11464845297088001     
   35.580858085808579       0.11464845297088001        9.3801574908296966E-057  0.11464845297088001     
   35.683168316831683       0.11464845297088001        9.9973699103368281E-057  0.11464845297088001     
   35.785478547854787       0.11464845297088001        1.0655028992720366E-056  0.11464845297088001     
   35.887788778877891       0.11464845297088001        1.1355774310837017E-056  0.11464845297088001     
   35.990099009900995       0.11464845297088001        1.2102416977934256E-056  0.11464845297088001     
   36.092409240924091       0.11464845297088001        1.2897950748579089E-056  0.11464845297088001     
   36.194719471947195       0.11464845297088001        1.3745563834883430E-056  0.11464845297088001     
   36.297029702970299       0.11464845297088001        1.4648651483931528E-056  0.11464845297088001     
   36.399339933993403       0.11464845297088001        1.5610829365218806E-056  0.11464845297088001     
