 # x    y fit
   10.105610561056105       0.11599902580837435        1.6736020469223107E-064  0.11599902580837435     
   10.207920792079209       0.11599902580837435        1.7918587742373936E-064  0.11599902580837435     
   10.310231023102311       0.11599902580837435        1.9184413742115555E-064  0.11599902580837435     
   10.412541254125413       0.11599902580837435        2.0539338940231617E-064  0.11599902580837435     
   10.514851485148515       0.11599902580837435        2.1989612000033630E-064  0.11599902580837435     
   10.617161716171617       0.11599902580837435        2.3541918198793839E-064  0.11599902580837435     
   10.719471947194720       0.11599902580837435        2.5203409821792630E-064  0.11599902580837435     
   10.821782178217822       0.11599902580837435        2.6981738664223931E-064  0.11599902580837435     
   10.924092409240924       0.11599902580837435        2.8885090786603162E-064  0.11599902580837435     
   11.026402640264026       0.11599902580837435        3.0922223679302384E-064  0.11599902580837435     
   11.128712871287130       0.11599902580837435        3.3102506002596192E-064  0.11599902580837435     
   11.231023102310232       0.11599902580837435        3.5435960080012664E-064  0.11599902580837435     
   11.333333333333334       0.11599902580837435        3.7933307334998772E-064  0.11599902580837435     
   11.435643564356436       0.11599902580837435        4.0606016874037815E-064  0.11599902580837435     
   11.537953795379538       0.11599902580837435        4.3466357433225443E-064  0.11599902580837435     
   11.640264026402640       0.11599902580837435        4.6527452920316313E-064  0.11599902580837435     
   11.742574257425742       0.11599902580837435        4.9803341800128749E-064  0.11599902580837435     
   11.844884488448844       0.11599902580837435        5.3309040588231247E-064  0.11599902580837435     
   11.947194719471948       0.11599902580837435        5.7060611736081128E-064  0.11599902580837435     
   12.049504950495050       0.11599902580837435        6.1075236210106054E-064  0.11599902580837435     
   12.151815181518153       0.11599902580837435        6.5371291088147933E-064  0.11599902580837435     
   12.254125412541255       0.11599902580837435        6.9968432518708043E-064  0.11599902580837435     
   12.356435643564357       0.11599902580837435        7.4887684412250404E-064  0.11599902580837435     
   12.458745874587459       0.11599902580837435        8.0151533259091722E-064  0.11599902580837435     
   12.561056105610561       0.11599902580837435        8.5784029495456935E-064  0.11599902580837435     
   12.663366336633663       0.11599902580837435        9.1810895868212038E-064  0.11599902580837435     
   12.765676567656765       0.11599902580837435        9.8259643279596601E-064  0.11599902580837435     
   12.867986798679869       0.11599902580837435        1.0515969462634218E-063  0.11599902580837435     
   12.970297029702971       0.11599902580837435        1.1254251718269164E-063  0.11599902580837435     
   13.072607260726073       0.11599902580837435        1.2044176411456052E-063  0.11599902580837435     
   13.174917491749175       0.11599902580837435        1.2889342575220950E-063  0.11599902580837435     
   13.277227722772277       0.11599902580837435        1.3793599129180828E-063  0.11599902580837435     
   13.379537953795380       0.11599902580837435        1.4761062164204682E-063  0.11599902580837435     
   13.481848184818482       0.11599902580837435        1.5796133418107655E-063  0.11599902580837435     
   13.584158415841584       0.11599902580837435        1.6903520024121100E-063  0.11599902580837435     
   13.686468646864688       0.11599902580837435        1.8088255619498420E-063  0.11599902580837435     
   13.788778877887790       0.11599902580837435        1.9355722907547024E-063  0.11599902580837435     
   13.891089108910892       0.11599902580837435        2.0711677772809624E-063  0.11599902580837435     
   13.993399339933994       0.11599902580837435        2.2162275055865939E-063  0.11599902580837435     
   14.095709570957096       0.11599902580837435        2.3714096101551978E-063  0.11599902580837435     
   14.198019801980198       0.11599902580837435        2.5374178202142077E-063  0.11599902580837435     
   14.300330033003300       0.11599902580837435        2.7150046065326859E-063  0.11599902580837435     
   14.402640264026402       0.11599902580837435        2.9049745445709216E-063  0.11599902580837435     
   14.504950495049505       0.11599902580837435        3.1081879087986349E-063  0.11599902580837435     
   14.607260726072608       0.11599902580837435        3.3255645140084332E-063  0.11599902580837435     
   14.709570957095710       0.11599902580837435        3.5580878205356748E-063  0.11599902580837435     
   14.811881188118813       0.11599902580837435        3.8068093214397245E-063  0.11599902580837435     
   14.914191419141915       0.11599902580837435        4.0728532309447828E-063  0.11599902580837435     
   15.016501650165017       0.11599902580837435        4.3574214947402047E-063  0.11599902580837435     
   15.118811881188119       0.11599902580837435        4.6617991441551903E-063  0.11599902580837435     
   15.221122112211221       0.11599902580837435        4.9873600177150742E-063  0.11599902580837435     
   15.323432343234323       0.11599902580837435        5.3355728751907321E-063  0.11599902580837435     
   15.425742574257427       0.11599902580837435        5.7080079309591070E-063  0.11599902580837435     
   15.528052805280529       0.11599902580837435        6.1063438353261796E-063  0.11599902580837435     
   15.630363036303631       0.11599902580837435        6.5323751343968797E-063  0.11599902580837435     
   15.732673267326733       0.11599902580837435        6.9880202411811084E-063  0.11599902580837435     
   15.834983498349835       0.11599902580837435        7.4753299528217447E-063  0.11599902580837435     
   15.937293729372938       0.11599902580837435        7.9964965512256497E-063  0.11599902580837435     
   16.039603960396040       0.11599902580837435        8.5538635268997783E-063  0.11599902580837435     
   16.141914191419140       0.11599902580837435        9.1499359684979592E-063  0.11599902580837435     
   16.244224422442244       0.11599902580837435        9.7873916634873190E-063  0.11599902580837435     
   16.346534653465348       0.11599902580837435        1.0469092958405174E-062  0.11599902580837435     
   16.448844884488452       0.11599902580837435        1.1198099430491233E-062  0.11599902580837435     
   16.551155115511552       0.11599902580837435        1.1977681425980291E-062  0.11599902580837435     
   16.653465346534652       0.11599902580837435        1.2811334524095665E-062  0.11599902580837435     
   16.755775577557756       0.11599902580837435        1.3702794989803043E-062  0.11599902580837435     
   16.858085808580860       0.11599902580837435        1.4656056282634382E-062  0.11599902580837435     
   16.960396039603960       0.11599902580837435        1.5675386693493468E-062  0.11599902580837435     
   17.062706270627064       0.11599902580837435        1.6765348186201983E-062  0.11599902580837435     
   17.165016501650165       0.11599902580837435        1.7930816525750154E-062  0.11599902580837435     
   17.267326732673268       0.11599902580837435        1.9177002780798422E-062  0.11599902580837435     
   17.369636963696369       0.11599902580837435        2.0509476293867460E-062  0.11599902580837435     
   17.471947194719473       0.11599902580837435        2.1934189219019575E-062  0.11599902580837435     
   17.574257425742573       0.11599902580837435        2.3457502733569166E-062  0.11599902580837435     
   17.676567656765677       0.11599902580837435        2.5086215037584359E-062  0.11599902580837435     
   17.778877887788781       0.11599902580837435        2.6827591262639316E-062  0.11599902580837435     
   17.881188118811881       0.11599902580837435        2.8689395419492335E-062  0.11599902580837435     
   17.983498349834985       0.11599902580837435        3.0679924523142341E-062  0.11599902580837435     
   18.085808580858085       0.11599902580837435        3.2808045043089667E-062  0.11599902580837435     
   18.188118811881189       0.11599902580837435        3.5083231836579405E-062  0.11599902580837435     
   18.290429042904290       0.11599902580837435        3.7515609733353383E-062  0.11599902580837435     
   18.392739273927393       0.11599902580837435        4.0115997951720821E-062  0.11599902580837435     
   18.495049504950497       0.11599902580837435        4.2895957538003193E-062  0.11599902580837435     
   18.597359735973598       0.11599902580837435        4.5867842034342210E-062  0.11599902580837435     
   18.699669966996701       0.11599902580837435        4.9044851593644929E-062  0.11599902580837435     
   18.801980198019802       0.11599902580837435        5.2441090775359808E-062  0.11599902580837435     
   18.904290429042906       0.11599902580837435        5.6071630271360611E-062  0.11599902580837435     
   19.006600660066006       0.11599902580837435        5.9952572828208925E-062  0.11599902580837435     
   19.108910891089110       0.11599902580837435        6.4101123649918832E-062  0.11599902580837435     
   19.211221122112210       0.11599902580837435        6.8535665584535785E-062  0.11599902580837435     
   19.313531353135314       0.11599902580837435        7.3275839418333351E-062  0.11599902580837435     
   19.415841584158418       0.11599902580837435        7.8342629623205167E-062  0.11599902580837435     
   19.518151815181518       0.11599902580837435        8.3758455926136007E-062  0.11599902580837435     
   19.620462046204622       0.11599902580837435        8.9547271094547058E-062  0.11599902580837435     
   19.722772277227723       0.11599902580837435        9.5734665357673385E-062  0.11599902580837435     
   19.825082508250826       0.11599902580837435        1.0234797791269741E-061  0.11599902580837435     
   19.927392739273927       0.11599902580837435        1.0941641599425256E-061  0.11599902580837435     
   20.029702970297031       0.11599902580837435        1.1697118201836450E-061  0.11599902580837435     
   20.132013201320131       0.11599902580837435        1.2504560934626340E-061  0.11599902580837435     
   20.234323432343235       0.11599902580837435        1.3367530724995953E-061  0.11599902580837435     
   20.336633663366339       0.11599902580837435        1.4289831570100598E-061  0.11599902580837435     
   20.438943894389439       0.11599902580837435        1.5275527064523431E-061  0.11599902580837435     
   20.541254125412543       0.11599902580837435        1.6328958047118392E-061  0.11599902580837435     
   20.643564356435643       0.11599902580837435        1.7454761442718886E-061  0.11599902580837435     
   20.745874587458747       0.11599902580837435        1.8657890379299657E-061  0.11599902580837435     
   20.848184818481847       0.11599902580837435        1.9943635666595840E-061  0.11599902580837435     
   20.950495049504951       0.11599902580837435        2.1317648727930599E-061  0.11599902580837435     
   21.052805280528052       0.11599902580837435        2.2785966083201173E-061  0.11599902580837435     
   21.155115511551156       0.11599902580837435        2.4355035487525653E-061  0.11599902580837435     
   21.257425742574259       0.11599902580837435        2.6031743837046999E-061  0.11599902580837435     
   21.359735973597360       0.11599902580837435        2.7823446960927528E-061  0.11599902580837435     
   21.462046204620464       0.11599902580837435        2.9738001426472123E-061  0.11599902580837435     
   21.564356435643564       0.11599902580837435        3.1783798492902259E-061  0.11599902580837435     
   21.666666666666668       0.11599902580837435        3.3969800358351405E-061  0.11599902580837435     
   21.768976897689768       0.11599902580837435        3.6305578854317688E-061  0.11599902580837435     
   21.871287128712872       0.11599902580837435        3.8801356752214104E-061  0.11599902580837435     
   21.973597359735976       0.11599902580837435        4.1468051857603976E-061  0.11599902580837435     
   22.075907590759076       0.11599902580837435        4.4317324079517118E-061  0.11599902580837435     
   22.178217821782180       0.11599902580837435        4.7361625674787962E-061  0.11599902580837435     
   22.280528052805280       0.11599902580837435        5.0614254880687277E-061  0.11599902580837435     
   22.382838283828384       0.11599902580837435        5.4089413163477832E-061  0.11599902580837435     
   22.485148514851485       0.11599902580837435        5.7802266325653447E-061  0.11599902580837435     
   22.587458745874589       0.11599902580837435        6.1769009730932323E-061  0.11599902580837435     
   22.689768976897689       0.11599902580837435        6.6006937923349301E-061  0.11599902580837435     
   22.792079207920793       0.11599902580837435        7.0534518935299730E-061  0.11599902580837435     
   22.894389438943897       0.11599902580837435        7.5371473599055720E-061  0.11599902580837435     
   22.996699669966997       0.11599902580837435        8.0538860197313370E-061  0.11599902580837435     
   23.099009900990101       0.11599902580837435        8.6059164810734108E-061  0.11599902580837435     
   23.201320132013201       0.11599902580837435        9.1956397744332754E-061  0.11599902580837435     
   23.303630363036305       0.11599902580837435        9.8256196440089268E-061  0.11599902580837435     
   23.405940594059405       0.11599902580837435        1.0498593531032096E-060  0.11599902580837435     
   23.508250825082509       0.11599902580837435        1.1217484295532187E-060  0.11599902580837435     
   23.610561056105610       0.11599902580837435        1.1985412725978082E-060  0.11599902580837435     
   23.712871287128714       0.11599902580837435        1.2805710889535221E-060  0.11599902580837435     
   23.815181518151817       0.11599902580837435        1.3681936379201772E-060  0.11599902580837435     
   23.917491749174918       0.11599902580837435        1.4617887517832118E-060  0.11599902580837435     
   24.019801980198022       0.11599902580837435        1.5617619583051063E-060  0.11599902580837435     
   24.122112211221122       0.11599902580837435        1.6685462121341274E-060  0.11599902580837435     
   24.224422442244226       0.11599902580837435        1.7826037424108731E-060  0.11599902580837435     
   24.326732673267326       0.11599902580837435        1.9044280243408698E-060  0.11599902580837435     
   24.429042904290430       0.11599902580837435        2.0345458830162230E-060  0.11599902580837435     
   24.531353135313530       0.11599902580837435        2.1735197383209983E-060  0.11599902580837435     
   24.633663366336634       0.11599902580837435        2.3219500003446229E-060  0.11599902580837435     
   24.735973597359738       0.11599902580837435        2.4804776253509571E-060  0.11599902580837435     
   24.838283828382838       0.11599902580837435        2.6497868430229493E-060  0.11599902580837435     
   24.940594059405942       0.11599902580837435        2.8306080664127044E-060  0.11599902580837435     
   25.042904290429043       0.11599902580837435        3.0237209967854891E-060  0.11599902580837435     
   25.145214521452147       0.11599902580837435        3.2299579363612757E-060  0.11599902580837435     
   25.247524752475247       0.11599902580837435        3.4502073228136011E-060  0.11599902580837435     
   25.349834983498351       0.11599902580837435        3.6854175003141202E-060  0.11599902580837435     
   25.452145214521455       0.11599902580837435        3.9366007428859059E-060  0.11599902580837435     
   25.554455445544555       0.11599902580837435        4.2048375468792622E-060  0.11599902580837435     
   25.656765676567659       0.11599902580837435        4.4912812104995205E-060  0.11599902580837435     
   25.759075907590759       0.11599902580837435        4.7971627195019955E-060  0.11599902580837435     
   25.861386138613863       0.11599902580837435        5.1237959594416883E-060  0.11599902580837435     
   25.963696369636963       0.11599902580837435        5.4725832762162631E-060  0.11599902580837435     
   26.066006600660067       0.11599902580837435        5.8450214080767079E-060  0.11599902580837435     
   26.168316831683168       0.11599902580837435        6.2427078138251378E-060  0.11599902580837435     
   26.270627062706271       0.11599902580837435        6.6673474235483575E-060  0.11599902580837435     
   26.372937293729375       0.11599902580837435        7.1207598399862049E-060  0.11599902580837435     
   26.475247524752476       0.11599902580837435        7.6048870204955122E-060  0.11599902580837435     
   26.577557755775580       0.11599902580837435        8.1218014715441649E-060  0.11599902580837435     
   26.679867986798680       0.11599902580837435        8.6737149898025251E-060  0.11599902580837435     
   26.782178217821784       0.11599902580837435        9.2629879861292486E-060  0.11599902580837435     
   26.884488448844884       0.11599902580837435        9.8921394311721509E-060  0.11599902580837435     
   26.986798679867988       0.11599902580837435        1.0563857463856371E-059  0.11599902580837435     
   27.089108910891088       0.11599902580837435        1.1281010706747699E-059  0.11599902580837435     
   27.191419141914192       0.11599902580837435        1.2046660335221079E-059  0.11599902580837435     
   27.293729372937296       0.11599902580837435        1.2864072950421763E-059  0.11599902580837435     
   27.396039603960396       0.11599902580837435        1.3736734309349091E-059  0.11599902580837435     
   27.498349834983500       0.11599902580837435        1.4668363968889702E-059  0.11599902580837435     
   27.600660066006601       0.11599902580837435        1.5662930904385252E-059  0.11599902580837435     
   27.702970297029704       0.11599902580837435        1.6724670167332366E-059  0.11599902580837435     
   27.805280528052805       0.11599902580837435        1.7858100651046530E-059  0.11599902580837435     
   27.907590759075909       0.11599902580837435        1.9068044037711049E-059  0.11599902580837435     
   28.009900990099009       0.11599902580837435        2.0359645005009934E-059  0.11599902580837435     
   28.112211221122113       0.11599902580837435        2.1738392775769288E-059  0.11599902580837435     
   28.214521452145217       0.11599902580837435        2.3210144099480692E-059  0.11599902580837435     
   28.316831683168317       0.11599902580837435        2.4781147760463411E-059  0.11599902580837435     
   28.419141914191421       0.11599902580837435        2.6458070713658876E-059  0.11599902580837435     
   28.521452145214521       0.11599902580837435        2.8248025955706639E-059  0.11599902580837435     
   28.623762376237625       0.11599902580837435        3.0158602246029901E-059  0.11599902580837435     
   28.726072607260726       0.11599902580837435        3.2197895800247159E-059  0.11599902580837435     
   28.828382838283829       0.11599902580837435        3.4374544086216096E-059  0.11599902580837435     
   28.930693069306930       0.11599902580837435        3.6697761861668172E-059  0.11599902580837435     
   29.033003300330034       0.11599902580837435        3.9177379601457276E-059  0.11599902580837435     
   29.135313531353138       0.11599902580837435        4.1823884472254146E-059  0.11599902580837435     
   29.237623762376238       0.11599902580837435        4.4648464022844542E-059  0.11599902580837435     
   29.339933993399342       0.11599902580837435        4.7663052769253876E-059  0.11599902580837435     
   29.442244224422442       0.11599902580837435        5.0880381865739811E-059  0.11599902580837435     
   29.544554455445546       0.11599902580837435        5.4314032065170527E-059  0.11599902580837435     
   29.646864686468646       0.11599902580837435        5.7978490185765272E-059  0.11599902580837435     
   29.749174917491750       0.11599902580837435        6.1889209315362858E-059  0.11599902580837435     
   29.851485148514854       0.11599902580837435        6.6062672999541564E-059  0.11599902580837435     
   29.953795379537954       0.11599902580837435        7.0516463676180096E-059  0.11599902580837435     
   30.056105610561058       0.11599902580837435        7.5269335636167360E-059  0.11599902580837435     
   30.158415841584159       0.11599902580837435        8.0341292808388251E-059  0.11599902580837435     
   30.260726072607262       0.11599902580837435        8.5753671686644492E-059  0.11599902580837435     
   30.363036303630363       0.11599902580837435        9.1529229736984426E-059  0.11599902580837435     
   30.465346534653467       0.11599902580837435        9.7692239646157370E-059  0.11599902580837435     
   30.567656765676567       0.11599902580837435        1.0426858979544800E-058  0.11599902580837435     
   30.669966996699671       0.11599902580837435        1.1128589136942422E-058  0.11599902580837435     
   30.772277227722775       0.11599902580837435        1.1877359253593883E-058  0.11599902580837435     
   30.874587458745875       0.11599902580837435        1.2676310016216123E-058  0.11599902580837435     
   30.976897689768979       0.11599902580837435        1.3528790956211343E-058  0.11599902580837435     
   31.079207920792079       0.11599902580837435        1.4438374280330069E-058  0.11599902580837435     
   31.181518151815183       0.11599902580837435        1.5408869613481001E-058  0.11599902580837435     
   31.283828382838283       0.11599902580837435        1.6444339713586645E-058  0.11599902580837435     
   31.386138613861387       0.11599902580837435        1.7549117222309053E-058  0.11599902580837435     
   31.488448844884488       0.11599902580837435        1.8727822519640843E-058  0.11599902580837435     
   31.590759075907592       0.11599902580837435        1.9985382754798234E-058  0.11599902580837435     
   31.693069306930695       0.11599902580837435        2.1327052130593263E-058  0.11599902580837435     
   31.795379537953796       0.11599902580837435        2.2758433523498938E-058  0.11599902580837435     
   31.897689768976900       0.11599902580837435        2.4285501526980080E-058  0.11599902580837435     
   32.000000000000000       0.11599902580837435        2.5914627011417868E-058  0.11599902580837435     
   32.102310231023104       0.11599902580837435        2.7652603299986086E-058  0.11599902580837435     
   32.204620462046208       0.11599902580837435        2.9506674066390363E-058  0.11599902580837435     
   32.306930693069305       0.11599902580837435        3.1484563067242324E-058  0.11599902580837435     
   32.409240924092408       0.11599902580837435        3.3594505829201172E-058  0.11599902580837435     
   32.511551155115512       0.11599902580837435        3.5845283418894104E-058  0.11599902580837435     
   32.613861386138616       0.11599902580837435        3.8246258431893634E-058  0.11599902580837435     
   32.716171617161720       0.11599902580837435        4.0807413345986435E-058  0.11599902580837435     
   32.818481848184817       0.11599902580837435        4.3539391393398245E-058  0.11599902580837435     
   32.920792079207921       0.11599902580837435        4.6453540116685853E-058  0.11599902580837435     
   33.023102310231025       0.11599902580837435        4.9561957783817169E-058  0.11599902580837435     
   33.125412541254128       0.11599902580837435        5.2877542849272302E-058  0.11599902580837435     
   33.227722772277225       0.11599902580837435        5.6414046660263143E-058  0.11599902580837435     
   33.330033003300329       0.11599902580837435        6.0186129620077136E-058  0.11599902580837435     
   33.432343234323433       0.11599902580837435        6.4209421034315533E-058  0.11599902580837435     
   33.534653465346537       0.11599902580837435        6.8500582880559234E-058  0.11599902580837435     
   33.636963696369641       0.11599902580837435        7.3077377757534927E-058  0.11599902580837435     
   33.739273927392738       0.11599902580837435        7.7958741286583301E-058  0.11599902580837435     
   33.841584158415841       0.11599902580837435        8.3164859255927740E-058  0.11599902580837435     
   33.943894389438945       0.11599902580837435        8.8717249817081060E-058  0.11599902580837435     
   34.046204620462049       0.11599902580837435        9.4638851062885359E-058  0.11599902580837435     
   34.148514851485146       0.11599902580837435        1.0095411433799710E-057  0.11599902580837435     
   34.250825082508250       0.11599902580837435        1.0768910365551087E-057  0.11599902580837435     
   34.353135313531354       0.11599902580837435        1.1487160161754281E-057  0.11599902580837435     
   34.455445544554458       0.11599902580837435        1.2253122226345167E-057  0.11599902580837435     
   34.557755775577562       0.11599902580837435        1.3069953129696331E-057  0.11599902580837435     
   34.660066006600658       0.11599902580837435        1.3941017417250631E-057  0.11599902580837435     
   34.762376237623762       0.11599902580837435        1.4869901255243344E-057  0.11599902580837435     
   34.864686468646866       0.11599902580837435        1.5860426967980471E-057  0.11599902580837435     
   34.966996699669970       0.11599902580837435        1.6916668524677901E-057  0.11599902580837435     
   35.069306930693074       0.11599902580837435        1.8042968037622079E-057  0.11599902580837435     
   35.171617161716171       0.11599902580837435        1.9243953337405604E-057  0.11599902580837435     
   35.273927392739274       0.11599902580837435        2.0524556695269765E-057  0.11599902580837435     
   35.376237623762378       0.11599902580837435        2.1890034767084320E-057  0.11599902580837435     
   35.478547854785482       0.11599902580837435        2.3345989838345212E-057  0.11599902580837435     
   35.580858085808579       0.11599902580837435        2.4898392454707029E-057  0.11599902580837435     
   35.683168316831683       0.11599902580837435        2.6553605528006944E-057  0.11599902580837435     
   35.785478547854787       0.11599902580837435        2.8318410013577753E-057  0.11599902580837435     
   35.887788778877891       0.11599902580837435        3.0200032260840777E-057  0.11599902580837435     
   35.990099009900995       0.11599902580837435        3.2206173145726833E-057  0.11599902580837435     
   36.092409240924091       0.11599902580837435        3.4345039100550023E-057  0.11599902580837435     
   36.194719471947195       0.11599902580837435        3.6625375164339539E-057  0.11599902580837435     
   36.297029702970299       0.11599902580837435        3.9056500184670071E-057  0.11599902580837435     
   36.399339933993403       0.11599902580837435        4.1648344310423769E-057  0.11599902580837435     
