 # n     lnlikelihood     parameters
          41  -1877.5751606390784        7.7677279896638918E-002   592.18508691746229        570.36800304301619        34.276364241613287     
          42  -1877.4475610230015       0.22047291013457021        570.68320661641940        929.81717914942044        35.113807101513636     
          43  -1876.1208374299640       0.20868630133843630        579.69800568741130        865.86233680959629        35.090483256713803     
          44  -1874.6651767136677        5.5848733331128164E-002   476.78631263148117        440.80931622127508       0.39060300879393273     
          45  -1872.9002961315578        2.8491792469101773E-002   575.09830648799448        984.12473293851951        48.097667851032242     
          46  -1870.8993707250456       0.11501435475582544        570.90863678159940        609.94183103666865        8.2565797779383665     
          47  -1870.7374577780183       0.47452846941583077        524.83764733059991        897.85610060623094        15.338107424132808     
          48  -1866.6219816569146       0.47294360816069347        588.29070692403945        947.64908678695281        45.360416586412896     
          49  -1851.8693120791741        2.8330298485627514E-002   549.86721203374441        481.08274918780620        28.525298835802658     
          50  -1846.3118783835519       0.10220598567052652        436.98156913023547        334.57388264337573       0.23643280395749811     
          51  -1835.3664328770881       0.48540084689801632        519.76712249012155        823.84733424968681        10.858560200609890     
          52  -1834.8406398249140       0.18996682079882188        556.77905093456229        771.65479261525070        24.839309587735059     
          53  -1831.3491438440815       0.38220437216480263        593.18648027342783        861.87747873711032        40.285172603919484     
          54  -1826.1225823083309        1.4134102957774619E-004   539.72670329133416        675.20473212759237        41.847181051627878     
          55  -1820.7579992468213       0.11405972549068805        440.52922080141923        811.24972928578882        3.5161175445661774     
          56  -1811.0535121555727       0.36183503332326244        580.02630201974182        791.75218156883238        28.767808874433065     
          57  -1808.4979044982724       0.42471737664602605        489.29415736576675        878.95439299584370        2.2770604428138497     
          58  -1806.1581882235075        8.3094779800098884E-002   525.89483045566897        443.30079892828047        3.1351747065719970     
          59  -1801.2917182503038        3.9874502196747930E-002   516.71140396554893        950.81902097081320        21.582977343827558     
          60  -1799.1383150350705       0.26181703055017580        536.75319340755050        734.13729295655139        10.539865101854362     
          61  -1797.5870312473492       0.45437910189390313        583.16098508728328        746.29042177439487        6.2811197620407766     
          62  -1787.2453056220884       0.29477316713243995        532.90682532081701        738.71891411782531        10.232147455653584     
          63  -1786.7649601661110        1.2694231707610859E-002   528.59515097839835        485.93201562993823        24.704343985883305     
          64  -1781.5505809024194        4.9352976126062931E-002   507.82037097936040        255.71048608821599        3.1984573249801751     
          65  -1776.6477708949299       0.12891166041139884        534.26039000889546        562.84152976629241        10.967141517148161     
          66  -1761.1971269831010       0.27188312213733495        567.28149960503026        693.66890892772642        10.740018646820438     
          67  -1744.2676409493999        4.8064916102817212E-002   598.69434740216548        336.94433383750544        41.554842779568901     
          68  -1744.2323652460561       0.49943017617436214        543.50293776249714        906.49061277227486        32.057390577493592     
          69  -1744.2262581955010        5.0774593109859489E-002   545.31088157596423        301.95674782219669        20.993121712769238     
          70  -1741.9194999256088        2.7593545971212552E-002   592.23061620649264        76.617849212606501        41.450195024557466     
          71  -1740.0714806475762       0.48233238347422747        580.06189074111069        722.72287173863413        32.213152924610952     
          72  -1738.3527452056101       0.15918656566838568        572.12257650259460        887.31028225679188        42.351744859838668     
          73  -1738.3126101991322        2.6772097524109473E-002   597.44810954465709        267.56310521800538        46.964270850428548     
          74  -1727.4152626781686       0.49114831621151567        435.98327659786582        771.22683723386842        1.7729602211048134     
          75  -1721.8650546065583       0.43231375736853073        568.92447594609257        896.12099695303937        43.826616929641240     
          76  -1720.6205972644907       0.32422586725131347        580.75018788186935        966.39502341812306        51.362502324480985     
          77  -1714.4005316091984       0.16162470972534326        520.85611902927576        583.02846414726139        10.105295936696946     
          78  -1714.0463019942704       0.41096074142517575        548.08106926946914        684.85174774754853        16.317356150462594     
          79  -1704.2701056527735        1.1644632538190869E-002   517.88083370076981        375.89026153885050        20.847722543690171     
          80  -1699.6128877578135       0.10846991459074606        532.44024267980262        413.12590063535816        2.7225937705404046     
          81  -1696.5175391259763       0.13592502920877997        569.07585952196291        493.17880055496533        20.348835347067130     
          82  -1689.9644414972397       0.21615056669219951        558.99690208677021        592.13493692271788        16.650307067705217     
          83  -1684.1917649660509        5.6961261532102792E-002   574.83924035357984        186.70444527689025        4.9481796801750688     
          84  -1682.2376230665311       0.30216215098292254        528.66831240557883        670.36175088181346        14.299183161044759     
          85  -1675.5347788655226       0.46856244740151881        407.75744376223923        714.88716400870283        3.5143374662784721     
          86  -1669.8666684568075       0.20245921978891790        435.18452517575906        903.91250914884768        5.8920149707100355     
          87  -1668.8180065692225        6.5560165390775083E-002   560.48429309323740        232.88076048232327        16.217471352500358     
          88  -1668.3493584955304       0.29246510831863298        561.73469805913874        609.57657768735100        9.2145259658467431     
          89  -1668.1557865424161        2.5458405537381046E-002   419.36091917355481        759.83152428380902        13.262525567788231     
          90  -1667.9163418578037       0.45052424616642106        567.08455391995187        875.80022110955599        46.433887264873384     
          91  -1665.6276750233969       0.29182051458730168        587.50103154508997        656.18797541207994        35.642050766845692     
          92  -1665.6008293815605       0.46118015959149944        536.35656688009090        627.29051015923505        11.344693689396646     
          93  -1657.7402207281095       0.41670128175193100        498.68940632400609        758.81714712508381        7.0908764888812925     
          94  -1649.5049606391631       0.42602156879847830        421.22501029758359        817.45336870550773        4.9481092883867372     
          95  -1641.7183543506058       0.49702106840422500        440.03916950791177        672.10169994337809        1.6562670619301501     
          96  -1636.3040345004702       0.12021618791589117        559.16524880496763        406.48004496612521        20.365197610947661     
          97  -1632.7475265157161       0.23615390412069315        414.08202031041600        922.92090163695923        11.689012128007958     
          98  -1632.1022249598159       0.43962884784165684        599.29390383629368        611.93989308914502        35.208317929554234     
          99  -1631.2064882110312       0.16154592666263962        584.88534869666705        998.86241102039526        59.643094504576453     
         100  -1628.7848571336040        3.9735666522492608E-002   594.39193635459719        172.72858983782396        44.718538016004075     
         101  -1628.2950337901150        3.4398985021360962E-002   470.26863358007540        443.27842683675772        2.4649402474635873     
         102  -1627.8315218126222       0.43672920963736023        525.70720397540788        585.04309517245633        1.9050079060279335     
         103  -1624.0475493130334       0.19078211362418190        490.90924162464154        808.51948810524925        6.4118698849836449     
         104  -1622.1111043797428       0.34728376415069390        426.95942597787945        932.44954085520351        8.4142439616558207     
         105  -1619.8371904374678       0.12563761355511205        573.82254146911350        697.36331965474085        42.735780275450011     
         106  -1619.6150746652645       0.13462211584781536        590.19336476994033        485.85061847896429        37.777211467660763     
         107  -1618.6013395368072       0.36938106212464616        591.82196426629821        910.74074429873372        63.840976790459358     
         108  -1615.4015518286380       0.25277109571330819        579.76504814736722        695.10421290766317        41.853809457878654     
         109  -1610.3541397507879        6.0120436467604232E-002   583.44694074846961        160.14083082901689        28.969401688973463     
         110  -1608.9885746828379        4.5975293078940715E-002   591.66597511083876        39.430951502343540        24.143012429932618     
         111  -1599.2654190884737       0.47014960947365048        584.81705445500234        587.68840669847771        35.546573017619508     
         112  -1596.3034460692243       0.49264692088228917        588.63731618709653        734.16355725839719        55.277244834155958     
         113  -1594.8013553010101       0.32299561361383033        578.46057404845328        541.49111295628074        9.1078815311781867     
         114  -1590.2780795597080       0.24530879008092027        570.79690188081543        506.47112163401505        11.745101908639356     
         115  -1587.5546184575351       0.39029180704918032        567.74752765348990        611.44090840918204        32.720703727256208     
         116  -1586.0280697502633       0.49109258911960685        538.46682856773157        584.22369214562787        20.289177365329238     
         117  -1583.7993934518486       0.32375575198023748        586.38493585589777        545.26895278610107        27.002509886488259     
         118  -1581.5075745136794        8.6324288209715494E-002   544.10499775707308        366.33369435229099        23.841144663694035     
         119  -1572.7206773891724       0.19259459511505456        544.25922166539772        467.03770358464539        17.099416318060555     
         120  -1571.5466993062041       0.15887318895314995        598.65411763864540        644.63721990370459        52.459539791868593     
         121  -1562.6416587747581       0.48470234324023465        590.82748838286466        932.68207867212266        83.568112718867511     
         122  -1560.5332928163357       0.10044314154656242        596.39034487977790        529.17541702325570        50.463474707544286     
         123  -1559.5025911733517       0.23622227331296330        597.83292208657713        995.70317853906761        74.837701592071227     
         124  -1556.1197878500357        3.2902821241928615E-002   512.57693765749741        935.11516757319373        25.807822218375886     
         125  -1554.7288945031132       0.18257691065797638        497.59665381078855        421.64198289025649        1.1998450358459145     
         126  -1553.2533542384369       0.30833825826496786        538.48399649566090        969.43033749601329        38.796110834550149     
         127  -1547.7310754636092       0.40815202144915602        404.93961803652712        816.43606449512265        15.583114838240464     
         128  -1545.0588305578167       0.44984116486976000        588.89040057546390        490.40402680933278       0.77504679867870241     
         129  -1544.3963113276204       0.14438828193550701        586.70820466797829        744.90759362524454        54.175212190410427     
         130  -1543.7416580249519       0.37833308286640549        425.93036797201142        962.86228295554736        11.543537061184306     
         131  -1542.1277593712011       0.19340644660820500        562.65361609196441        412.91595023317456        4.5983032127933088     
         132  -1536.2421086976706       0.16395259085251151        496.64587097134137        770.29233848463230        10.541996224092532     
         133  -1529.3653608856507       0.46797161848215457        532.16643476547119        488.17161584672664        10.108368313162309     
         134  -1528.0005998694151       0.44755039018867726        534.35072831436332        525.82178328636314        17.930387836010432     
         135  -1525.7864655823555       0.47625055984701431        539.98280836767003        468.80153951713311        4.3083867162335370     
         136  -1525.3348556448573        6.4088201169097969E-003   557.22496979680932        213.80073134275250        46.493507315662583     
         137  -1525.1379332520255       0.48361492892857727        495.42049396423329        776.64451480688524        10.658870603943205     
         138  -1521.6261115638576       0.30412893875287200        554.98332629156857        460.98402281501831        2.5899044573351127     
         139  -1517.9176968933220       0.47672758516551395        568.80661032372404        803.25901888969031        57.953346877173828     
         140  -1516.7260262401433       0.13153501185237565        561.76962147753011        489.49868480551839        34.632308385813360     
         141  -1514.2458770420023       0.35730724055278668        583.68751740625407        844.47146452417007        64.294490975136611     
         142  -1514.0445918406324        8.6400642766269242E-002   595.41398528770310        155.71278545657412        9.9659595548024065     
         143  -1499.3988062784267       0.47313250461973111        516.02514731939709        878.16155510137355        27.558172733296605     
         144  -1492.2288814969506       0.49173886864351568        401.28505172036421        611.89104362955948        10.526413798875645     
         145  -1489.5459860592712        2.3482155803489058E-002   520.27607393245921        959.25920118122008        34.294988893951547     
         146  -1488.1171465858288       0.16042338233023085        581.60105832352576        774.91725166452647        56.518883796922651     
         147  -1483.9351051900310       0.18810604124775870        581.67345488255364        855.56434859629883        61.297620215040368     
         148  -1482.2946019420647       0.16015270776276747        548.56041859827292        323.35005534970207        16.715292094565903     
         149  -1479.1372635344146        3.6756864376690734E-002   470.32885035350967        533.98279129036484        3.6690975509781509     
         150  -1476.5252936932598       0.10607390052187438        482.24033273234198        644.46334136785379        4.5902736876755164     
         151  -1475.2767284402566        6.5928735854990650E-002   549.91577258075381        812.49411125401286        44.065399543089754     
         152  -1474.7505745381779        6.8468019772239486E-002   563.43000122195872        130.51066470848372        31.994038018904003     
         153  -1473.2819889740638       0.36803970423169913        548.02555537103831        864.03773360048353        47.045722078079045     
         154  -1470.6147421749799       0.44474003457891398        555.03692797363374        468.79002866532522        26.866674003888015     
         155  -1467.9038065733389       0.31722537175390086        417.91869674799875        958.15480243296645        16.095560183622027     
         156  -1463.2346337480876        7.1227921445530529E-002   581.13992367014464        740.11763700687777        58.777496921418951     
         157  -1460.8974750038437       0.22573751244618251        454.64440073206396        917.07499196723404        3.9719222672195631     
         158  -1453.2956301293289       0.21498009770193699        570.32777351781010        562.26262618280282        42.212447735482506     
         159  -1452.8333496311031        5.5353756372486296E-002   493.15815378008881        537.54253219757709        10.376171971644876     
         160  -1451.3801030987352       0.17775397751703509        590.97734516072092        837.22070830546795        68.382384079568709     
         161  -1448.3212258317999       0.40611702160478202        576.59344057579324        450.28153008102504        35.124252251495271     
         162  -1444.6752588027709       0.47209610978318517        547.37125446598679        952.68145568755972        69.697741020109930     
         163  -1436.6980055511754       0.37515932111072381        586.61371260237422        388.31363365398238        9.2859251818434245     
         164  -1435.2249464992917       0.32837325752507657        570.99403118979376        388.89102245170648        19.709665215785943     
         165  -1434.7434038952670       0.13707698683763903        513.30687056875411        427.11958690330465        14.587291549017179     
         166  -1434.5961559769830       0.38580636768972759        560.77446581701099        408.59526979229946        24.026374937085638     
         167  -1434.4793790098095       0.30303194719142879        480.41871297408693        729.73366300952000        3.8004189369238328     
         168  -1431.5988895569103        6.7184722907792371E-002   519.01069891558404        218.89762378640143        17.568989694933091     
         169  -1430.8279480065635        5.7506098917412540E-002   405.15731797864527        666.83781428826785        19.376123826091217     
         170  -1424.2616531863741       0.21899099455889015        536.65950374985096        444.14740116146976        23.040760397013948     
         171  -1422.1413613143955       0.33901952630791088        593.85468961765355        722.67911698316141        70.050757906948519     
         172  -1421.7974148157139        6.8095460128463015E-002   556.66126412624646        985.88751403401955        58.523148020144525     
         173  -1420.8469040878367       0.31612019683612125        492.18031836181711        556.36856614573685        5.4891807177098624     
         174  -1417.6829863808066       0.10060395065562094        564.60962152603327        660.73618214893020        48.421385822334393     
         175  -1417.2525826949204        7.5906709004006701E-002   598.01431704257550        21.636901444968540        33.155268386486512     
         176  -1413.9983593373190       0.19834428461255121        536.53515279679073        289.99008068739499        8.3595513721657628     
         177  -1412.7071894217336       0.16323513337335921        535.33570149522848        613.31625707425076        29.998586616153933     
         178  -1409.9082034433291       0.10006258570458099        586.90217577345175        285.89567147524917        46.191841663032697     
         179  -1408.3137989177922       0.25296360515431482        591.97887548699759        330.83062442882772        19.987464295096537     
         180  -1407.8956881168472       0.10870321776711117        567.14059074219597        631.43978467759030        48.967837840666661     
         181  -1407.4900735947276       0.47956336259428795        553.11801930318688        867.78592247759184        71.770079534958185     
         182  -1404.6195636724701       0.32202744352222373        529.00431276269273        926.38355179673385        40.925820601155337     
         183  -1399.0414355187368       0.27813053528638731        599.23189453011867        362.74542457529759        38.254462881916027     
         184  -1398.7648847641058       0.11577546557800683        590.11579470441393        638.84928797499447        61.805346108125633     
         185  -1397.9462135878268       0.21047667566627526        589.66832776617457        689.30928501547498        63.512413662486601     
         186  -1390.1215652491096       0.16197013569024826        585.93316026753996        355.24925472167098        44.353926904677657     
         187  -1389.4930411657970       0.35697547506889926        541.88280298958580        393.93726541668048        22.095093783366014     
         188  -1389.0990529104231       0.35898821904660438        567.28115601066725        361.06076715420477        26.598402060445391     
         189  -1387.6626362294792       0.43006352763824834        519.00624486296431        722.04862357566242        27.837394802483583     
         190  -1386.6781875245194       0.27680775298468419        443.44490858419135        766.12781429752647        6.2643546504514536     
         191  -1385.6887108913420       0.33800624093851078        524.82542625765268        572.49855886150624        23.819255722122879     
         192  -1384.8732246146633        3.7839369104396559E-003   458.21461910749974        375.21538837762768        7.5142354801053131     
         193  -1380.1697411702114       0.36637042313472318        592.42061164921029        532.70019810571750        58.548104383087249     
         194  -1379.3075098368336       0.35188108408884999        445.67093404503089        759.23196686195172        5.8382634289573687     
         195  -1379.0461492296367        8.5315408744857102E-003   492.98443813853385        988.54527606824638        25.713383936717314     
         196  -1378.5069238449166       0.24587210582246521        547.47626892615665        782.76099960239242        45.579982460728409     
         197  -1377.8444643211481        5.4492293322774832E-002   550.08873851658461        932.73619582759352        55.400394585487398     
         198  -1371.9196430103279        1.1169998844790918E-002   402.53613453191082        741.90107840825760        26.621510181349183     
         199  -1371.4235237368007       0.49700120271836801        405.36964961112977        985.06869141173991        34.998092517373891     
         200  -1369.9761867171055       0.12890883506973055        599.02209181295746        830.42408369339319        81.040967649033050     
         201  -1369.5001482272128       0.18265434283505899        555.18206502039095        224.32397128604867        4.9732665305848638     
         202  -1366.3807459126019       0.31913667962999059        500.00972106542315        408.69921700463556        6.5575613515839297     
         203  -1364.0237201890668       0.33120946184967109        472.45065613418649        673.59794410899099        2.9139907892566819     
         204  -1362.5279319452150       0.31139099616050986        590.54311375612963        848.47160979205341        90.741504442221824     
         205  -1362.2201170495082       0.18677350072197779        432.36606917629672        606.60218536066554        7.3558893042194757     
         206  -1355.3447646042771       0.40458423467843091        547.83247186534049        305.40590628084612        2.6575238817016622     
         207  -1347.7851812235704       0.39430146798040216        409.46418984645010        991.63981095623944        28.079879611151139     
         208  -1342.7496278266838       0.43993059735423812        578.63878881341896        545.01255720215465        60.284263555676489     
         209  -1342.1817271450414       0.49383099225662125        519.99301131192249        932.81726933361665        94.625607725201661     
         210  -1342.0340291101511        8.3233005240328395E-002   550.82114399173247        723.38941680075357        47.860012883493233     
         211  -1336.4463343678860       0.49422600859717003        511.87202022342393        968.63654717256668        73.948882898216965     
         212  -1336.4145973732996        8.0304845616253895E-002   475.75056498179077        153.64652171736810        1.6509177350261028     
         213  -1332.4304978397313       0.28711768470160359        536.33919422981683        347.68553606203164        22.045451825953499     
         214  -1329.3999542395759       0.47345357209341676        512.51015376516341        940.83243460699669        48.453883555555841     
         215  -1328.6616049632107       0.14456220717114304        548.61990971734861        542.75692946783090        39.277818126657685     
         216  -1327.0168224174558       0.23884381610698902        597.17024991410369        795.35953138414447        88.188418458589666     
         217  -1326.2226185392053       0.13981662999914268        561.57348538427163        116.21722079140308        9.2013616453809242     
         218  -1325.2330641567137       0.27386103988535848        509.16057455032615        758.34761696495445        22.763321437208706     
         219  -1322.2216830579916        2.4617716162461611E-002   458.32548012846928        842.34952684955988        7.8114470238780491     
         220  -1317.4525011009405       0.43871204340459641        516.91635697942343        611.55161382450046        26.016263367314053     
         221  -1317.2578555781856       0.40292700674848425        570.85347058894274        656.20291563488320        67.211917391162075     
         222  -1316.7374749867381       0.38635919229495852        557.33901466096370        270.99339772547557        2.9727538058895386     
         223  -1315.5349322694854       0.36493999030973229        528.39844726722822        988.03244295964794        68.011533151412920     
         224  -1314.3803951425259       0.39862143626880758        530.97079912559536        964.96928104291885        96.176999955351363     
         225  -1312.4579045439455        2.8113488204974224E-002   580.04857966779969        729.02392587644817        72.605277353068786     
         226  -1307.5745737562443       0.11521958779732028        549.52949397549537        597.04629428803571        43.573233081859911     
         227  -1306.1006617688327       0.17340323597089757        549.33280559108573        833.49178435105455        54.299894091411048     
         228  -1306.0138082170211       0.36585546423011100        586.65893159783616        747.45337727031131        93.085429820393827     
         229  -1302.7676018234499       0.39307924255835386        555.17202640776100        441.83661575251205        40.470035449691025     
         230  -1302.4815474492968       0.21126153465212244        562.19941623267255        472.14686881578120        44.351647425648700     
         231  -1302.4390851648745       0.28115078849465730        401.36617416377413        917.86671824825919        29.649980159124201     
         232  -1300.4746481069199       0.45072331782741126        529.85649758637078        254.06822794897508        6.3946269658586079     
         233  -1298.4213313785199       0.11744578971570996        585.05128367961493        783.74335884135860        76.616163585023145     
         234  -1297.5390845313279        1.2811425740573090E-002   519.26717813793380        61.345786882849019        44.122575407889720     
         235  -1296.8685088454822       0.48276927159721167        500.71039643002530        770.88634880956567        23.663958040556523     
         236  -1295.0102493626064       0.43894372399043513        532.70435256471342        870.32779216973654        73.238255526150425     
         237  -1294.7717192796924       0.48734687331435572        567.99084565810324        625.83272850858680        75.970218762627894     
         238  -1293.9285385158410       0.41989817434069643        584.35755355285426        258.26830978242350        29.864445997126875     
         239  -1293.1920664795498       0.23235339880275113        509.99332319606657        375.89275337250729        14.042160120655501     
         240  -1291.3909539363169       0.47403895285165171        404.20429385051551        948.49416551332797        85.909612122396467     
         241  -1291.1702593249474       0.37429404969290464        556.82045006886187        245.94762890601569        6.6237614878376210     
         242  -1290.3738802365679       0.48448805862605415        418.20648188427162        965.96660939406479        85.330327092329298     
         243  -1289.8387667900854       0.49181051981292484        438.81831837498260        973.02021613066006        87.877727442546259     
         244  -1288.2032605988077       0.49578952544638077        558.28921992754397        684.09179923648549        81.106324911530507     
         245  -1287.7695915812706       0.47979378082662122        410.58382423545203        949.34837086109360        86.656204069120946     
         246  -1286.8492284159247       0.48836370636178456        409.42005634159682        962.90628034173460        39.451570587974807     
         247  -1286.4693439607481        9.2907439392779512E-002   565.40672721631950        283.68603510515459        45.407438992880309     
         248  -1284.0982269617625       0.29794530661093899        547.49630222374356        389.95749996416208        33.447163675931037     
         249  -1280.9542075809513       0.48425268004251509        528.76115265962164        372.23690018970365        25.614258091216257     
         250  -1277.4518246633786       0.46649638565946167        486.17141934681325        937.14097704407095        96.019575131831658     
         251  -1277.2790379904218       0.13002430904273554        543.10007687954612        587.37505836012326        40.820834279517491     
         252  -1277.1859545040888        1.5358659013734788E-002   567.18750655274016        76.082001669089266        87.099690920552746     
         253  -1276.5991927304219       0.49125214427931468        499.63498645587811        764.72968410956742        24.244083064536948     
         254  -1272.6188533177683       0.12764501850434218        579.07409379675528        69.161538682575639        38.724051936694082     
         255  -1271.4219989502415        6.7013744887690851E-002   595.59427851799978        51.305732873889262        83.567694000912681     
         256  -1270.9365510759126       0.26743843011175533        540.56591741403815        205.07834259582003        14.184688130640444     
         257  -1267.6251165724570        5.4538093669937615E-002   575.99989564036036        775.80798708523344        74.575427547800743     
         258  -1267.0581342416394       0.38104418528653167        400.93651530994117        895.84828449189399        35.205844188295096     
         259  -1258.2428435419210        6.4560700149458472E-002   541.50858036764566        474.24593854229079        40.389875585388694     
         260  -1256.9867893041687        6.9649145388986422E-002   595.88610023979163        139.62410230679541        67.710126052732832     
         261  -1256.7977548901761       0.14766553521150266        578.47105819165552        516.27426263941675        60.257708480774106     
         262  -1256.2765784405883       0.27091803229308625        418.30228170115737        976.88537518404496        22.692789304627169     
         263  -1255.2092587350710       0.22313955316247164        527.27639535618709        295.62477149542963        21.651066275481945     
         264  -1253.0399527370332       0.22092762390405157        578.61979156393795        147.01656952086509        14.125900915759171     
         265  -1252.4776373037553       0.47527441630427597        539.02635094504126        653.34235055115914        57.210352028994095     
         266  -1251.8038541817755       0.15871559065909846        540.29238967560138        922.73261322073995        59.641503056026835     
         267  -1251.6467549016565        5.4958779789452961E-003   449.25715329258088        577.82633657199960        10.601488643802748     
         268  -1249.6495830189219       0.40887498819111867        492.00763861544448        831.25170886914498        19.052532219815621     
         269  -1249.4499163721857       0.32752018966919255        561.98352352137272        197.90275267758605        8.7834640601670451     
         270  -1247.0047931859099       0.35344767101795393        534.68594864184649        827.96281483518692        61.327945294462936     
         271  -1245.4760439541046       0.39092717819525391        499.54317236881673        968.40826629864875        88.629000577085449     
         272  -1241.8207331612771       0.41028251915172065        522.56373079420109        869.95845399332563        95.760846790883392     
         273  -1237.0693424529334       0.39851895263699011        585.90324911261723        441.10133075633854        68.125422508349203     
         274  -1235.8221773186228       0.16257477896564665        544.21420741232953        973.82979705843559        75.050657500078103     
         275  -1235.7540560126467        7.9409387369352991E-003   455.89479285689134        48.371858942886419        99.771410225141395     
         276  -1234.1905925564492       0.22114670077786797        421.76643959143746        849.45833150540443        17.828357962502107     
         277  -1229.3468019703487       0.12902584990481919        599.29589201395981        622.90977460757654        83.509650895623366     
         278  -1227.6910134224140       0.21472897803126800        570.72003818513213        157.66709624747151        34.829984095291763     
         279  -1227.5095876061680       0.37351016358651751        579.05503041147472        441.19785566938629        63.404597617243830     
         280  -1227.0321220494689       0.31627102977850974        547.51185408789422        762.95860859697177        66.264053623462971     
         281  -1225.3433390387031        4.6429360280630494E-002   423.70807586953316        24.022542031120825        85.888989180404877     
         282  -1225.0762208587610       0.28938878702912491        594.94102837911907        350.90916910666112        62.173309286463720     
         283  -1223.0356686050347       0.37310351370236094        495.64367389306943        998.85960047363471        72.666579920616954     
         284  -1221.0375979517235       0.49284471958802240        556.68917462826130        621.26126493444258        96.164017797324576     
         285  -1218.2177414148046        6.9883470794802893E-002   537.20244591997209        81.059906572679211        38.634512082278093     
         286  -1217.9309491939187       0.42772654123699949        420.30476309848825        897.13539092981455        95.942495447567126     
         287  -1217.3772527677806        1.2730935824421974E-002   452.50354636448333        38.799702284758837        79.665245323336578     
         288  -1217.2565255833058       0.48128838043807415        488.25825450915266        289.61089534955875        3.1939463631609821     
         289  -1215.0967575172369       0.39884479667789885        534.70501877322272        776.88320980949845        71.665420291166356     
         290  -1214.7040172739694       0.31059746705521263        485.55124857227804        576.74627915267729        7.9282373353599329     
