3.721260677314226086e+02 6.899303051242064139e-223
3.723760510679565527e+02 4.922623578108836851e-217
3.726260344044905537e+02 1.952740151873937086e-207
3.728760177410244978e+02 3.441129979171135922e-210
3.731260010775584988e+02 1.675467038097268204e-207
3.733759844140924997e+02 2.584260699438128723e-207
3.736259677506264438e+02 4.230147359243487529e-209
3.738759510871604448e+02 6.080829010885707383e-208
3.741259344236943889e+02 1.087535768616310255e-214
3.743759177602283899e+02 4.149139545561806599e-209
3.746259010967623908e+02 5.904426725921241327e-215
3.748758844332963349e+02 1.057074850111736783e-202
3.751258677698303359e+02 1.238781719451282975e-208
3.753758511063642800e+02 3.224776800954563372e-212
3.756258344428982809e+02 2.003849516143002099e-221
3.758758177794322819e+02 6.032863832891325489e-203
3.761258011159662829e+02 1.155431347204936444e-212
3.763757844525002270e+02 9.027184475914063455e-205
3.766257677890341711e+02 2.431154955634664887e-209
3.768757511255681720e+02 5.943198797411884020e-209
3.771257344621021730e+02 1.200460605244930226e-210
3.773757177986361739e+02 1.192991771477671789e-206
3.776257011351701181e+02 6.008724087436308968e-209
3.778756844717041190e+02 1.024432065304143078e-206
3.781256678082380631e+02 2.848245981955898738e-212
3.783756511447720641e+02 4.484819837975995582e-214
3.786256344813060650e+02 2.357064999773773321e-201
3.788756178178400091e+02 3.085507419314252240e-199
3.791256011543740101e+02 7.949690063246389299e-199
3.793755844909079542e+02 3.162534624425065328e-214
3.796255678274419552e+02 6.306737236794481288e-194
3.798755511639759561e+02 6.032927477846595715e-201
3.801255345005099002e+02 3.120609056791719853e-198
3.803755178370439012e+02 1.712752275649761320e-200
3.806255011735778453e+02 9.352490871436931996e-209
3.808754845101118462e+02 6.121876032512419977e-221
3.811254678466458472e+02 8.046080992910193491e-203
3.813754511831797913e+02 1.221718376539480001e-198
3.816254345197137923e+02 4.106099736355050057e-196
3.818754178562477364e+02 1.989136052354974828e-202
3.821254011927817373e+02 5.131860134980232049e-206
3.823753845293157383e+02 8.066338437997466047e-197
3.826253678658497392e+02 3.429942589457285270e-195
3.828753512023836834e+02 6.787067993997701323e-207
3.831253345389176275e+02 2.360635647772953802e-208
3.833753178754516284e+02 9.063288473877511385e-194
3.836253012119856294e+02 1.366929994572886265e-194
3.838752845485196303e+02 7.536025130010433083e-192
3.841252678850535744e+02 2.766140773750150407e-191
3.843752512215875754e+02 9.145093910295874423e-189
3.846252345581215195e+02 7.461943648625158113e-189
3.848752178946555205e+02 1.070241162734677432e-194
3.851252012311895214e+02 7.994182363943585075e-204
3.853751845677234655e+02 2.214706794754830842e-191
3.856251679042574665e+02 3.398087411406140481e-191
3.858751512407914106e+02 2.563853452348964563e-206
3.861251345773254116e+02 1.760694991617130864e-189
3.863751179138594125e+02 1.991346813883482721e-190
3.866251012503933566e+02 7.103240733783103914e-188
3.868750845869273576e+02 1.498281990994639657e-183
3.871250679234613017e+02 1.342313307525836098e-195
3.873750512599953026e+02 3.631281682566991466e-186
3.876250345965293036e+02 1.230814660952586108e-193
3.878750179330633046e+02 1.110783829772782676e-196
3.881250012695972487e+02 5.589483799286399536e-188
3.883749846061311928e+02 2.585357975252886150e-187
3.886249679426651937e+02 5.313619263831312860e-192
3.888749512791991947e+02 8.607012377678802429e-188
3.891249346157331956e+02 2.154705561678717760e-197
3.893749179522671398e+02 1.310356137084393290e-194
3.896249012888011407e+02 1.201436287886742219e-196
3.898748846253350848e+02 1.726723986144881872e-186
3.901248679618690858e+02 1.932779169209985361e-189
3.903748512984030867e+02 1.602445346398338974e-198
3.906248346349370308e+02 3.113039493555249070e-185
3.908748179714710318e+02 3.155801671480915691e-178
3.911248013080049759e+02 2.052488754610506158e-176
3.913747846445389769e+02 1.407748394457211486e-180
3.916247679810729778e+02 4.505144908273128010e-181
3.918747513176069219e+02 2.463769932530930088e-187
3.921247346541409229e+02 6.428717053163892004e-180
3.923747179906748670e+02 4.802958317316125122e-192
3.926247013272088680e+02 9.368297500422664962e-194
3.928746846637428689e+02 1.993580778982864983e-170
3.931246680002768130e+02 1.417242982214091257e-172
3.933746513368108140e+02 4.160972663758712001e-186
3.936246346733447581e+02 8.514373626584989575e-179
3.938746180098787590e+02 2.128222751925998241e-179
3.941246013464127600e+02 8.628582994858828234e-176
3.943745846829467609e+02 5.419915487517442171e-175
3.946245680194807051e+02 2.388970849180496999e-173
3.948745513560147060e+02 5.844000763634751744e-172
3.951245346925486501e+02 4.715982775449348222e-171
3.953745180290826511e+02 4.619129686224275683e-169
3.956245013656166520e+02 3.583313862502393714e-170
3.958744847021505961e+02 3.270130596577859131e-169
3.961244680386845971e+02 6.838501923919883751e-167
3.963744513752185412e+02 7.930032705090881721e-184
3.966244347117525422e+02 3.034847191153551106e-164
3.968744180482865431e+02 2.712625002375296375e-168
3.971244013848204872e+02 2.432078473245878650e-162
3.973743847213544882e+02 4.855861795962962659e-170
3.976243680578884323e+02 5.240716336624235673e-156
3.978743513944224333e+02 1.007722038919835651e-170
3.981243347309564342e+02 5.623245682231218213e-163
3.983743180674903783e+02 6.985704210954334517e-168
3.986243014040243793e+02 1.114877179317063825e-155
3.988742847405583234e+02 1.470790068172671216e-154
3.991242680770923243e+02 8.471589937295408096e-159
3.993742514136263253e+02 1.673192622470607582e-157
3.996242347501603263e+02 9.543830845290697745e-157
3.998742180866942704e+02 4.032492214682871388e-152
4.001242014232282713e+02 1.066600568436039285e-149
4.003741847597622154e+02 1.388538788343673949e-159
4.006241680962962164e+02 2.127614352654577897e-149
4.008741514328302173e+02 3.413285909267404506e-160
4.011241347693641615e+02 1.470804661263884437e-161
4.013741181058981624e+02 1.182894485931498974e-153
4.016241014424321065e+02 2.154250017409750710e-148
4.018740847789661075e+02 3.596836084194686202e-157
4.021240681155001084e+02 2.320657916254729706e-144
4.023740514520340525e+02 1.934481024389570667e-146
4.026240347885680535e+02 8.403683224149949042e-148
4.028740181251019976e+02 7.585770885626183193e-145
4.031240014616359986e+02 7.784191868371095066e-143
4.033739847981699995e+02 5.754223323557181887e-139
4.036239681347039436e+02 9.892948525190025020e-143
4.038739514712379446e+02 8.298323517990236055e-137
4.041239348077718887e+02 3.468521347524841779e-153
4.043739181443058897e+02 3.531000200343671246e-137
4.046239014808398906e+02 3.509799697284868035e-143
4.048738848173738916e+02 6.128019901983689472e-136
4.051238681539078357e+02 4.904391258917498998e-138
4.053738514904417798e+02 7.979920933953317051e-139
4.056238348269757807e+02 1.298357029043138768e-132
4.058738181635097817e+02 3.327829939603053384e-136
4.061238015000437827e+02 2.724059849343479341e-133
4.063737848365777268e+02 1.137191412322129564e-137
4.066237681731117277e+02 1.324700926904937523e-139
4.068737515096456718e+02 3.659930943998394187e-129
4.071237348461796728e+02 4.139107038133917966e-136
4.073737181827136737e+02 1.296981655445476604e-127
4.076237015192476179e+02 9.730551675819345817e-133
4.078736848557816188e+02 3.465438563479614889e-128
4.081236681923155629e+02 1.242140860128865142e-134
4.083736515288495639e+02 7.052679126835963803e-126
4.086236348653835648e+02 3.280933319804372716e-130
4.088736182019175089e+02 1.144411254312503454e-118
4.091236015384515099e+02 2.422388986694278083e-128
4.093735848749854540e+02 1.035613678549416639e-119
4.096235682115194550e+02 6.882009297520546628e-123
4.098735515480534559e+02 8.657374715742279549e-119
4.101235348845874000e+02 4.382235517193672198e-116
4.103735182211214010e+02 1.634406434696016383e-118
4.106235015576553451e+02 8.390665777173183992e-119
4.108734848941893461e+02 1.449189058480938680e-118
4.111234682307233470e+02 1.181560818655771370e-113
4.113734515672573480e+02 3.363171614630574498e-123
4.116234349037912921e+02 1.729110704563004775e-112
4.118734182403252930e+02 1.589423390220686989e-110
4.121234015768592371e+02 2.442021655886280804e-115
4.123733849133932381e+02 2.374917934806176168e-108
4.126233682499272390e+02 2.824569293452915181e-111
4.128733515864611832e+02 2.897002841892673173e-110
4.131233349229951841e+02 1.366995250958660342e-103
4.133733182595291282e+02 2.397297468097558473e-105
4.136233015960631292e+02 2.158928581111055204e-107
4.138732849325971301e+02 8.083023987421028159e-102
4.141232682691310742e+02 3.964591530192618902e-100
4.143732516056650752e+02 7.770290078822769560e-102
4.146232349421990193e+02 1.523436447010046825e-102
4.148732182787330203e+02 3.482696714949431471e-96
4.151232016152670212e+02 5.182956907969622140e-97
4.153731849518009653e+02 2.801613125584692417e-96
4.156231682883349663e+02 3.811160379958584776e-96
4.158731516248689104e+02 1.849798654284254547e-96
4.161231349614029114e+02 2.085968694409214213e-92
4.163731182979369123e+02 3.801762824443211593e-90
4.166231016344709133e+02 6.244220500562573872e-94
4.168730849710048574e+02 6.682726730778138553e-90
4.171230683075388583e+02 4.371924614902080500e-90
4.173730516440728024e+02 7.995546948400364195e-91
4.176230349806068034e+02 4.989627517767686440e-89
4.178730183171408044e+02 6.759441889647461117e-88
4.181230016536747485e+02 5.794881018350647279e-87
4.183729849902087494e+02 3.514048359796227335e-85
4.186229683267426935e+02 2.845663247362325136e-85
4.188729516632766945e+02 2.709822863131854545e-81
4.191229349998106954e+02 1.689500649313751031e-83
4.193729183363446396e+02 4.679711243585969019e-82
4.196229016728786405e+02 1.567494709319779798e-82
4.198728850094125846e+02 6.726376786515594463e-80
4.201228683459465856e+02 1.092827453022658132e-78
4.203728516824805865e+02 6.081605753858136570e-77
4.206228350190145306e+02 2.213695949534488097e-74
4.208728183555485316e+02 1.344913084888109402e-75
4.211228016920824757e+02 1.090678792595149689e-73
4.213727850286164767e+02 4.470748806689248540e-75
4.216227683651504776e+02 3.864741718507574354e-73
4.218727517016844786e+02 3.109281430453396285e-74
4.221227350382184227e+02 2.835776718303667558e-71
4.223727183747523668e+02 2.229401474403214604e-68
4.226227017112863678e+02 5.553696834130416591e-66
4.228726850478203687e+02 1.231032781157672048e-67
4.231226683843543697e+02 1.887323720036458120e-70
4.233726517208883138e+02 1.284038620525881324e-65
4.236226350574223147e+02 2.033109071218908105e-65
4.238726183939562588e+02 1.423129546051559257e-63
4.241226017304902598e+02 1.327655528359594507e-62
4.243725850670242608e+02 2.175919177439486727e-62
4.246225684035582049e+02 1.291357433068119511e-59
4.248725517400922058e+02 7.154327752649026212e-60
4.251225350766261499e+02 2.278373671273833374e-57
4.253725184131601509e+02 8.768612663317746030e-61
4.256225017496941518e+02 1.344302527537898768e-59
4.258724850862280960e+02 3.738570851563384681e-57
4.261224684227620969e+02 1.187346047381838569e-55
4.263724517592960410e+02 7.573857673657101161e-54
4.266224350958300420e+02 6.507540579690078061e-54
4.268724184323640429e+02 8.059405196376199321e-55
4.271224017688979870e+02 7.414954004828253722e-51
4.273723851054319880e+02 1.319604910758230521e-50
4.276223684419659889e+02 4.691395118424158847e-50
4.278723517784999331e+02 5.201407919368923022e-52
4.281223351150339340e+02 2.251899579073810641e-48
4.283723184515679350e+02 1.561215651668516515e-46
4.286223017881018791e+02 4.860567933969908812e-46
4.288722851246358800e+02 1.296156725717375347e-47
4.291222684611698241e+02 3.419120106736589741e-44
4.293722517977038251e+02 6.854253390433974177e-46
4.296222351342378261e+02 3.424835004423165576e-45
4.298722184707717702e+02 7.887921486436373051e-44
4.301222018073057711e+02 4.661711645327707562e-42
4.303721851438397152e+02 5.546927011591679870e-40
4.306221684803737162e+02 6.232344013715774587e-42
4.308721518169077171e+02 2.874005417134533540e-39
4.311221351534416613e+02 2.163874703439230892e-39
4.313721184899756622e+02 4.979994577820787198e-37
4.316221018265096063e+02 6.798910687310191863e-36
4.318720851630436073e+02 5.871327173607050900e-38
4.321220684995776082e+02 3.854919773894779118e-35
4.323720518361115523e+02 1.401405712391571083e-34
4.326220351726455533e+02 1.452974506830880453e-35
4.328720185091794974e+02 2.013663812858892689e-35
4.331220018457134984e+02 3.694929486746227880e-32
4.333719851822474993e+02 6.716302894440913016e-32
4.336219685187814434e+02 1.064713019764601163e-32
4.338719518553154444e+02 1.245267002914707572e-29
4.341219351918494453e+02 1.313887723695203726e-30
4.343719185283833895e+02 1.236102778361955403e-28
4.346219018649173904e+02 7.667120034035435002e-29
4.348718852014513914e+02 1.219719400855145749e-27
4.351218685379853355e+02 2.227438850666339307e-27
4.353718518745193364e+02 1.745558091479836479e-26
4.356218352110532805e+02 7.906935628477181482e-28
4.358718185475872815e+02 5.283645763951481927e-26
4.361218018841212825e+02 1.073898824405633223e-23
4.363717852206552266e+02 2.832722305332910577e-25
4.366217685571892275e+02 1.209612749624957147e-24
4.368717518937231716e+02 1.001347293675681219e-22
4.371217352302571726e+02 2.710287822613745953e-22
4.373717185667911735e+02 4.124723229525361672e-23
4.376217019033251177e+02 2.225053254768765521e-22
4.378716852398591186e+02 1.118015544213665996e-21
4.381216685763930627e+02 1.235958846103727362e-20
4.383716519129270637e+02 1.779379124337460769e-19
4.386216352494610646e+02 2.817353107260872900e-20
4.388716185859950087e+02 9.181927038661430813e-19
4.391216019225290097e+02 4.033758376894685356e-18
4.393715852590630107e+02 6.425261011207991469e-18
4.396215685955969548e+02 1.671101500806964059e-17
4.398715519321309557e+02 3.537856860701168255e-17
4.401215352686649567e+02 2.363249578807617188e-16
4.403715186051989008e+02 5.741872478595203703e-16
4.406215019417329017e+02 1.052569509399888022e-15
4.408714852782668459e+02 4.366803391246068969e-15
4.411214686148008468e+02 1.492430089474922486e-14
4.413714519513348478e+02 7.320191347554976040e-14
4.416214352878687919e+02 1.949500982517673811e-13
4.418714186244027928e+02 2.953730666918673882e-13
4.421214019609367369e+02 4.549396184628393432e-13
4.423713852974707379e+02 1.292445179600289905e-12
4.426213686340047389e+02 6.829815804449642079e-12
4.428713519705386830e+02 4.264080600093651633e-12
4.431213353070726839e+02 1.977842707361955117e-11
4.433713186436066280e+02 8.492926571168857622e-11
4.436213019801406290e+02 1.679912965780201682e-10
4.438712853166746299e+02 2.737345682101846240e-10
4.441212686532085741e+02 5.361964492556637744e-10
4.443712519897425750e+02 1.426400471225823125e-09
4.446212353262765760e+02 2.999402311421484193e-09
4.448712186628105201e+02 6.176914622933546647e-09
4.451212019993445210e+02 1.466086273434857961e-08
4.453711853358785220e+02 3.417754040261773791e-08
4.456211686724124661e+02 4.589317329090704512e-08
4.458711520089464670e+02 8.463387518299418762e-08
4.461211353454804112e+02 1.923904445932853683e-07
4.463711186820144121e+02 3.113047414582067948e-07
4.466211020185484131e+02 7.051668509665541293e-07
4.468710853550823572e+02 1.008262916534664025e-06
4.471210686916163581e+02 2.948721923934015440e-06
4.473710520281503022e+02 4.827516123982049242e-06
4.476210353646843032e+02 8.573251142219021276e-06
4.478710187012183042e+02 1.504631747769660077e-05
4.481210020377522483e+02 2.641564654523890368e-05
4.483709853742862492e+02 3.631540265572148958e-05
4.486209687108201933e+02 7.409959073269618162e-05
4.488709520473541943e+02 1.210691326492381673e-04
4.491209353838881952e+02 1.920147644067843795e-04
4.493709187204221394e+02 3.113059464607131899e-04
4.496209020569561403e+02 4.409438608171757428e-04
4.498708853934900844e+02 7.309696945383209942e-04
4.501208687300240854e+02 1.186254446619540914e-03
4.503708520665580863e+02 1.860284479253135467e-03
4.506208354030920304e+02 2.473085831752017821e-03
4.508708187396260314e+02 3.387055789891174097e-03
4.511208020761600324e+02 4.347693877624987137e-03
4.513707854126939765e+02 6.272137983088248506e-03
4.516207687492279774e+02 8.196024719577700915e-03
4.518707520857619784e+02 1.115791498686223918e-02
4.521207354222959225e+02 1.470949986061968577e-02
4.523707187588299234e+02 1.925633561501951044e-02
4.526207020953638676e+02 2.410562933104897290e-02
4.528706854318978685e+02 2.922388180645123928e-02
4.531206687684318695e+02 3.723120079974229224e-02
4.533706521049658136e+02 4.430819544569530172e-02
4.536206354414998145e+02 5.563253760847643864e-02
4.538706187780337586e+02 6.610926789698735873e-02
4.541206021145677596e+02 7.432621733884046955e-02
4.543705854511017606e+02 7.969041420275298215e-02
4.546205687876357047e+02 8.086935337312191330e-02
4.548705521241697056e+02 7.385170018865569452e-02
4.551205354607036497e+02 6.736472269720540640e-02
4.553705187972376507e+02 5.858618620072472000e-02
4.556205021337716516e+02 5.014605175376615764e-02
4.558704854703055958e+02 4.071952890012089238e-02
4.561204688068395967e+02 3.486482974231848442e-02
4.563704521433735977e+02 2.791541500356039054e-02
4.566204354799075418e+02 2.194735566413754183e-02
4.568704188164415427e+02 1.646117452239736351e-02
4.571204021529755437e+02 1.246198729023371803e-02
4.573703854895094878e+02 9.434423894236883268e-03
4.576203688260434888e+02 6.470817218207829645e-03
4.578703521625774329e+02 4.536716932559164972e-03
4.581203354991114338e+02 3.091630236889581895e-03
4.583703188356454348e+02 1.986144788587202933e-03
4.586203021721793789e+02 1.369206726665567978e-03
4.588702855087133798e+02 9.139188900355803931e-04
4.591202688452473240e+02 6.132483947993610032e-04
4.593702521817813249e+02 3.624412614575389636e-04
4.596202355183153259e+02 2.386811094169868648e-04
4.598702188548492700e+02 1.451396878939844714e-04
4.601202021913832709e+02 9.322399643211766928e-05
4.603701855279172150e+02 4.843653369284415150e-05
4.606201688644512160e+02 3.114229771361619830e-05
4.608701522009852170e+02 1.645293954503217226e-05
4.611201355375191611e+02 9.201704885238518722e-06
4.613701188740531620e+02 5.174293539411825850e-06
4.616201022105871630e+02 2.663752261308368018e-06
4.618700855471211071e+02 1.231379769879424084e-06
4.621200688836551080e+02 6.418928824530431535e-07
4.623700522201891090e+02 3.104156436735855545e-07
4.626200355567230531e+02 1.496578215856074132e-07
4.628700188932570541e+02 6.454744452994825271e-08
4.631200022297909982e+02 3.514298516345111166e-08
4.633699855663249991e+02 1.435700730435440593e-08
4.636199689028590001e+02 7.083089132172764665e-09
4.638699522393929442e+02 2.934404407243713968e-09
4.641199355759269451e+02 1.589710471120903668e-09
4.643699189124608893e+02 5.895728013934069644e-10
4.646199022489948902e+02 1.831272497334826854e-10
4.648698855855288912e+02 9.698669572996279031e-11
4.651198689220628353e+02 4.746736919387599930e-11
4.653698522585968362e+02 2.230312301972796004e-11
4.656198355951307803e+02 6.067264394212998243e-12
4.658698189316647813e+02 2.355245747635037775e-12
4.661198022681987823e+02 8.511278027290616728e-13
4.663697856047327264e+02 3.426881148770258687e-13
4.666197689412667273e+02 1.041435100708837443e-13
4.668697522778006714e+02 2.572378070226770762e-14
4.671197356143346724e+02 1.580920592322309191e-14
4.673697189508686733e+02 2.606531533036112134e-15
4.676197022874026175e+02 1.363423187511430588e-15
4.678696856239366184e+02 5.878307046865218619e-16
4.681196689604706194e+02 1.601843609932649968e-16
4.683696522970045635e+02 7.265607919029265362e-17
4.686196356335385644e+02 2.090785205961347425e-17
4.688696189700725654e+02 8.467362242358602204e-18
4.691196023066065095e+02 1.858447345335429012e-18
4.693695856431405105e+02 3.535336650018498766e-19
4.696195689796744546e+02 1.093003846262220750e-19
4.698695523162084555e+02 5.937776995849073873e-20
4.701195356527424565e+02 1.508569733917737469e-20
4.703695189892764006e+02 4.294131034772874604e-21
4.706195023258104015e+02 5.894572384322180614e-22
4.708694856623443457e+02 2.967113184644238376e-22
4.711194689988783466e+02 9.403495904155606262e-23
4.713694523354123476e+02 1.752470823718195589e-23
4.716194356719462917e+02 6.372349683886104088e-25
4.718694190084802926e+02 2.264549699565306608e-24
4.721194023450142367e+02 3.144973677881638281e-25
4.723693856815482377e+02 8.589222327138988329e-26
4.726193690180822387e+02 3.311397814623038593e-26
4.728693523546161828e+02 3.179874988860363766e-27
4.731193356911501837e+02 1.420699198159868421e-27
4.733693190276841847e+02 3.686126760901724009e-28
4.736193023642181288e+02 7.957166649292234258e-29
4.738692857007521297e+02 3.974591929573701461e-29
4.741192690372861307e+02 2.821671635117478984e-30
4.743692523738200748e+02 2.003323507833667231e-30
4.746192357103540758e+02 2.793097497913760576e-31
4.748692190468880199e+02 2.864882149982755946e-32
4.751192023834220208e+02 4.567256746566114325e-32
4.753691857199560218e+02 3.983175402037983920e-33
4.756191690564899659e+02 6.011469868713282240e-34
4.758691523930239669e+02 1.155192000182062041e-34
4.761191357295579110e+02 2.328862756717746059e-35
4.763691190660919119e+02 8.836749103755183668e-36
4.766191024026259129e+02 1.573594530441392061e-36
4.768690857391598570e+02 5.640194018149838688e-37
4.771190690756938579e+02 8.557707540836096128e-38
4.773690524122278021e+02 1.762010913847952328e-38
4.776190357487618030e+02 7.592854658805174564e-39
4.778690190852958040e+02 2.489177051557963637e-40
4.781190024218297481e+02 7.153526711353457461e-40
4.783689857583637490e+02 1.936660295351715136e-41
4.786189690948977500e+02 2.649669713462024953e-42
4.788689524314316941e+02 1.754044069001860920e-42
4.791189357679656950e+02 2.798417778375529336e-43
4.793689191044996960e+02 6.893459280023718874e-45
4.796189024410336401e+02 4.750113923769544961e-45
4.798688857775676411e+02 7.877299170200749891e-46
4.801188691141015852e+02 2.251404073234694426e-46
4.803688524506355861e+02 1.118934417408725234e-47
4.806188357871695871e+02 1.579247040795342391e-48
4.808688191237035312e+02 2.435856654892044838e-47
4.811188024602375322e+02 9.614376381262756640e-50
4.813687857967714763e+02 1.285758066594107038e-50
4.816187691333054772e+02 2.291491148965385950e-50
4.818687524698394782e+02 7.486955596392573774e-52
4.821187358063734223e+02 3.670133900791085411e-52
4.823687191429074232e+02 6.654263119252442249e-56
4.826187024794413674e+02 1.959976267056411571e-55
4.828686858159753683e+02 6.282145200954257657e-54
4.831186691525093693e+02 1.667045307877700849e-55
4.833686524890433134e+02 2.131076062922985556e-57
4.836186358255773143e+02 7.649913464355686439e-57
4.838686191621112584e+02 4.137478051264362670e-58
4.841186024986452594e+02 5.243932072232925560e-58
4.843685858351792604e+02 1.972231765510539867e-58
4.846185691717132045e+02 2.718014130321173111e-60
4.848685525082472054e+02 4.254345769999806272e-63
4.851185358447812064e+02 4.916430815494116734e-62
4.853685191813151505e+02 6.726429358766152686e-64
4.856185025178491514e+02 1.070328614964569149e-63
4.858684858543831524e+02 5.326283254533112500e-65
4.861184691909170965e+02 1.315209136496330583e-63
4.863684525274510975e+02 7.733014207629530873e-68
4.866184358639850416e+02 4.354016133340949212e-67
4.868684192005190425e+02 1.480887381176437846e-69
4.871184025370530435e+02 3.358916237459961838e-69
4.873683858735869876e+02 2.992004701542570273e-71
4.876183692101209886e+02 1.208560409692447967e-71
4.878683525466549327e+02 1.310260689471223242e-70
4.881183358831889336e+02 3.042051631905644816e-72
4.883683192197229346e+02 5.326309551971238870e-71
4.886183025562568787e+02 1.877787242420346480e-73
4.888682858927908796e+02 1.037075960127534105e-73
4.891182692293248806e+02 7.738743013860419241e-76
4.893682525658588247e+02 7.129647681178707887e-75
4.896182359023928257e+02 4.550312653839106757e-76
4.898682192389267698e+02 4.163398391149482293e-78
4.901182025754607707e+02 1.775443584992411465e-79
4.903681859119947717e+02 6.707956077273988330e-80
4.906181692485287158e+02 2.968407867232076259e-79
4.908681525850627168e+02 1.878922538788547136e-80
4.911181359215966609e+02 3.129343603663912653e-82
4.913681192581306618e+02 3.060636821647079941e-83
4.916181025946646628e+02 1.399507426850712135e-82
4.918680859311986069e+02 4.072920989029694862e-88
4.921180692677326078e+02 1.388397493092288014e-85
4.923680526042666088e+02 1.412900051682848943e-88
4.926180359408005529e+02 1.722350256931596213e-86
4.928680192773345539e+02 7.026545967833279120e-88
4.931180026138684980e+02 1.282732101807919639e-88
4.933679859504024989e+02 6.402929987789475699e-90
4.936179692869364999e+02 5.095932333189003142e-94
4.938679526234704440e+02 2.865945912279542830e-92
4.941179359600044450e+02 1.934070082642809642e-99
4.943679192965384459e+02 4.304421532269291862e-95
4.946179026330723900e+02 3.748162885396997049e-99
4.948678859696063910e+02 2.096929544753495680e-97
4.951178693061403351e+02 9.776085330023096235e-97
4.953678526426743360e+02 4.840168529212610708e-100
4.956178359792083370e+02 4.682986881042967212e-101
4.958678193157422811e+02 3.118703857936797891e-102
4.961178026522762821e+02 2.449645667772440246e-98
4.963677859888102262e+02 1.026508065792409074e-102
4.966177693253442271e+02 1.649560826515963609e-104
4.968677526618782281e+02 4.521619729026582698e-102
4.971177359984121722e+02 2.728613809338017141e-105
4.973677193349461731e+02 5.403765568780195855e-106
4.976177026714801173e+02 1.588831511950400344e-109
4.978676860080141182e+02 6.788544858221709443e-113
4.981176693445481192e+02 1.629910165216594925e-109
4.983676526810820633e+02 4.569682694176266560e-107
4.986176360176160642e+02 7.212921837493644144e-108
4.988676193541500652e+02 3.013507673871822329e-112
4.991176026906840093e+02 1.734939699557297467e-112
4.993675860272180103e+02 2.123070760144041796e-109
4.996175693637520112e+02 1.583076837239344336e-111
4.998675527002859553e+02 5.318129530968462675e-113
